site_no,datetime_local,timezone,discharge_cfs,discharge_quality,gage_height_ft,gage_height_quality
05485605,2018-06-29T23:15:00,CDT,46.3,A,2.59,A
05485605,2018-06-29T23:30:00,CDT,46.3,A,2.59,A
05485605,2018-06-29T23:45:00,CDT,46.3,A,2.59,A
05485605,2018-06-30T00:00:00,CDT,46.3,A,2.59,A
05485605,2018-06-30T00:15:00,CDT,46.3,A,2.59,A
05485605,2018-06-30T00:30:00,CDT,45.3,A,2.58,A
05485605,2018-06-30T00:45:00,CDT,45.3,A,2.58,A
05485605,2018-06-30T01:00:00,CDT,45.3,A,2.58,A
05485605,2018-06-30T01:15:00,CDT,44.3,A,2.57,A
05485605,2018-06-30T01:30:00,CDT,44.3,A,2.57,A
05485605,2018-06-30T01:45:00,CDT,44.3,A,2.57,A
05485605,2018-06-30T02:00:00,CDT,44.3,A,2.57,A
05485605,2018-06-30T02:15:00,CDT,43.3,A,2.56,A
05485605,2018-06-30T02:30:00,CDT,43.3,A,2.56,A
05485605,2018-06-30T02:45:00,CDT,43.3,A,2.56,A
05485605,2018-06-30T03:00:00,CDT,42.3,A,2.55,A
05485605,2018-06-30T03:15:00,CDT,42.3,A,2.55,A
05485605,2018-06-30T03:30:00,CDT,42.3,A,2.55,A
05485605,2018-06-30T03:45:00,CDT,42.3,A,2.55,A
05485605,2018-06-30T04:00:00,CDT,42.3,A,2.55,A
05485605,2018-06-30T04:15:00,CDT,42.3,A,2.55,A
05485605,2018-06-30T04:30:00,CDT,41.3,A,2.54,A
05485605,2018-06-30T04:45:00,CDT,40.4,A,2.53,A
05485605,2018-06-30T05:00:00,CDT,40.3,A,2.53,A
05485605,2018-06-30T05:15:00,CDT,41.3,A,2.54,A
05485605,2018-06-30T05:30:00,CDT,40.3,A,2.53,A
05485605,2018-06-30T05:45:00,CDT,40.3,A,2.53,A
05485605,2018-06-30T06:00:00,CDT,39.4,A,2.52,A
05485605,2018-06-30T06:15:00,CDT,39.4,A,2.52,A
05485605,2018-06-30T06:30:00,CDT,39.4,A,2.52,A
05485605,2018-06-30T06:45:00,CDT,39.4,A,2.52,A
05485605,2018-06-30T07:00:00,CDT,39.4,A,2.52,A
05485605,2018-06-30T07:15:00,CDT,38.5,A,2.51,A
05485605,2018-06-30T07:30:00,CDT,38.5,A,2.51,A
05485605,2018-06-30T07:45:00,CDT,38.5,A,2.51,A
05485605,2018-06-30T08:00:00,CDT,37.6,A,2.5,A
05485605,2018-06-30T08:15:00,CDT,37.6,A,2.5,A
05485605,2018-06-30T08:30:00,CDT,37.6,A,2.5,A
05485605,2018-06-30T08:45:00,CDT,37.6,A,2.5,A
05485605,2018-06-30T09:00:00,CDT,36.7,A,2.49,A
05485605,2018-06-30T09:15:00,CDT,37.5,A,2.5,A
05485605,2018-06-30T09:30:00,CDT,36.7,A,2.49,A
05485605,2018-06-30T09:45:00,CDT,36.7,A,2.49,A
05485605,2018-06-30T10:00:00,CDT,36.7,A,2.49,A
05485605,2018-06-30T10:15:00,CDT,35.8,A,2.48,A
05485605,2018-06-30T10:30:00,CDT,35.8,A,2.48,A
05485605,2018-06-30T10:45:00,CDT,35.8,A,2.48,A
05485605,2018-06-30T11:00:00,CDT,34.9,A,2.47,A
05485605,2018-06-30T11:15:00,CDT,34.9,A,2.47,A
05485605,2018-06-30T11:30:00,CDT,34.9,A,2.47,A
05485605,2018-06-30T11:45:00,CDT,34.9,A,2.47,A
05485605,2018-06-30T12:00:00,CDT,34.1,A,2.46,A
05485605,2018-06-30T12:15:00,CDT,34.1,A,2.46,A
05485605,2018-06-30T12:30:00,CDT,33.3,A,2.45,A
05485605,2018-06-30T12:45:00,CDT,33.3,A,2.45,A
05485605,2018-06-30T13:00:00,CDT,33.3,A,2.45,A
05485605,2018-06-30T13:15:00,CDT,33.3,A,2.45,A
05485605,2018-06-30T13:30:00,CDT,33.3,A,2.45,A
05485605,2018-06-30T13:45:00,CDT,32.5,A,2.44,A
05485605,2018-06-30T14:00:00,CDT,32.5,A,2.44,A
05485605,2018-06-30T14:15:00,CDT,32.5,A,2.44,A
05485605,2018-06-30T14:30:00,CDT,32.4,A,2.44,A
05485605,2018-06-30T14:45:00,CDT,31.7,A,2.43,A
05485605,2018-06-30T15:00:00,CDT,31.7,A,2.43,A
05485605,2018-06-30T15:15:00,CDT,31.7,A,2.43,A
05485605,2018-06-30T15:30:00,CDT,31.7,A,2.43,A
05485605,2018-06-30T15:45:00,CDT,30.9,A,2.42,A
05485605,2018-06-30T16:00:00,CDT,30.9,A,2.42,A
05485605,2018-06-30T16:15:00,CDT,30.9,A,2.42,A
05485605,2018-06-30T16:30:00,CDT,30.9,A,2.42,A
05485605,2018-06-30T16:45:00,CDT,30.1,A,2.41,A
05485605,2018-06-30T17:00:00,CDT,30.1,A,2.41,A
05485605,2018-06-30T17:15:00,CDT,30.1,A,2.41,A
05485605,2018-06-30T17:30:00,CDT,29.4,A,2.4,A
05485605,2018-06-30T17:45:00,CDT,29.4,A,2.4,A
05485605,2018-06-30T18:00:00,CDT,29.4,A,2.4,A
05485605,2018-06-30T18:15:00,CDT,28.6,A,2.39,A
05485605,2018-06-30T18:30:00,CDT,28.6,A,2.39,A
05485605,2018-06-30T18:45:00,CDT,28.6,A,2.39,A
05485605,2018-06-30T19:00:00,CDT,28.6,A,2.39,A
05485605,2018-06-30T19:15:00,CDT,29.3,A,2.4,A
05485605,2018-06-30T19:30:00,CDT,34.0,A,2.46,A
05485605,2018-06-30T19:45:00,CDT,37.3,A,2.5,A
05485605,2018-06-30T20:00:00,CDT,41.9,A,2.55,A
05485605,2018-06-30T20:15:00,CDT,117.0,A,3.13,A
05485605,2018-06-30T20:30:00,CDT,493.0,A,4.91,A
05485605,2018-06-30T20:45:00,CDT,1170.0,A,6.89,A
05485605,2018-06-30T21:00:00,CDT,1730.0,A,8.11,A
05485605,2018-06-30T21:15:00,CDT,2150.0,A,8.89,A
05485605,2018-06-30T21:30:00,CDT,2490.0,A,9.46,A
05485605,2018-06-30T21:45:00,CDT,3420.0,A,10.86,A
05485605,2018-06-30T22:00:00,CDT,4130.0,A,11.69,A
05485605,2018-06-30T22:15:00,CDT,4870.0,A,12.43,A
05485605,2018-06-30T22:30:00,CDT,5750.0,A,13.22,A
05485605,2018-06-30T22:45:00,CDT,6480.0,A,13.81,A
05485605,2018-06-30T23:00:00,CDT,7180.0,A,14.33,A
05485605,2018-06-30T23:15:00,CDT,7640.0,A,14.66,A
05485605,2018-06-30T23:30:00,CDT,7730.0,A,14.72,A
05485605,2018-06-30T23:45:00,CDT,9910.0,A,16.12,A
05485605,2018-07-01T00:00:00,CDT,9930.0,A,16.13,A
05485605,2018-07-01T00:15:00,CDT,9940.0,A,16.14,A
05485605,2018-07-01T00:30:00,CDT,9960.0,A,16.15,A
05485605,2018-07-01T00:45:00,CDT,9980.0,A,16.16,A
05485605,2018-07-01T01:00:00,CDT,10000.0,A,16.17,A
05485605,2018-07-01T01:15:00,CDT,10000.0,A,16.17,A
05485605,2018-07-01T01:30:00,CDT,9980.0,A,16.16,A
05485605,2018-07-01T01:45:00,CDT,9970.0,A,16.16,A
05485605,2018-07-01T02:00:00,CDT,9950.0,A,16.15,A
05485605,2018-07-01T02:15:00,CDT,8660.0,A,15.35,A
05485605,2018-07-01T02:30:00,CDT,9920.0,A,16.13,A
05485605,2018-07-01T02:45:00,CDT,9910.0,A,16.12,A
05485605,2018-07-01T03:00:00,CDT,7940.0,A,14.87,A
05485605,2018-07-01T03:15:00,CDT,7770.0,A,14.75,A
05485605,2018-07-01T03:30:00,CDT,7470.0,A,14.54,A
05485605,2018-07-01T03:45:00,CDT,7110.0,A,14.28,A
05485605,2018-07-01T04:00:00,CDT,6840.0,A,14.08,A
05485605,2018-07-01T04:15:00,CDT,6600.0,A,13.9,A
05485605,2018-07-01T04:30:00,CDT,6320.0,A,13.68,A
05485605,2018-07-01T04:45:00,CDT,6070.0,A,13.48,A
05485605,2018-07-01T05:00:00,CDT,5820.0,A,13.28,A
05485605,2018-07-01T05:15:00,CDT,5610.0,A,13.1,A
05485605,2018-07-01T05:30:00,CDT,5490.0,A,12.99,A
05485605,2018-07-01T05:45:00,CDT,5220.0,A,12.75,A
05485605,2018-07-01T06:00:00,CDT,5040.0,A,12.59,A
05485605,2018-07-01T06:15:00,CDT,4890.0,A,12.45,A
05485605,2018-07-01T06:30:00,CDT,4750.0,A,12.31,A
05485605,2018-07-01T06:45:00,CDT,4630.0,A,12.2,A
05485605,2018-07-01T07:00:00,CDT,4510.0,A,12.08,A
05485605,2018-07-01T07:15:00,CDT,4400.0,A,11.97,A
05485605,2018-07-01T07:30:00,CDT,4310.0,A,11.88,A
05485605,2018-07-01T07:45:00,CDT,4210.0,A,11.78,A
05485605,2018-07-01T08:00:00,CDT,4130.0,A,11.69,A
05485605,2018-07-01T08:15:00,CDT,4050.0,A,11.61,A
05485605,2018-07-01T08:30:00,CDT,3980.0,A,11.53,A
05485605,2018-07-01T08:45:00,CDT,3910.0,A,11.46,A
05485605,2018-07-01T09:00:00,CDT,3850.0,A,11.39,A
05485605,2018-07-01T09:15:00,CDT,3770.0,A,11.31,A
05485605,2018-07-01T09:30:00,CDT,3740.0,A,11.27,A
05485605,2018-07-01T09:45:00,CDT,3660.0,A,11.18,A
05485605,2018-07-01T10:00:00,CDT,3600.0,A,11.11,A
05485605,2018-07-01T10:15:00,CDT,3560.0,A,11.05,A
05485605,2018-07-01T10:30:00,CDT,3540.0,A,11.02,A
05485605,2018-07-01T10:45:00,CDT,3480.0,A,10.94,A
05485605,2018-07-01T11:00:00,CDT,3440.0,A,10.89,A
05485605,2018-07-01T11:15:00,CDT,3410.0,A,10.84,A
05485605,2018-07-01T11:30:00,CDT,3380.0,A,10.8,A
05485605,2018-07-01T11:45:00,CDT,3340.0,A,10.75,A
05485605,2018-07-01T12:00:00,CDT,3310.0,A,10.71,A
05485605,2018-07-01T12:15:00,CDT,3280.0,A,10.67,A
05485605,2018-07-01T12:30:00,CDT,3260.0,A,10.63,A
05485605,2018-07-01T12:45:00,CDT,3230.0,A,10.59,A
05485605,2018-07-01T13:00:00,CDT,3200.0,A,10.55,A
05485605,2018-07-01T13:15:00,CDT,3160.0,A,10.5,A
05485605,2018-07-01T13:30:00,CDT,3150.0,A,10.48,A
05485605,2018-07-01T13:45:00,CDT,3120.0,A,10.44,A
05485605,2018-07-01T14:00:00,CDT,3090.0,A,10.4,A
05485605,2018-07-01T14:15:00,CDT,3070.0,A,10.36,A
05485605,2018-07-01T14:30:00,CDT,3050.0,A,10.33,A
05485605,2018-07-01T14:45:00,CDT,3020.0,A,10.29,A
05485605,2018-07-01T15:00:00,CDT,3000.0,A,10.26,A
05485605,2018-07-01T15:15:00,CDT,2970.0,A,10.22,A
05485605,2018-07-01T15:30:00,CDT,2950.0,A,10.19,A
05485605,2018-07-01T15:45:00,CDT,2920.0,A,10.14,A
05485605,2018-07-01T16:00:00,CDT,2900.0,A,10.11,A
05485605,2018-07-01T16:15:00,CDT,2870.0,A,10.06,A
05485605,2018-07-01T16:30:00,CDT,2850.0,A,10.03,A
05485605,2018-07-01T16:45:00,CDT,2820.0,A,9.99,A
05485605,2018-07-01T17:00:00,CDT,2790.0,A,9.95,A
05485605,2018-07-01T17:15:00,CDT,2770.0,A,9.91,A
05485605,2018-07-01T17:30:00,CDT,2740.0,A,9.87,A
05485605,2018-07-01T17:45:00,CDT,2720.0,A,9.84,A
05485605,2018-07-01T18:00:00,CDT,2700.0,A,9.8,A
05485605,2018-07-01T18:15:00,CDT,2670.0,A,9.76,A
05485605,2018-07-01T18:30:00,CDT,2650.0,A,9.72,A
05485605,2018-07-01T18:45:00,CDT,2620.0,A,9.67,A
05485605,2018-07-01T19:00:00,CDT,2590.0,A,9.63,A
05485605,2018-07-01T19:15:00,CDT,2570.0,A,9.59,A
05485605,2018-07-01T19:30:00,CDT,2540.0,A,9.55,A
05485605,2018-07-01T19:45:00,CDT,2520.0,A,9.52,A
05485605,2018-07-01T20:00:00,CDT,2490.0,A,9.46,A
05485605,2018-07-01T20:15:00,CDT,2460.0,A,9.42,A
05485605,2018-07-01T20:30:00,CDT,2440.0,A,9.39,A
05485605,2018-07-01T20:45:00,CDT,2420.0,A,9.35,A
05485605,2018-07-01T21:00:00,CDT,2400.0,A,9.32,A
05485605,2018-07-01T21:15:00,CDT,2370.0,A,9.27,A
05485605,2018-07-01T21:30:00,CDT,2350.0,A,9.23,A
05485605,2018-07-01T21:45:00,CDT,2320.0,A,9.19,A
05485605,2018-07-01T22:00:00,CDT,2290.0,A,9.13,A
05485605,2018-07-01T22:15:00,CDT,2270.0,A,9.1,A
05485605,2018-07-01T22:30:00,CDT,2250.0,A,9.06,A
05485605,2018-07-01T22:45:00,CDT,2230.0,A,9.02,A
05485605,2018-07-01T23:00:00,CDT,2200.0,A,8.98,A
05485605,2018-07-01T23:15:00,CDT,2170.0,A,8.93,A
05485605,2018-07-01T23:30:00,CDT,2150.0,A,8.89,A
05485605,2018-07-01T23:45:00,CDT,2120.0,A,8.84,A
05485605,2018-07-02T00:00:00,CDT,2100.0,A,8.8,A
05485605,2018-07-02T00:15:00,CDT,2080.0,A,8.76,A
05485605,2018-07-02T00:30:00,CDT,2050.0,A,8.7,A
05485605,2018-07-02T00:45:00,CDT,2020.0,A,8.65,A
05485605,2018-07-02T01:00:00,CDT,1990.0,A,8.6,A
05485605,2018-07-02T01:15:00,CDT,1970.0,A,8.55,A
05485605,2018-07-02T01:30:00,CDT,1940.0,A,8.51,A
05485605,2018-07-02T01:45:00,CDT,1900.0,A,8.43,A
05485605,2018-07-02T02:00:00,CDT,1870.0,A,8.38,A
05485605,2018-07-02T02:15:00,CDT,1850.0,A,8.33,A
05485605,2018-07-02T02:30:00,CDT,1800.0,A,8.24,A
05485605,2018-07-02T02:45:00,CDT,1760.0,A,8.16,A
05485605,2018-07-02T03:00:00,CDT,1710.0,A,8.07,A
05485605,2018-07-02T03:15:00,CDT,1660.0,A,7.97,A
05485605,2018-07-02T03:30:00,CDT,1620.0,A,7.88,A
05485605,2018-07-02T03:45:00,CDT,1570.0,A,7.78,A
05485605,2018-07-02T04:00:00,CDT,1510.0,A,7.67,A
05485605,2018-07-02T04:15:00,CDT,1460.0,A,7.56,A
05485605,2018-07-02T04:30:00,CDT,1410.0,A,7.45,A
05485605,2018-07-02T04:45:00,CDT,1370.0,A,7.36,A
05485605,2018-07-02T05:00:00,CDT,1330.0,A,7.27,A
05485605,2018-07-02T05:15:00,CDT,1290.0,A,7.17,A
05485605,2018-07-02T05:30:00,CDT,1260.0,A,7.1,A
05485605,2018-07-02T05:45:00,CDT,1220.0,A,7.01,A
05485605,2018-07-02T06:00:00,CDT,1200.0,A,6.96,A
05485605,2018-07-02T06:15:00,CDT,1170.0,A,6.89,A
05485605,2018-07-02T06:30:00,CDT,1140.0,A,6.81,A
05485605,2018-07-02T06:45:00,CDT,1100.0,A,6.73,A
05485605,2018-07-02T07:00:00,CDT,1090.0,A,6.7,A
05485605,2018-07-02T07:15:00,CDT,1070.0,A,6.65,A
05485605,2018-07-02T07:30:00,CDT,1060.0,A,6.62,A
05485605,2018-07-02T07:45:00,CDT,1050.0,A,6.58,A
05485605,2018-07-02T08:00:00,CDT,1030.0,A,6.55,A
05485605,2018-07-02T08:15:00,CDT,1010.0,A,6.5,A
05485605,2018-07-02T08:30:00,CDT,1000.0,A,6.47,A
05485605,2018-07-02T08:45:00,CDT,987.0,A,6.43,A
05485605,2018-07-02T09:00:00,CDT,979.0,A,6.41,A
05485605,2018-07-02T09:15:00,CDT,967.0,A,6.38,A
05485605,2018-07-02T09:30:00,CDT,952.0,A,6.34,A
05485605,2018-07-02T09:45:00,CDT,940.0,A,6.31,A
05485605,2018-07-02T10:00:00,CDT,925.0,A,6.27,A
05485605,2018-07-02T10:15:00,CDT,914.0,A,6.24,A
05485605,2018-07-02T10:30:00,CDT,910.0,A,6.23,A
05485605,2018-07-02T10:45:00,CDT,896.0,A,6.19,A
05485605,2018-07-02T11:00:00,CDT,888.0,A,6.17,A
05485605,2018-07-02T11:15:00,CDT,881.0,A,6.15,A
05485605,2018-07-02T11:30:00,CDT,866.0,A,6.11,A
05485605,2018-07-02T11:45:00,CDT,859.0,A,6.09,A
05485605,2018-07-02T12:00:00,CDT,852.0,A,6.07,A
05485605,2018-07-02T12:15:00,CDT,841.0,A,6.04,A
05485605,2018-07-02T12:30:00,CDT,834.0,A,6.02,A
05485605,2018-07-02T12:45:00,CDT,827.0,A,6.0,A
05485605,2018-07-02T13:00:00,CDT,824.0,A,5.99,A
05485605,2018-07-02T13:15:00,CDT,813.0,A,5.96,A
05485605,2018-07-02T13:30:00,CDT,806.0,A,5.94,A
05485605,2018-07-02T13:45:00,CDT,803.0,A,5.93,A
05485605,2018-07-02T14:00:00,CDT,792.0,A,5.9,A
05485605,2018-07-02T14:15:00,CDT,786.0,A,5.88,A
05485605,2018-07-02T14:30:00,CDT,775.0,A,5.85,A
05485605,2018-07-02T14:45:00,CDT,769.0,A,5.83,A
05485605,2018-07-02T15:00:00,CDT,762.0,A,5.81,A
05485605,2018-07-02T15:15:00,CDT,752.0,A,5.78,A
05485605,2018-07-02T15:30:00,CDT,745.0,A,5.76,A
05485605,2018-07-02T15:45:00,CDT,739.0,A,5.74,A
05485605,2018-07-02T16:00:00,CDT,732.0,A,5.72,A
05485605,2018-07-02T16:15:00,CDT,729.0,A,5.71,A
05485605,2018-07-02T16:30:00,CDT,719.0,A,5.68,A
05485605,2018-07-02T16:45:00,CDT,716.0,A,5.67,A
05485605,2018-07-02T17:00:00,CDT,706.0,A,5.64,A
05485605,2018-07-02T17:15:00,CDT,703.0,A,5.63,A
05485605,2018-07-02T17:30:00,CDT,700.0,A,5.62,A
05485605,2018-07-02T17:45:00,CDT,690.0,A,5.59,A
05485605,2018-07-02T18:00:00,CDT,684.0,A,5.57,A
05485605,2018-07-02T18:15:00,CDT,674.0,A,5.54,A
05485605,2018-07-02T18:30:00,CDT,678.0,A,5.55,A
05485605,2018-07-02T18:45:00,CDT,671.0,A,5.53,A
05485605,2018-07-02T19:00:00,CDT,665.0,A,5.51,A
05485605,2018-07-02T19:15:00,CDT,659.0,A,5.49,A
05485605,2018-07-02T19:30:00,CDT,650.0,A,5.46,A
05485605,2018-07-02T19:45:00,CDT,647.0,A,5.45,A
05485605,2018-07-02T20:00:00,CDT,644.0,A,5.44,A
05485605,2018-07-02T20:15:00,CDT,638.0,A,5.42,A
05485605,2018-07-02T20:30:00,CDT,635.0,A,5.41,A
05485605,2018-07-02T20:45:00,CDT,629.0,A,5.39,A
05485605,2018-07-02T21:00:00,CDT,626.0,A,5.38,A
05485605,2018-07-02T21:15:00,CDT,623.0,A,5.37,A
05485605,2018-07-02T21:30:00,CDT,614.0,A,5.34,A
05485605,2018-07-02T21:45:00,CDT,614.0,A,5.34,A
05485605,2018-07-02T22:00:00,CDT,611.0,A,5.33,A
05485605,2018-07-02T22:15:00,CDT,608.0,A,5.32,A
05485605,2018-07-02T22:30:00,CDT,605.0,A,5.31,A
05485605,2018-07-02T22:45:00,CDT,602.0,A,5.3,A
05485605,2018-07-02T23:00:00,CDT,599.0,A,5.29,A
05485605,2018-07-02T23:15:00,CDT,593.0,A,5.27,A
05485605,2018-07-02T23:30:00,CDT,593.0,A,5.27,A
05485605,2018-07-02T23:45:00,CDT,590.0,A,5.26,A
05485605,2018-07-03T00:00:00,CDT,587.0,A,5.25,A
05485605,2018-07-03T00:15:00,CDT,584.0,A,5.24,A
05485605,2018-07-03T00:30:00,CDT,579.0,A,5.22,A
05485605,2018-07-03T00:45:00,CDT,579.0,A,5.22,A
05485605,2018-07-03T01:00:00,CDT,576.0,A,5.21,A
05485605,2018-07-03T01:15:00,CDT,573.0,A,5.2,A
05485605,2018-07-03T01:30:00,CDT,570.0,A,5.19,A
05485605,2018-07-03T01:45:00,CDT,567.0,A,5.18,A
05485605,2018-07-03T02:00:00,CDT,565.0,A,5.17,A
05485605,2018-07-03T02:15:00,CDT,562.0,A,5.16,A
05485605,2018-07-03T02:30:00,CDT,562.0,A,5.16,A
05485605,2018-07-03T02:45:00,CDT,559.0,A,5.15,A
05485605,2018-07-03T03:00:00,CDT,556.0,A,5.14,A
05485605,2018-07-03T03:15:00,CDT,556.0,A,5.14,A
05485605,2018-07-03T03:30:00,CDT,553.0,A,5.13,A
05485605,2018-07-03T03:45:00,CDT,551.0,A,5.12,A
05485605,2018-07-03T04:00:00,CDT,548.0,A,5.11,A
05485605,2018-07-03T04:15:00,CDT,545.0,A,5.1,A
05485605,2018-07-03T04:30:00,CDT,545.0,A,5.1,A
05485605,2018-07-03T04:45:00,CDT,540.0,A,5.08,A
05485605,2018-07-03T05:00:00,CDT,537.0,A,5.07,A
05485605,2018-07-03T05:15:00,CDT,534.0,A,5.06,A
05485605,2018-07-03T05:30:00,CDT,534.0,A,5.06,A
05485605,2018-07-03T05:45:00,CDT,529.0,A,5.04,A
05485605,2018-07-03T06:00:00,CDT,529.0,A,5.04,A
05485605,2018-07-03T06:15:00,CDT,526.0,A,5.03,A
05485605,2018-07-03T06:30:00,CDT,526.0,A,5.03,A
05485605,2018-07-03T06:45:00,CDT,523.0,A,5.02,A
05485605,2018-07-03T07:00:00,CDT,518.0,A,5.0,A
05485605,2018-07-03T07:15:00,CDT,518.0,A,5.0,A
05485605,2018-07-03T07:30:00,CDT,518.0,A,5.0,A
05485605,2018-07-03T07:45:00,CDT,515.0,A,4.99,A
05485605,2018-07-03T08:00:00,CDT,510.0,A,4.97,A
