feature_id,doitt_id,geometry_source,ground_vector_m,height_m,raster_cells,dem_min_m,dem_minus_vector_ground_m,absolute_error_m
19,703305,Photogrammetric,22.250400000000003,18.306288000000002,170,19.696277618408203,-2.5541229248046875,2.5541229248046875
20,573671,Photogrammetric,9.144,23.6982,613,9.189115524291992,0.04511547088623047,0.04511547088623047
21,726054,Photogrammetric,31.3944,18.577560000000002,169,30.26447296142578,-1.1299266815185547,1.1299266815185547
22,1301039,Other (Manual),12.8016,26.5176,149,12.506860733032227,-0.2947397232055664,0.2947397232055664
23,55641,Photogrammetric,32.004000000000005,18.976848,175,30.831016540527344,-1.1729850769042969,1.1729850769042969
24,497920,Photogrammetric,18.288,20.936712,222,17.417041778564453,-0.8709583282470703,0.8709583282470703
25,828632,Other (Manual),32.308800000000005,23.1648,890,30.253829956054688,-2.0549697875976562,2.0549697875976562
26,233768,Other (Manual),36.576,44.500800000000005,1377,35.176002502441406,-1.3999977111816406,1.3999977111816406
27,48602,Photogrammetric,24.6888,17.349216000000002,168,22.66729164123535,-2.0215091705322266,2.0215091705322266
28,954040,Other (Manual),9.7536,21.945600000000002,336,8.023423194885254,-1.7301769256591797,1.7301769256591797
29,316814,Photogrammetric,28.041600000000003,16.32204,145,27.532365798950195,-0.5092334747314453,0.5092334747314453
30,389735,Photogrammetric,17.6784,20.212035674400003,609,16.281620025634766,-1.396780014038086,1.396780014038086
31,1283777,Other (Manual),10.668000000000001,2.4384,174,9.433772087097168,-1.2342281341552734,1.2342281341552734
32,406461,Photogrammetric,14.020800000000001,20.1168,1346,13.648466110229492,-0.3723335266113281,0.3723335266113281
33,635572,Photogrammetric,12.4968,18.385536000000002,156,11.122764587402344,-1.3740358352661133,1.3740358352661133
34,778153,Photogrammetric,31.6992,18.406872,164,30.246915817260742,-1.4522838592529297,1.4522838592529297
35,455838,Photogrammetric,20.1168,18.9738,160,19.02345085144043,-1.0933494567871094,1.0933494567871094
36,790267,Other (Manual),34.7472,20.7264,782,32.50200653076172,-2.2451934814453125,2.2451934814453125
37,264065,Photogrammetric,10.972800000000001,20.037235794384003,78,9.097037315368652,-1.875762939453125,1.875762939453125
38,949969,Other (Manual),13.411200000000001,24.9936,144,14.047998428344727,0.6367988586425781,0.6367988586425781
39,775759,Photogrammetric,32.004000000000005,17.894808,215,30.28783416748047,-1.7161674499511719,1.7161674499511719
40,782926,Photogrammetric,31.0896,19.275552,202,30.62819480895996,-0.46140480041503906,0.46140480041503906
41,76936,Photogrammetric,10.0584,12.234152965224,74,7.728377342224121,-2.3300228118896484,2.3300228118896484
42,307534,Photogrammetric,32.004000000000005,18.681192,170,30.517465591430664,-1.4865360260009766,1.4865360260009766
43,155396,Photogrammetric,10.0584,19.650456000000002,169,10.020602226257324,-0.03779792785644531,0.03779792785644531
44,595362,Photogrammetric,9.4488,26.024042745816,170,9.023880958557129,-0.42491912841796875,0.42491912841796875
45,460583,Photogrammetric,9.7536,18.37953427464,128,9.087820053100586,-0.6657800674438477,0.6657800674438477
46,334255,Photogrammetric,9.4488,16.803624000000003,101,8.07870101928711,-1.3700990676879883,1.3700990676879883
47,514750,Photogrammetric,9.7536,13.68552,74,8.786587715148926,-0.9670124053955078,0.9670124053955078
48,533255,Other (Manual),31.6992,12.4968,232,30.92610740661621,-0.7730922698974609,0.7730922698974609
49,320145,Photogrammetric,9.4488,19.318224,193,9.370747566223145,-0.07805252075195312,0.07805252075195312
50,453552,Photogrammetric,9.7536,18.086832,154,8.895008087158203,-0.8585920333862305,0.8585920333862305
51,30490,Photogrammetric,33.2232,17.641824000000003,433,31.94828987121582,-1.274911880493164,1.274911880493164
52,704726,Photogrammetric,23.7744,40.200072,602,21.957128524780273,-1.8172721862792969,1.8172721862792969
53,317430,Photogrammetric,11.277600000000001,19.723608,189,10.73889446258545,-0.5387058258056641,0.5387058258056641
54,1257135,Other (Manual),11.8872,26.5176,217,9.6127347946167,-2.274465560913086,2.274465560913086
55,241151,Photogrammetric,16.4592,22.158109031928003,315,15.965092658996582,-0.4941072463989258,0.4941072463989258
56,375303,Photogrammetric,18.288,20.936712,224,17.22138214111328,-1.0666179656982422,1.0666179656982422
57,527762,Photogrammetric,26.822400000000002,18.4404,181,24.17481803894043,-2.647581100463867,2.647581100463867
58,336083,Photogrammetric,31.0896,19.254216000000003,171,30.648807525634766,-0.4407920837402344,0.4407920837402344
59,569022,Photogrammetric,26.2128,20.488656000000002,209,24.64073944091797,-1.5720596313476562,1.5720596313476562
60,694829,Photogrammetric,36.8808,27.639264000000004,475,34.71852111816406,-2.1622772216796875,2.1622772216796875
61,655762,Photogrammetric,21.031200000000002,18.964819762944,170,19.647653579711914,-1.3835468292236328,1.3835468292236328
62,118300,Photogrammetric,10.0584,18.98904,223,9.024470329284668,-1.0339298248291016,1.0339298248291016
63,593936,Photogrammetric,22.555200000000003,20.327112,1158,19.437137603759766,-3.118062973022461,3.118062973022461
64,306034,Photogrammetric,33.8328,20.942808,141,33.534915924072266,-0.2978858947753906,0.2978858947753906
65,6750,Photogrammetric,16.764,21.825268581024,150,16.508935928344727,-0.2550640106201172,0.2550640106201172
66,541909,Photogrammetric,24.384,17.86128,202,22.907915115356445,-1.4760856628417969,1.4760856628417969
67,664693,Photogrammetric,11.8872,25.670242003584,344,11.605737686157227,-0.2814626693725586,0.2814626693725586
68,823746,Photogrammetric,35.3568,18.565368,181,35.323944091796875,-0.032855987548828125,0.032855987548828125
69,619754,Photogrammetric,9.144,19.90344,206,8.142644882202148,-1.0013551712036133,1.0013551712036133
70,869482,Other (Manual),12.4968,34.1376,687,10.483407020568848,-2.0133934020996094,2.0133934020996094
71,546914,Photogrammetric,11.5824,18.269712000000002,121,10.564905166625977,-1.0174951553344727,1.0174951553344727
72,305838,Photogrammetric,11.5824,17.78508,163,10.015826225280762,-1.5665740966796875,1.5665740966796875
73,53995,Photogrammetric,21.640800000000002,18.585314797800002,169,20.221181869506836,-1.4196186065673828,1.4196186065673828
74,473524,Photogrammetric,31.3944,18.812256,224,31.404970169067383,0.010570526123046875,0.010570526123046875
75,690193,Photogrammetric,33.2232,21.85416,832,31.475399017333984,-1.747802734375,1.747802734375
76,734344,Photogrammetric,10.972800000000001,26.173176,2609,9.17277717590332,-1.800023078918457,1.800023078918457
77,101764,Other (Manual),26.5176,22.250400000000003,2434,24.01339340209961,-2.5042057037353516,2.5042057037353516
78,235125,Photogrammetric,32.308800000000005,18.169128,439,29.385791778564453,-2.9230079650878906,2.9230079650878906
79,179225,Photogrammetric,17.6784,22.772754523488,339,16.719390869140625,-0.9590091705322266,0.9590091705322266
80,671599,Photogrammetric,27.736800000000002,18.123408,141,26.12647819519043,-1.610321044921875,1.610321044921875
81,164575,Photogrammetric,11.8872,13.892784,76,11.71214771270752,-0.17505264282226562,0.17505264282226562
82,535786,Photogrammetric,11.277600000000001,19.29384,155,11.241314888000488,-0.036285400390625,0.036285400390625
83,632123,Photogrammetric,31.3944,18.854928,155,30.407663345336914,-0.9867362976074219,0.9867362976074219
84,631231,Photogrammetric,12.192,14.359128,113,11.829452514648438,-0.3625478744506836,0.3625478744506836
85,397306,Photogrammetric,10.0584,18.07473427464,127,9.187222480773926,-0.8711776733398438,0.8711776733398438
86,194412,Photogrammetric,9.7536,19.808951999999998,219,8.568902015686035,-1.1846981048583984,1.1846981048583984
87,395905,Photogrammetric,30.7848,12.228576,65,29.757110595703125,-1.027688980102539,1.027688980102539
88,811936,Photogrammetric,26.2128,16.971264,322,24.992916107177734,-1.2198829650878906,1.2198829650878906
89,455405,Photogrammetric,10.0584,22.466639021928003,307,9.90762996673584,-0.1507701873779297,0.1507701873779297
90,570218,Photogrammetric,11.8872,17.964912,111,10.786303520202637,-1.1008968353271484,1.1008968353271484
91,10606,Photogrammetric,25.2984,19.90344,309,23.1381778717041,-2.1602230072021484,2.1602230072021484
92,533677,Photogrammetric,17.6784,13.197999459167999,543,16.64800453186035,-1.0303955078125,1.0303955078125
93,539245,Other (Manual),25.908,21.336000000000002,535,24.151647567749023,-1.7563533782958984,1.7563533782958984
94,1303322,Other (Manual),10.668000000000001,3.048,2408,4.231432914733887,-6.436567306518555,6.436567306518555
95,539538,Photogrammetric,10.668000000000001,19.184112,164,9.918486595153809,-0.7495136260986328,0.7495136260986328
96,588784,Other (Manual),12.192,7.010400000000001,231,11.835286140441895,-0.35671424865722656,0.35671424865722656
97,352749,Photogrammetric,33.528,17.913096000000003,181,31.931198120117188,-1.5968017578125,1.5968017578125
98,378714,Photogrammetric,28.651200000000003,16.6116,161,27.270761489868164,-1.3804378509521484,1.3804378509521484
99,200101,Photogrammetric,33.2232,19.409664,174,33.00942611694336,-0.213775634765625,0.213775634765625
100,230129,Photogrammetric,10.3632,21.470112,338,8.851149559020996,-1.5120506286621094,1.5120506286621094
101,347614,Other (Manual),28.956000000000003,12.4968,104,28.424888610839844,-0.5311107635498047,0.5311107635498047
102,558699,Photogrammetric,23.4696,20.659344,377,23.01192283630371,-0.45767784118652344,0.45767784118652344
103,596568,Photogrammetric,28.956000000000003,19.366992,178,29.02187156677246,0.0658721923828125,0.0658721923828125
104,335143,Other (Manual),35.6616,54.864000000000004,1508,35.198665618896484,-0.4629325866699219,0.4629325866699219
105,699326,Photogrammetric,31.6992,17.273016000000002,171,29.911649703979492,-1.7875499725341797,1.7875499725341797
106,418576,Other (Manual),37.1856,66.4464,633,35.559364318847656,-1.6262359619140625,1.6262359619140625
107,755116,Photogrammetric,10.3632,15.456408000000001,86,10.147073745727539,-0.2161264419555664,0.2161264419555664
108,613956,Photogrammetric,10.0584,15.383256000000001,85,9.871184349060059,-0.18721580505371094,0.18721580505371094
109,431877,Photogrammetric,32.308800000000005,11.579352000000002,67,30.794790267944336,-1.5140094757080078,1.5140094757080078
110,691878,Other (Manual),11.5824,20.1168,241,9.853036880493164,-1.7293634414672852,1.7293634414672852
111,682491,Photogrammetric,13.1064,17.577816000000002,229,10.939391136169434,-2.167008399963379,2.167008399963379
112,377822,Photogrammetric,30.7848,18.251424,171,29.95453453063965,-0.8302650451660156,0.8302650451660156
113,732387,Photogrammetric,31.6992,17.242536,176,29.90770149230957,-1.7914981842041016,1.7914981842041016
114,51617,Photogrammetric,35.3568,17.257776,329,34.85513687133789,-0.5016632080078125,0.5016632080078125
115,573273,Photogrammetric,35.9664,20.455128000000002,315,34.57535171508789,-1.3910484313964844,1.3910484313964844
116,473167,Photogrammetric,29.5656,19.32432,184,29.649295806884766,0.08369636535644531,0.08369636535644531
117,699329,Photogrammetric,31.3944,18.63852,136,29.96375846862793,-1.4306411743164062,1.4306411743164062
118,319317,Photogrammetric,28.956000000000003,21.022056,145,27.174976348876953,-1.7810230255126953,1.7810230255126953
119,554672,Photogrammetric,21.336000000000002,18.339816000000003,167,18.698894500732422,-2.637105941772461,2.637105941772461
120,164549,Photogrammetric,10.0584,22.382345935752,306,9.508203506469727,-0.550196647644043,0.550196647644043
121,306909,Photogrammetric,11.8872,18.22704,165,10.462379455566406,-1.424820899963379,1.424820899963379
122,532494,Photogrammetric,10.0584,18.07473427464,120,9.028905868530273,-1.029494285583496,1.029494285583496
123,736348,Photogrammetric,23.4696,19.555968,202,22.479555130004883,-0.9900455474853516,0.9900455474853516
124,335994,Photogrammetric,21.945600000000002,20.942808,243,20.212270736694336,-1.7333297729492188,1.7333297729492188
125,665347,Photogrammetric,12.192,21.872448000000002,309,10.650774002075195,-1.5412263870239258,1.5412263870239258
126,92691,Photogrammetric,23.4696,19.366992,200,22.49684715270996,-0.9727535247802734,0.9727535247802734
127,178835,Other (Manual),35.9664,28.956000000000003,1144,33.0958137512207,-2.870586395263672,2.870586395263672
128,197871,Photogrammetric,36.2712,12.0396,591,35.914390563964844,-0.3568077087402344,0.3568077087402344
129,638621,Photogrammetric,32.9184,11.8872,76,32.107852935791016,-0.810546875,0.810546875
130,757773,Photogrammetric,30.1752,17.141952,154,28.340065002441406,-1.835134506225586,1.835134506225586
131,767857,Other (Manual),9.144,22.250400000000003,440,8.685288429260254,-0.4587116241455078,0.4587116241455078
132,317240,Photogrammetric,24.0792,17.69364,167,22.359397888183594,-1.7198028564453125,1.7198028564453125
133,772306,Photogrammetric,11.277600000000001,19.031712,169,11.82015323638916,0.5425529479980469,0.5425529479980469
134,301947,Photogrammetric,31.0896,12.121896000000001,66,29.84376335144043,-1.2458362579345703,1.2458362579345703
135,474703,Photogrammetric,33.2232,11.210544,67,31.494827270507812,-1.7283744812011719,1.7283744812011719
136,394775,Photogrammetric,30.48,18.480024,135,28.6584415435791,-1.8215579986572266,1.8215579986572266
137,634929,Photogrammetric,35.9664,17.977104,165,35.59197998046875,-0.374420166015625,0.374420166015625
138,700404,Photogrammetric,9.4488,18.434304,167,8.812836647033691,-0.6359634399414062,0.6359634399414062
139,296177,Photogrammetric,18.288,20.293584,281,16.626007080078125,-1.6619930267333984,1.6619930267333984
140,482559,Photogrammetric,11.277600000000001,13.441680000000002,86,10.969937324523926,-0.3076629638671875,0.3076629638671875
141,692303,Photogrammetric,27.432000000000002,65.69049600000001,1010,24.583730697631836,-2.848268508911133,2.848268508911133
142,368228,Photogrammetric,33.8328,16.078200000000002,163,33.09859848022461,-0.7342033386230469,0.7342033386230469
143,748269,Photogrammetric,20.7264,21.486389005800003,215,19.489459991455078,-1.2369403839111328,1.2369403839111328
144,490887,Photogrammetric,11.277600000000001,19.967448,234,11.01498794555664,-0.26261234283447266,0.26261234283447266
145,371183,Photogrammetric,10.3632,15.456408000000001,86,10.020883560180664,-0.3423166275024414,0.3423166275024414
146,748704,Photogrammetric,25.6032,11.996928,79,24.84100914001465,-0.7621917724609375,0.7621917724609375
147,228654,Photogrammetric,30.7848,18.888456,166,30.010915756225586,-0.7738838195800781,0.7738838195800781
148,38263,Photogrammetric,11.8872,13.880592,75,9.126550674438477,-2.7606496810913086,2.7606496810913086
149,260259,Photogrammetric,9.4488,22.626675901752,214,9.137453079223633,-0.31134700775146484,0.31134700775146484
150,713206,Photogrammetric,10.668000000000001,24.618696,495,8.731749534606934,-1.9362506866455078,1.9362506866455078
151,557533,Photogrammetric,10.3632,13.088112,80,8.086347579956055,-2.276852607727051,2.276852607727051
152,841818,Photogrammetric,9.7536,21.211032000000003,717,8.688794136047363,-1.0648059844970703,1.0648059844970703
153,586241,Photogrammetric,30.7848,11.990832000000001,229,30.20502281188965,-0.5797767639160156,0.5797767639160156
154,739369,Photogrammetric,12.192,20.034852435168002,167,11.898462295532227,-0.29353809356689453,0.29353809356689453
155,460660,Photogrammetric,11.277600000000001,19.238976,164,10.861194610595703,-0.41640567779541016,0.41640567779541016
156,116361,Photogrammetric,10.972800000000001,18.921984000000002,165,10.227692604064941,-0.7451076507568359,0.7451076507568359
157,17288,Photogrammetric,29.5656,19.687032000000002,167,29.394786834716797,-0.17081260681152344,0.17081260681152344
158,586619,Photogrammetric,31.3944,18.492216000000003,137,31.053926467895508,-0.3404731750488281,0.3404731750488281
159,818718,Photogrammetric,32.9184,18.312384,175,32.830238342285156,-0.08816146850585938,0.08816146850585938
160,633019,Photogrammetric,10.0584,13.767816000000002,89,8.282347679138184,-1.776052474975586,1.776052474975586
161,101183,Photogrammetric,30.48,18.068544000000003,175,29.65726661682129,-0.8227329254150391,0.8227329254150391
162,514623,Photogrammetric,28.651200000000003,58.32652800000001,779,26.465192794799805,-2.186006546020508,2.186006546020508
163,737060,Photogrammetric,26.822400000000002,19.056096,169,26.662853240966797,-0.1595458984375,0.1595458984375
164,492437,Photogrammetric,21.031200000000002,19.97964,292,17.52904510498047,-3.502155303955078,3.502155303955078
165,357254,Photogrammetric,20.4216,18.961608000000002,244,17.33086395263672,-3.0907363891601562,3.0907363891601562
166,824468,Photogrammetric,10.0584,23.242135401336,451,9.95654296875,-0.10185718536376953,0.10185718536376953
167,746033,Photogrammetric,33.528,26.496264000000004,1864,32.42191696166992,-1.1060829162597656,1.1060829162597656
168,591201,Photogrammetric,10.668000000000001,14.039088000000001,85,9.563935279846191,-1.10406494140625,1.10406494140625
169,187538,Other (Manual),36.576,21.640800000000002,975,35.53647232055664,-1.0395278930664062,1.0395278930664062
170,464749,Other (Manual),28.651200000000003,12.8016,255,28.385061264038086,-0.26613807678222656,0.26613807678222656
171,255208,Other (Manual),28.651200000000003,17.0688,191,26.51329803466797,-2.1379013061523438,2.1379013061523438
172,688863,Other (Manual),29.5656,11.8872,221,26.974306106567383,-2.5912933349609375,2.5912933349609375
173,701567,Other (Manual),30.7848,12.4968,226,30.177963256835938,-0.6068363189697266,0.6068363189697266
174,1155803,Photogrammetric,12.192,42.941561931792,1713,10.070881843566895,-2.1211185455322266,2.1211185455322266
175,247192,Other (Manual),28.041600000000003,17.6784,187,26.487598419189453,-1.5540008544921875,1.5540008544921875
176,625293,Photogrammetric,11.5824,28.150884704976,722,11.569195747375488,-0.013204574584960938,0.013204574584960938
177,58341,Other (Manual),39.0144,36.2712,551,38.6891975402832,-0.32520294189453125,0.32520294189453125
178,1044439,Other (Manual),10.668000000000001,14.9352,87,10.927628517150879,0.2596282958984375,0.2596282958984375
179,512658,Photogrammetric,10.3632,21.661700050656002,267,10.263175010681152,-0.10002517700195312,0.10002517700195312
180,990282,Photogrammetric,25.908,22.125432000000004,233,23.553951263427734,-2.3540496826171875,2.3540496826171875
181,996040,Other (Manual),37.4904,10.0584,283,37.17094802856445,-0.31945037841796875,0.31945037841796875
182,1283939,Other (Manual),37.1856,45.415200000000006,515,31.38920021057129,-5.79640007019043,5.79640007019043
183,334682,Photogrammetric,13.1064,18.91284,211,11.915955543518066,-1.190443992614746,1.190443992614746
184,280077,Photogrammetric,18.288,25.283782575336,474,16.83416175842285,-1.4538383483886719,1.4538383483886719
185,181762,Other (Manual),30.48,12.4968,232,30.140682220458984,-0.33931732177734375,0.33931732177734375
186,1197748,Other (Manual),39.3192,5.486400000000001,41,39.698177337646484,0.3789787292480469,0.3789787292480469
187,852281,Photogrammetric,21.640800000000002,18.0594,210,18.59771728515625,-3.0430831909179688,3.0430831909179688
188,72058,Photogrammetric,9.7536,22.493465585496004,844,8.02414321899414,-1.729456901550293,1.729456901550293
189,140535,Photogrammetric,10.668000000000001,15.151608000000001,87,8.77896499633789,-1.8890352249145508,1.8890352249145508
190,411013,Photogrammetric,19.2024,20.293584,307,17.064857482910156,-2.137542724609375,2.137542724609375
191,323717,Photogrammetric,34.1376,32.330136,662,33.5496711730957,-0.5879287719726562,0.5879287719726562
192,526027,Photogrammetric,10.668000000000001,14.761464,82,9.85789680480957,-0.8101034164428711,0.8101034164428711
193,8655,Photogrammetric,10.0584,13.49977696788,89,9.236446380615234,-0.8219537734985352,0.8219537734985352
194,2995,Photogrammetric,31.0896,18.955512,165,30.12395477294922,-0.9656448364257812,0.9656448364257812
195,805163,Photogrammetric,26.5176,47.737776000000004,268,23.584943771362305,-2.9326553344726562,2.9326553344726562
196,791215,Photogrammetric,31.3944,18.8976,171,30.496286392211914,-0.8981132507324219,0.8981132507324219
197,342219,Photogrammetric,31.6992,17.766792000000002,164,31.062429428100586,-0.6367702484130859,0.6367702484130859
198,128808,Photogrammetric,28.346400000000003,16.620744000000002,219,25.80075454711914,-2.545644760131836,2.545644760131836
199,805514,Photogrammetric,30.7848,18.16608,184,29.01569938659668,-1.7691001892089844,1.7691001892089844
200,663845,Photogrammetric,9.144,22.988016000000002,852,8.486083984375,-0.6579160690307617,0.6579160690307617
201,127970,Photogrammetric,19.2024,20.750784,174,17.782155990600586,-1.4202442169189453,1.4202442169189453
202,374032,Photogrammetric,19.5072,19.5834,163,18.127601623535156,-1.379598617553711,1.379598617553711
203,210107,Photogrammetric,23.1648,19.671792000000003,211,20.30940055847168,-2.8554000854492188,2.8554000854492188
204,658230,Photogrammetric,9.7536,19.348704,210,8.843055725097656,-0.9105443954467773,0.9105443954467773
205,490665,Photogrammetric,27.736800000000002,18.786092662944,187,26.326927185058594,-1.409872055053711,1.409872055053711
206,568481,Photogrammetric,9.7536,20.793456,150,9.49372386932373,-0.2598762512207031,0.2598762512207031
207,444889,Photogrammetric,10.972800000000001,18.955512,161,10.104862213134766,-0.8679380416870117,0.8679380416870117
208,334956,Photogrammetric,28.346400000000003,18.632424,193,27.213504791259766,-1.132894515991211,1.132894515991211
209,342940,Photogrammetric,32.9184,40.760904,635,31.007919311523438,-1.9104804992675781,1.9104804992675781
210,681247,Photogrammetric,13.411200000000001,19.973544,169,11.383061408996582,-2.0281381607055664,2.0281381607055664
211,98065,Photogrammetric,20.1168,18.543546142704,170,18.558143615722656,-1.5586566925048828,1.5586566925048828
212,88709,Photogrammetric,10.3632,20.183856000000002,159,9.363475799560547,-0.9997243881225586,0.9997243881225586
213,527075,Photogrammetric,21.336000000000002,19.632168,381,18.610759735107422,-2.725240707397461,2.725240707397461
214,114862,Photogrammetric,10.3632,19.327368,163,9.717430114746094,-0.6457700729370117,0.6457700729370117
215,412680,Photogrammetric,10.972800000000001,14.255496,82,10.523786544799805,-0.44901371002197266,0.44901371002197266
216,811892,Photogrammetric,32.004000000000005,21.683472000000002,242,30.639381408691406,-1.3646202087402344,1.3646202087402344
217,107912,Photogrammetric,9.7536,18.514291588056,247,9.170788764953613,-0.5828113555908203,0.5828113555908203
218,430885,Photogrammetric,10.668000000000001,19.022568,163,9.734953880310059,-0.9330463409423828,0.9330463409423828
219,121754,Photogrammetric,10.0584,12.234152965224,73,8.615752220153809,-1.442647933959961,1.442647933959961
220,141657,Photogrammetric,27.736800000000002,20.74164,482,25.050376892089844,-2.686422348022461,2.686422348022461
221,508198,Photogrammetric,10.3632,15.078456000000001,81,10.371819496154785,0.008619308471679688,0.008619308471679688
222,404090,Photogrammetric,10.3632,19.464528,189,10.0579195022583,-0.3052806854248047,0.3052806854248047
223,261857,Photogrammetric,31.3944,17.11452,168,31.205625534057617,-0.18877410888671875,0.18877410888671875
224,741043,Photogrammetric,10.3632,18.445208110272,124,9.490015983581543,-0.8731842041015625,0.8731842041015625
225,518549,Photogrammetric,12.4968,22.40499352368,262,12.580008506774902,0.08320808410644531,0.08320808410644531
226,653049,Photogrammetric,9.7536,15.688056,85,10.416224479675293,0.6626243591308594,0.6626243591308594
227,873305,Photogrammetric,12.8016,17.062704,752,11.021803855895996,-1.7797966003417969,1.7797966003417969
228,690586,Photogrammetric,34.4424,23.746968,335,33.578548431396484,-0.8638534545898438,0.8638534545898438
229,345820,Photogrammetric,9.7536,20.074128,133,9.464385986328125,-0.2892141342163086,0.2892141342163086
230,583929,Photogrammetric,20.1168,19.564943616288,169,19.34146499633789,-0.7753353118896484,0.7753353118896484
231,195533,Photogrammetric,9.4488,13.874496000000002,95,8.772665023803711,-0.6761350631713867,0.6761350631713867
232,372094,Photogrammetric,10.668000000000001,14.947392,91,9.406832695007324,-1.2611675262451172,1.2611675262451172
233,697891,Photogrammetric,23.1648,19.498056000000002,204,22.452232360839844,-0.7125682830810547,0.7125682830810547
234,214286,Photogrammetric,32.9184,11.527536000000001,66,31.003503799438477,-1.914896011352539,1.914896011352539
235,615908,Photogrammetric,30.48,19.946112,665,29.28268814086914,-1.1973114013671875,1.1973114013671875
236,732480,Photogrammetric,11.8872,22.098919160976,256,11.674127578735352,-0.2130727767944336,0.2130727767944336
237,827357,Photogrammetric,10.0584,24.346978089792,260,7.926548004150391,-2.131852149963379,2.131852149963379
238,457982,Photogrammetric,11.277600000000001,22.450020365808,274,11.692831039428711,0.41523075103759766,0.41523075103759766
239,305755,Photogrammetric,23.4696,17.931384,173,22.176374435424805,-1.2932262420654297,1.2932262420654297
240,800851,Photogrammetric,28.346400000000003,32.875728,669,26.791933059692383,-1.5544662475585938,1.5544662475585938
241,731221,Photogrammetric,12.4968,18.263616000000003,162,11.754619598388672,-0.7421808242797852,0.7421808242797852
242,166753,Photogrammetric,10.972800000000001,18.8976,189,10.834732055664062,-0.13806819915771484,0.13806819915771484
243,696320,Photogrammetric,35.3568,6.025896,350,34.87730407714844,-0.4794960021972656,0.4794960021972656
244,30784,Photogrammetric,31.3944,18.967704,148,30.430397033691406,-0.9640026092529297,0.9640026092529297
245,235178,Photogrammetric,10.3632,22.350984,343,9.050257682800293,-1.3129425048828125,1.3129425048828125
246,847002,Photogrammetric,28.651200000000003,19.056096,120,28.04612159729004,-0.6050777435302734,0.6050777435302734
247,825688,Photogrammetric,11.277600000000001,14.307312,85,11.010819435119629,-0.2667808532714844,0.2667808532714844
248,665296,Photogrammetric,22.555200000000003,20.128992000000004,205,22.397014617919922,-0.1581859588623047,0.1581859588623047
249,674871,Photogrammetric,12.192,22.103193804192,214,11.674182891845703,-0.517817497253418,0.517817497253418
250,14656,Photogrammetric,25.908,18.108168,178,24.06131362915039,-1.8466873168945312,1.8466873168945312
251,8669,Photogrammetric,19.5072,20.967192000000004,303,18.16484260559082,-1.3423576354980469,1.3423576354980469
252,306789,Photogrammetric,12.192,14.343888000000002,89,12.13056468963623,-0.061435699462890625,0.061435699462890625
253,112803,Photogrammetric,10.668000000000001,19.2024,190,10.614788055419922,-0.05321216583251953,0.05321216583251953
254,440509,Photogrammetric,34.4424,17.31264,169,34.074459075927734,-0.36794281005859375,0.36794281005859375
255,681525,Photogrammetric,13.716000000000001,18.672048,167,12.435027122497559,-1.2809724807739258,1.2809724807739258
256,316538,Photogrammetric,18.8976,21.628608,475,18.3319034576416,-0.5656967163085938,0.5656967163085938
257,447691,Photogrammetric,26.822400000000002,19.159728,197,26.097675323486328,-0.7247238159179688,0.7247238159179688
258,280312,Photogrammetric,19.2024,21.403056,242,19.025020599365234,-0.17737960815429688,0.17737960815429688
259,174161,Photogrammetric,9.7536,18.37953427464,158,8.780240058898926,-0.9733600616455078,0.9733600616455078
