site_number,experiment_number,land_use,split,model,n_minutes,rain_volume_mm,initial_soil_moisture_pct,porosity_10cm_pct,observed_runoff_volume_mm,predicted_runoff_volume_mm,volume_error_mm,volume_abs_error_mm,volume_relative_error_pct,observed_peak_rate_mm_min,predicted_peak_rate_mm_min,peak_time_error_min,observed_onset_min,predicted_onset_min,onset_error_min,rate_nse,rate_kge,cumulative_nse,observed_zero_runoff,predicted_zero_runoff
1,6,pasture,calibration,constant_loss,25,42.261,45.7,49.7,15.018999999999997,25.506307051801883,10.487307051801887,10.487307051801887,69.82693289700973,1.193,1.5921429096804816,0.0,5.0,1.0,-4.0,-0.055092107398061696,0.22306458161697973,0.3630471455236337,False,False
1,6,pasture,calibration,soil_state_decay,25,42.261,45.7,49.7,15.018999999999997,30.78563017565833,15.766630175658333,15.766630175658333,104.97789583632957,1.193,1.9764281147583151,0.0,5.0,1.0,-4.0,-0.6798616369455972,-0.056611281344887354,-1.0116320037913087,False,False
2,1,pasture,calibration,constant_loss,70,72.04700000000001,11.015,47.4,0.6180000000000004,37.77014824862714,37.152148248627135,37.152148248627135,6011.6744738878815,0.04,0.7017317333839621,-6.0,58.0,2.0,-56.0,-7275.598265061678,-64.81908919832783,-11060.085974798012,False,False
2,1,pasture,calibration,soil_state_decay,70,72.04700000000001,11.015,47.4,0.6180000000000004,0.0,-0.6180000000000004,0.6180000000000004,-100.0,0.04,0.0,-61.0,58.0,,,-1.8078729124853261,-0.7320508075688772,-1.5488548796085402,False,True
2,2,pasture,calibration,constant_loss,70,74.70400000000001,34.805,47.4,27.181000000000004,40.084577259574594,12.90357725957459,12.90357725957459,47.47278341332029,0.803,0.7469922086811639,0.0,19.0,1.0,-18.0,0.28283817554703927,0.3433552853628923,0.15025412398896798,False,False
2,2,pasture,calibration,soil_state_decay,70,74.70400000000001,34.805,47.4,27.181000000000004,28.312769535770865,1.1317695357708608,1.1317695357708608,4.16382596582488,0.803,0.7201756738791927,0.0,19.0,3.0,-16.0,0.7764507633721397,0.6178061858262638,0.963945611489108,False,False
2,3,pasture,calibration,constant_loss,40,61.712,43.235,47.4,41.413,38.479276688553874,-2.9337233114461228,2.9337233114461228,-7.084063727443371,1.58,1.4011921249892172,-1.0,5.0,1.0,-4.0,0.6084514989943102,0.5532426184147625,0.9133125127019763,False,False
2,3,pasture,calibration,soil_state_decay,40,61.712,43.235,47.4,41.413,46.163264048723825,4.750264048723828,4.750264048723828,11.470465913418078,1.58,1.666800286058621,-1.0,5.0,1.0,-4.0,0.7670984827583833,0.6907768070568823,0.9889675688658832,False,False
2,4,pasture,calibration,constant_loss,25,42.91499999999999,46.644999999999996,47.4,29.69,25.979750701780638,-3.710249298219363,3.710249298219363,-12.496629498886369,2.103,1.6234710657370177,1.0,4.0,1.0,-3.0,0.46486818663490137,0.41101038497666054,0.7925911698671103,False,False
2,4,pasture,calibration,soil_state_decay,25,42.91499999999999,46.644999999999996,47.4,29.69,34.32668524026868,4.63668524026868,4.63668524026868,15.616993062541864,2.103,2.199566699869118,1.0,4.0,1.0,-3.0,0.6888187858665541,0.6096565595488224,0.9749804003918918,False,False
2,5,pasture,calibration,constant_loss,190,160.313,42.61,47.4,132.13000000000005,67.09512231447677,-65.03487768552328,65.03487768552328,-49.22037212254845,0.857,0.40398884016988196,36.0,14.0,2.0,-12.0,-1.7133507957833185,0.162561348790199,0.26200136073430136,False,False
2,5,pasture,calibration,soil_state_decay,190,160.313,42.61,47.4,132.13000000000005,120.09302265909176,-12.036977340908294,12.036977340908294,-9.10995030720373,0.857,0.8001544764288122,89.0,14.0,2.0,-12.0,0.6971688003185585,0.6955276527194598,0.9600435723392811,False,False
2,6,pasture,calibration,constant_loss,70,125.801,48.22,47.4,100.14299999999999,86.51371417656578,-13.629285823434202,13.629285823434202,-13.60982377543533,1.783,1.591259858378128,-3.0,4.0,1.0,-3.0,0.49349242796908976,0.6429811351640945,0.8654787264769339,False,False
2,6,pasture,calibration,soil_state_decay,70,125.801,48.22,47.4,100.14299999999999,114.98297845233432,14.839978452334336,14.839978452334336,14.818787586086234,1.783,2.036157870448155,-13.0,4.0,1.0,-3.0,0.6596001205963786,0.814155197045994,0.9573134776162933,False,False
3,1,pasture,calibration,constant_loss,70,66.646,9.682500000000001,47.3,0.7490000000000004,32.70343419093757,31.954434190937572,31.954434190937572,4266.279598256016,0.063,0.6295514231801771,-2.0,40.0,2.0,-38.0,-1160.0435784500646,-42.841154349599236,-5160.58279145695,False,False
3,1,pasture,calibration,soil_state_decay,70,66.646,9.682500000000001,47.3,0.7490000000000004,0.0,-0.7490000000000004,0.7490000000000004,-100.0,0.063,0.0,-61.0,40.0,,,-0.5761248535300165,-0.7320508075688772,-0.7716695922365571,False,True
3,2,pasture,calibration,constant_loss,70,67.661,31.380000000000003,47.3,25.980999999999998,33.63801005642147,7.657010056421473,7.657010056421473,29.471575599174297,0.837,0.6519565747606327,-3.0,16.0,2.0,-14.0,0.55039404076482,0.48042066571211894,0.5639269332563839,False,False
3,2,pasture,calibration,soil_state_decay,70,67.661,31.380000000000003,47.3,25.980999999999998,14.482990897231273,-11.498009102768725,11.498009102768725,-44.25545245667497,0.837,0.49637356754703343,-1.0,16.0,17.0,1.0,0.41764840145386417,0.37250526776340853,0.5100724219037998,False,False
3,3,pasture,calibration,constant_loss,40,55.29,46.38,47.3,45.78500000000002,33.038690316842185,-12.746309683157833,12.746309683157833,-27.839488223561926,1.695,1.2309080042733944,1.0,3.0,1.0,-2.0,0.24103035222229352,0.41261541881412334,0.5878463990677766,False,False
3,3,pasture,calibration,soil_state_decay,40,55.29,46.38,47.3,45.78500000000002,46.05650007683479,0.2715000768347693,0.2715000768347693,0.5929891380032088,1.695,1.6732833655350141,1.0,3.0,1.0,-2.0,0.7953679440590382,0.7184244695717884,0.9814891624117431,False,False
3,4,pasture,calibration,constant_loss,25,38.089999999999996,46.9525,47.3,27.980000000000004,22.30913187954846,-5.670868120451544,5.670868120451544,-20.26757727109201,2.23,1.4231755143394587,1.0,3.0,1.0,-2.0,0.40723770373672474,0.3645225338873137,0.6627904260651944,False,False
3,4,pasture,calibration,soil_state_decay,25,38.089999999999996,46.9525,47.3,27.980000000000004,30.555881454161035,2.5758814541610313,2.5758814541610313,9.20615244517881,2.23,1.9944729800761403,1.0,3.0,1.0,-2.0,0.7227608625200994,0.6028085724153309,0.981276457967018,False,False
3,5,pasture,calibration,constant_loss,190,136.48000000000002,46.5125,47.3,135.955,44.18811359521,-91.76688640479001,91.76688640479001,-67.4979856605421,0.85,0.30029152495774075,42.0,8.0,3.0,-5.0,-5.268461290870076,0.03466080946095906,-0.6048361180930066,False,False
3,5,pasture,calibration,soil_state_decay,190,136.48000000000002,46.5125,47.3,135.955,115.78756136539103,-20.167438634608985,20.167438634608985,-14.833907274178207,0.85,0.7189492824256283,42.0,8.0,2.0,-6.0,0.5326264580182062,0.6466647493639923,0.9089353202860229,False,False
3,6,pasture,calibration,constant_loss,70,107.845,47.015,47.3,86.72499999999998,70.02657284332346,-16.698427156676516,16.698427156676516,-19.254456219863382,1.73,1.3030337596739645,1.0,6.0,1.0,-5.0,0.5507803764906788,0.516002247104467,0.8532926591256805,False,False
3,6,pasture,calibration,soil_state_decay,70,107.845,47.015,47.3,86.72499999999998,96.87592265436062,10.150922654360642,10.150922654360642,11.704724882514435,1.73,1.729707748467917,1.0,6.0,1.0,-5.0,0.822272380624296,0.7090052402761204,0.9607797669049927,False,False
4,1,arable land,calibration,constant_loss,70,63.647,9.9025,46.3,0.43900000000000006,37.24751799800426,36.80851799800426,36.80851799800426,8384.628245559057,0.06,0.6951317575993002,-12.0,50.0,2.0,-48.0,-1989.858135890493,-83.85149476611325,-20264.53073650713,False,False
4,1,arable land,calibration,soil_state_decay,70,63.647,9.9025,46.3,0.43900000000000006,6.931928840737204,6.492928840737204,6.492928840737204,1479.027070782962,0.06,0.1782875438737086,-3.0,50.0,5.0,-45.0,-67.91513990833005,-14.102238063447114,-541.4885100718296,False,False
4,2,arable land,calibration,constant_loss,70,63.44800000000001,33.825,46.3,26.587000000000003,37.16046892420083,10.573468924200824,10.573468924200824,39.769319307183295,0.72,0.6887728303132187,-6.0,10.0,2.0,-8.0,0.390839688813276,0.4591160206237661,0.3906299124200999,False,False
4,2,arable land,calibration,soil_state_decay,70,63.44800000000001,33.825,46.3,26.587000000000003,34.33793172957797,7.750931729577964,7.750931729577964,29.153088838823344,0.72,0.6455114646710642,0.0,10.0,2.0,-8.0,0.5369034398523181,0.5031580919836485,0.6264625224148788,False,False
4,4,arable land,calibration,constant_loss,25,36.935,45.2625,46.3,25.610000000000003,25.399061194567395,-0.21093880543260823,0.21093880543260823,-0.8236579673276385,1.81,1.678416859103877,7.0,1.0,1.0,0.0,0.5546987319947725,0.5313849931440925,0.8857652885035217,False,False
4,4,arable land,calibration,soil_state_decay,25,36.935,45.2625,46.3,25.610000000000003,27.69779753575246,2.0877975357524576,2.0877975357524576,8.152274641751104,1.81,1.8242011486509775,7.0,1.0,1.0,0.0,0.5604024973855866,0.56633268408817,0.9422297740910688,False,False
4,5,arable land,calibration,constant_loss,190,140.10899999999998,44.505,46.3,125.99700000000006,66.19066523167761,-59.80633476832244,59.80633476832244,-47.46647520839577,0.82,0.40224953850487544,-64.0,6.0,2.0,-4.0,-2.3686322026240307,0.2116961559334647,0.2728000355748519,False,False
4,5,arable land,calibration,soil_state_decay,190,140.10899999999998,44.505,46.3,125.99700000000006,96.98600918392083,-29.01099081607923,29.01099081607923,-23.025144103493904,0.82,0.5737905539932018,-64.0,6.0,1.0,-5.0,0.04418738971327785,0.478249430809613,0.8326070344179242,False,False
4,6,arable land,calibration,constant_loss,70,106.24199999999999,42.7275,46.3,70.61800000000002,77.53257550049382,6.914575500493797,6.914575500493797,9.791519868155136,1.45,1.3844107909903827,12.0,5.0,1.0,-4.0,0.7963476475528901,0.7062678749758711,0.9896722485440331,False,False
4,6,arable land,calibration,soil_state_decay,70,106.24199999999999,42.7275,46.3,70.61800000000002,85.10740726801087,14.48940726801085,14.48940726801085,20.51800853608265,1.45,1.519671233172499,12.0,5.0,1.0,-4.0,0.6739009758678429,0.7046080706282236,0.9237204492978688,False,False
5,1,arable land,blind_test,constant_loss,70,73.852,25.85,48.4,37.358,46.71310718466743,9.355107184667432,9.355107184667432,25.04177735603467,1.123,0.8924734039700059,-1.0,12.0,1.0,-11.0,0.5656441597433519,0.4801048362803486,0.7397705207052305,False,False
5,1,arable land,blind_test,soil_state_decay,70,73.852,25.85,48.4,37.358,32.02567486080516,-5.332325139194836,5.332325139194836,-14.273583005500393,1.123,0.652717620186373,-1.0,12.0,2.0,-10.0,0.537891548396739,0.3823056589879714,0.9322665246250204,False,False
5,2,arable land,blind_test,constant_loss,70,75.929,37.150000000000006,48.4,58.565,48.973114581237176,-9.591885418762821,9.591885418762821,-16.3781873452793,1.08,0.8655718704593579,8.0,3.0,1.0,-2.0,0.4483338581018316,0.5323066302810843,0.8105714624099832,False,False
5,2,arable land,blind_test,soil_state_decay,70,75.929,37.150000000000006,48.4,58.565,47.524874395806165,-11.040125604193832,11.040125604193832,-18.851063953203848,1.08,0.8397114063845903,8.0,3.0,1.0,-2.0,0.3816673018404124,0.5077124844792651,0.7673192052993788,False,False
5,3,arable land,blind_test,constant_loss,40,58.362,39.34,48.4,50.885,41.38295794346248,-9.502042056537519,9.502042056537519,-18.67356206453281,1.873,1.4905966883840513,5.0,3.0,1.0,-2.0,0.23565667777174748,0.3477505637526719,0.6073138977517449,False,False
5,3,arable land,blind_test,soil_state_decay,40,58.362,39.34,48.4,50.885,41.77210936523173,-9.11289063476827,9.11289063476827,-17.908795587635396,1.873,1.5071171124626899,5.0,3.0,1.0,-2.0,0.24271736895452312,0.35248338886054287,0.6211968251188145,False,False
5,4,arable land,blind_test,constant_loss,25,37.881,39.725,48.4,29.961,26.271211886989093,-3.6897881130109056,3.6897881130109056,-12.31530360472249,2.06,1.7010369201904711,10.0,3.0,1.0,-2.0,0.2791309963721229,0.32691149904145855,0.6434076410851408,False,False
5,4,arable land,blind_test,soil_state_decay,25,37.881,39.725,48.4,29.961,26.520422193474104,-3.4405778065258943,3.4405778065258943,-11.483521266065534,2.06,1.7174468667309228,10.0,3.0,1.0,-2.0,0.2832584301701203,0.33151907317020424,0.6575863452803914,False,False
5,5,arable land,blind_test,constant_loss,190,147.87500000000003,39.84,48.4,145.0899999999999,73.86181797334687,-71.22818202665302,71.22818202665302,-49.092413003413796,0.935,0.4432270170194335,-119.0,1.0,1.0,0.0,-4.181644218435848,0.22517171259610846,0.10203058570887791,False,False
5,5,arable land,blind_test,soil_state_decay,190,147.87500000000003,39.84,48.4,145.0899999999999,82.50374667432936,-62.586253325670526,62.586253325670526,-43.13615916029401,0.935,0.4828337411190677,-4.0,1.0,1.0,0.0,-3.0706817316144512,0.30634245854204956,0.27836744848772177,False,False
5,6,arable land,blind_test,constant_loss,70,104.322,39.36,48.4,95.90699999999998,75.70827832682863,-20.19872167317135,20.19872167317135,-21.060737665833937,1.727,1.353362919861274,53.0,3.0,1.0,-2.0,0.09432148230018045,0.41443226521612475,0.6624008615249198,False,False
5,6,arable land,blind_test,soil_state_decay,70,104.322,39.36,48.4,95.90699999999998,76.8568819023575,-19.050118097642482,19.050118097642482,-19.863115411432414,1.727,1.3802761035338746,53.0,3.0,1.0,-2.0,0.11910301660163669,0.42202191587876736,0.6830525057609178,False,False
6,1,pasture,calibration,constant_loss,70,70.317,39.239999999999995,50.5,26.421000000000003,36.23535713582389,9.814357135823887,9.814357135823887,37.146047219347814,0.63,0.6909271081387367,-4.0,10.0,2.0,-8.0,0.46179811621463196,0.5405753990707584,0.6418256012531665,False,False
6,1,pasture,calibration,soil_state_decay,70,70.317,39.239999999999995,50.5,26.421000000000003,28.4255607624167,2.0045607624166983,2.0045607624166983,7.586998078864155,0.63,0.7021802850314565,-1.0,10.0,2.0,-8.0,0.7841115139028663,0.7857037475828965,0.9939908099871654,False,False
6,2,pasture,calibration,constant_loss,70,70.55799999999999,42.825,50.5,35.192000000000014,36.27307822016727,1.0810782201672566,1.0810782201672566,3.071943112546193,0.737,0.6889532735051153,10.0,8.0,1.0,-7.0,0.7648652288380611,0.6515305539765969,0.9959572094510952,False,False
6,2,pasture,calibration,soil_state_decay,70,70.55799999999999,42.825,50.5,35.192000000000014,38.95521371838211,3.7632137183820973,3.7632137183820973,10.693378376852966,0.737,0.8396613020510881,10.0,8.0,2.0,-6.0,0.7340485897967696,0.7727359110707174,0.9905338169766142,False,False
6,3,pasture,calibration,constant_loss,40,65.164,45.43000000000001,50.5,37.55199999999999,41.25996359172376,3.707963591723768,3.707963591723768,9.874210672464233,1.37,1.5176710051715752,14.0,4.0,1.0,-3.0,0.5187719880982635,0.6253797238006207,0.9776205525529986,False,False
6,3,pasture,calibration,soil_state_decay,40,65.164,45.43000000000001,50.5,37.55199999999999,47.614392355682476,10.062392355682483,10.062392355682483,26.79588931530274,1.37,1.7457518360382687,14.0,4.0,1.0,-3.0,0.49405872649642235,0.6725345194244199,0.9000883693729596,False,False
6,4,pasture,calibration,constant_loss,25,42.951,45.645,50.5,25.529,25.934308698318176,0.4053086983181764,0.4053086983181764,1.5876403240165162,1.773,1.637601988264683,-1.0,1.0,1.0,0.0,0.49702877431285175,0.4778967416632658,0.9087885127264206,False,False
6,4,pasture,calibration,soil_state_decay,25,42.951,45.645,50.5,25.529,30.504468303380893,4.975468303380893,4.975468303380893,19.48947590340747,1.773,1.988573992682409,-1.0,1.0,1.0,0.0,0.6359225444857268,0.6076415430376378,0.9638607369684753,False,False
6,5,pasture,calibration,constant_loss,190,160.382,45.667500000000004,50.5,102.70299999999992,67.3084460652352,-35.394553934764716,35.394553934764716,-34.463018543533046,0.61,0.3980534089778089,17.0,5.0,2.0,-3.0,-1.3106479258229147,0.40545478700445226,0.5479467560087948,False,False
6,5,pasture,calibration,soil_state_decay,190,160.382,45.667500000000004,50.5,102.70299999999992,120.05921325081782,17.356213250817902,17.356213250817902,16.899421877469905,0.61,0.7869532911028525,112.0,5.0,1.0,-4.0,-0.06641497997553336,0.6511700416888291,0.9488020604250306,False,False
6,6,pasture,calibration,constant_loss,70,113.242,44.3275,50.5,63.026,75.12159498117391,12.09559498117391,12.09559498117391,19.19143683745424,1.213,1.354444226602392,-1.0,6.0,1.0,-5.0,0.5790957708288493,0.6942626548485966,0.9520457136740436,False,False
6,6,pasture,calibration,soil_state_decay,70,113.242,44.3275,50.5,63.026,84.17863210587566,21.15263210587566,21.15263210587566,33.561755633985435,1.213,1.5661751260612733,-1.0,6.0,1.0,-5.0,0.29628190370406027,0.6429347534236464,0.767286737394046,False,False
7,1,arable land,calibration,constant_loss,70,52.196,23.362499999999997,51.2,5.576999999999999,26.42008420211237,20.843084202112372,20.843084202112372,373.73290661847545,0.137,0.48826583854135397,-8.0,9.0,2.0,-7.0,-50.33787728087888,-3.1495488914494354,-37.837389265942214,False,False
7,1,arable land,calibration,soil_state_decay,70,52.196,23.362499999999997,51.2,5.576999999999999,5.955728565833786,0.37872856583378667,0.37872856583378667,6.790901305967129,0.137,0.13822367994403034,-8.0,9.0,4.0,-5.0,0.8045952501303396,0.7677012117031283,0.994168137592055,False,False
7,2,arable land,calibration,constant_loss,70,55.33,38.8925,51.2,17.439000000000004,29.371003209203693,11.932003209203689,11.932003209203689,68.42137283791322,0.433,0.5358104614639175,19.0,5.0,1.0,-4.0,-0.48922202065566167,0.29323833854023595,-0.4112725489561202,False,False
7,2,arable land,calibration,soil_state_decay,70,55.33,38.8925,51.2,17.439000000000004,26.680252919844822,9.241252919844818,9.241252919844818,52.99187407445849,0.433,0.49762133721311913,25.0,5.0,1.0,-4.0,0.04042399178263867,0.4244316867577974,0.14954703487765753,False,False
7,3,arable land,calibration,constant_loss,40,42.328,43.125,51.2,23.903000000000006,27.75420106559188,3.851201065591873,3.851201065591873,16.11178958955726,0.977,1.032694120102466,11.0,3.0,1.0,-2.0,0.6647691775630615,0.6118427635189195,0.9781380696786889,False,False
7,3,arable land,calibration,soil_state_decay,40,42.328,43.125,51.2,23.903000000000006,28.680503087078645,4.777503087078639,4.777503087078639,19.98704383164723,0.977,1.0680272061619183,11.0,3.0,1.0,-2.0,0.6390763209802579,0.6109801519808294,0.9655115809477925,False,False
7,4,arable land,calibration,constant_loss,25,27.497,43.305,51.2,15.279999999999994,17.67524672246805,2.3952467224680554,2.3952467224680554,15.675698445471573,1.2,1.153361410022567,0.0,3.0,1.0,-2.0,0.5877595617712135,0.5060240931886073,0.9652158960375693,False,False
7,4,arable land,calibration,soil_state_decay,25,27.497,43.305,51.2,15.279999999999994,18.134378254024472,2.8543782540244784,2.8543782540244784,18.680485955657588,1.2,1.1830310982303656,0.0,3.0,1.0,-2.0,0.5803274883495658,0.5078236604102062,0.9626505667365746,False,False
7,5,arable land,calibration,constant_loss,190,142.767,42.81249999999999,51.2,73.23900000000002,68.77599409845003,-4.463005901549991,4.463005901549991,-6.093755924507421,0.457,0.41641606600437775,99.0,5.0,2.0,-3.0,0.7234659060585822,0.6283089275471947,0.9706834710212023,False,False
7,5,arable land,calibration,soil_state_decay,190,142.767,42.81249999999999,51.2,73.23900000000002,77.95881731925098,4.719817319250964,4.719817319250964,6.444404373695659,0.457,0.49074175101088086,113.0,5.0,2.0,-3.0,0.7027534127325413,0.7278714568191822,0.9967596225664879,False,False
7,6,arable land,calibration,constant_loss,70,104.666,41.355,51.2,60.982000000000006,75.96371412744764,14.981714127447638,14.981714127447638,24.567436501668748,1.153,1.3733119610353877,17.0,4.0,1.0,-3.0,0.5650415705840274,0.6718047148115107,0.9004906034046745,False,False
7,6,arable land,calibration,soil_state_decay,70,104.666,41.355,51.2,60.982000000000006,76.16612898770742,15.184128987707417,15.184128987707417,24.89936208669348,1.153,1.3849453444856248,17.0,4.0,1.0,-3.0,0.5527672826168042,0.6716451716800036,0.8989496451067457,False,False
8,1,arable land,calibration,constant_loss,70,54.95,32.5975,50.1,40.220000000000006,29.204041664388818,-11.015958335611188,11.015958335611188,-27.38925493687515,0.92,0.5422384625851995,-10.0,7.0,2.0,-5.0,0.37226708504824435,0.3642397982247023,0.7339069413530055,False,False
8,1,arable land,calibration,soil_state_decay,70,54.95,32.5975,50.1,40.220000000000006,20.58245606473691,-19.637543935263096,19.637543935263096,-48.82532057499526,0.92,0.3994302355487896,-6.0,7.0,3.0,-4.0,-0.27902172166942063,0.1575932192032704,0.24743900096520222,False,False
8,2,arable land,calibration,constant_loss,70,53.76,34.4425,50.1,42.04000000000001,28.55789736940319,-13.482102630596824,13.482102630596824,-32.06970178543487,0.84,0.5430266264827075,7.0,4.0,2.0,-2.0,0.04130863086873815,0.3708007640727362,0.4996964475545801,False,False
8,2,arable land,calibration,soil_state_decay,70,53.76,34.4425,50.1,42.04000000000001,22.17535539823514,-19.864644601764873,19.864644601764873,-47.25177117451205,0.84,0.4376250603430501,7.0,4.0,2.0,-2.0,-0.6084863696481042,0.2008753553846635,0.04170436428658697,False,False
8,3,arable land,calibration,constant_loss,40,46.23,36.3325,50.1,39.2,30.503222801094118,-8.696777198905885,8.696777198905885,-22.185656119657867,1.71,1.1223621374823993,9.0,3.0,1.0,-2.0,0.24218146530869045,0.34363507302619745,0.5455230455109199,False,False
8,3,arable land,calibration,soil_state_decay,40,46.23,36.3325,50.1,39.2,28.19740049608806,-11.002599503911942,11.002599503911942,-28.06785587732638,1.71,1.0444404756524692,9.0,3.0,1.0,-2.0,0.14102893767002,0.2927025322123511,0.40797241776375504,False,False
9,1,pasture,calibration,constant_loss,70,52.43900000000001,31.23,37.1,27.341999999999985,20.223093512897623,-7.118906487102361,7.118906487102361,-26.03652434753261,0.773,0.37510725551676327,-14.0,17.0,2.0,-15.0,0.3159945538974219,0.26093058153151216,0.8591157199804023,False,False
9,1,pasture,calibration,soil_state_decay,70,52.43900000000001,31.23,37.1,27.341999999999985,27.525497497154554,0.1834974971545691,0.1834974971545691,0.6711195126712355,0.773,0.5725224943500035,-1.0,17.0,2.0,-15.0,0.6604666110898119,0.5020508014074052,0.9112378330453634,False,False
9,2,pasture,calibration,constant_loss,70,55.17100000000001,37.067499999999995,37.1,42.766000000000005,22.505989111890553,-20.260010888109452,20.260010888109452,-47.37410767457665,0.86,0.4313320050946189,16.0,10.0,2.0,-8.0,-0.3010811713957271,0.19433371631755314,0.3698665430935425,False,False
9,2,pasture,calibration,soil_state_decay,70,55.17100000000001,37.067499999999995,37.1,42.766000000000005,47.59505163622089,4.829051636220882,4.829051636220882,11.291801048077636,0.86,0.8615442183408696,16.0,10.0,1.0,-9.0,0.7802825786850158,0.6510024233272553,0.9416794689497596,False,False
9,3,pasture,calibration,constant_loss,40,44.664,38.337500000000006,37.1,41.038000000000004,24.33066040957317,-16.707339590426834,16.707339590426834,-40.71187579908093,1.42,0.898122885556875,7.0,1.0,1.0,0.0,-0.2379129024200044,0.2713919365966928,0.2591627558764663,False,False
9,3,pasture,calibration,soil_state_decay,40,44.664,38.337500000000006,37.1,41.038000000000004,38.1365599053048,-2.9014400946952037,2.9014400946952037,-7.070130354050401,1.42,1.3665216010938748,7.0,1.0,1.0,0.0,0.7246174920463822,0.6702852506873527,0.9325910776266517,False,False
9,4,pasture,calibration,constant_loss,25,30.217,38.385000000000005,37.1,25.453,16.606389606236537,-8.846610393763463,8.846610393763463,-34.75665105788497,1.777,1.046616214505459,3.0,1.0,1.0,0.0,0.13760789964368914,0.23418272971334453,0.3245721043125407,False,False
9,4,pasture,calibration,soil_state_decay,25,30.217,38.385000000000005,37.1,25.453,24.328065049124103,-1.1249349508758968,1.1249349508758968,-4.419655643247935,1.777,1.5680729285288268,3.0,1.0,1.0,0.0,0.6642234834188232,0.5484207772250065,0.9110774790567393,False,False
9,5,pasture,calibration,constant_loss,190,142.966,38.4225,37.1,139.1220000000001,50.47833105844143,-88.64366894155867,88.64366894155867,-63.71649986454953,0.82,0.3125772096338397,108.0,1.0,2.0,1.0,-8.658764416885525,0.06865068077429659,-0.5679873593675606,False,False
9,5,pasture,calibration,soil_state_decay,190,142.966,38.4225,37.1,139.1220000000001,126.0345772493677,-13.087422750632399,13.087422750632399,-9.407155410813811,0.82,0.739982273529527,108.0,1.0,1.0,0.0,0.6626494272195382,0.7610553565578477,0.9539909815806412,False,False
9,6,pasture,calibration,constant_loss,70,110.418,38.55,37.1,95.02600000000002,72.67184812880032,-22.354151871199704,22.354151871199704,-23.524247964977686,1.7,1.3117083001411654,37.0,1.0,1.0,0.0,-0.051010491296319405,0.4782797743876144,0.6475713323926149,False,False
