event_id,site_number,experiment_number,n_rows,expected_rows,rain_sum_timeseries_mm,rain_sum_event_mm,runoff_sum_timeseries_mm,runoff_event_mm,negative_rain_values,negative_runoff_values,initial_sm_available,porosity_imputed
S14_E4,14,4,25,25,32.547,32.5,1.393,1.39,0,0,True,False
S14_E5,14,5,190,190,134.362,134.4,10.29,10.29,0,0,True,False
S14_E6,14,6,70,70,109.358,109.4,36.14699999999999,36.15,0,0,True,False
S15_E1,15,1,70,70,68.10999999999999,68.1,3.2999999999999994,3.3,0,0,True,False
S15_E2,15,2,70,70,67.395,67.4,25.044999999999998,25.05,0,0,True,False
S15_E3,15,3,40,40,48.089999999999996,48.1,27.615,27.62,0,0,True,False
S15_E4,15,4,25,25,27.830000000000002,27.8,17.160000000000004,17.16,0,0,True,False
S15_E5,15,5,190,190,145.985,146.0,89.39,89.39,0,0,True,False
S15_E6,15,6,70,70,101.535,101.5,67.465,67.47,0,0,True,False
S16_E1,16,1,70,70,70.287,70.3,0.0,0.0,0,0,True,True
S16_E2,16,2,70,70,72.76500000000001,72.8,1.0489999999999995,1.05,0,0,True,True
S16_E3,16,3,40,40,48.159,48.2,14.172999999999998,14.17,0,0,True,True
S16_E4,16,4,25,25,37.602000000000004,37.6,17.421,17.42,0,0,True,True
S16_E5,16,5,190,190,137.406,137.4,26.156000000000006,26.16,0,0,True,True
S16_E6,16,6,70,70,110.76699999999998,110.8,45.105,45.11,0,0,True,True
S17_E1,17,1,70,70,58.831999999999994,58.8,0.057,0.06,0,0,True,False
S17_E2,17,2,70,70,63.217,63.2,28.688999999999997,28.69,0,0,True,False
S17_E3,17,3,40,40,49.128,49.1,39.964,39.96,0,0,True,False
S17_E4,17,4,25,25,38.566,38.6,30.398,30.4,0,0,True,False
S17_E5,17,5,190,190,150.138,150.1,133.551,133.55,0,0,True,False
S17_E6,17,6,70,70,108.022,108.0,85.871,85.87,0,0,True,False
S18_E1,18,1,70,70,61.870000000000005,61.9,0.906,0.91,0,0,True,False
S18_E2,18,2,70,70,60.991,61.0,18.488999999999997,18.49,0,0,True,False
S18_E3,18,3,40,40,49.806,49.8,36.589,36.59,0,0,True,False
S18_E4,18,4,25,25,38.186,38.2,26.305,26.31,0,0,True,False
S18_E5,18,5,190,190,146.83999999999997,146.8,140.863,140.86,0,0,True,False
S18_E6,18,6,70,70,108.23599999999999,108.2,87.58,87.58,0,0,True,False
S19_E1,19,1,70,70,63.347,63.3,11.009,11.01,0,0,True,False
S19_E2,19,2,70,70,64.70599999999999,64.7,45.742000000000004,45.74,0,0,True,False
S19_E3,19,3,40,40,52.65,52.7,39.577,39.58,0,0,True,False
S19_E4,19,4,25,25,37.919,37.9,28.771,28.77,0,0,True,False
S19_E5,19,5,190,190,148.003,148.0,129.958,129.96,0,0,True,False
S19_E6,19,6,70,70,108.952,109.0,73.88300000000001,73.88,0,0,True,False
S20_E1,20,1,70,70,62.256,62.3,44.277,44.28,0,0,True,False
S20_E2,20,2,70,70,62.081,62.1,55.517,55.52,0,0,True,False
S20_E3,20,3,40,40,54.266,54.3,48.28,48.28,0,0,True,False
S20_E4,20,4,25,25,34.477,34.5,28.549,28.55,0,0,True,False
S20_E5,20,5,190,190,142.66,142.7,136.3,136.3,0,0,True,False
S20_E6,20,6,70,70,106.65,106.7,91.25,91.25,0,0,True,False
S21_E1,21,1,70,70,41.953,42.0,12.231000000000002,12.23,0,0,True,False
S21_E2,21,2,70,70,43.59,43.6,36.124,36.12,0,0,True,False
S21_E3,21,3,40,40,41.894,41.9,32.63,32.63,0,0,True,False
S21_E4,21,4,25,25,28.58,28.6,19.787,19.79,0,0,True,False
S21_E5,21,5,190,190,152.35199999999998,152.4,137.74099999999999,137.74,0,0,True,False
S21_E6,21,6,70,70,115.053,115.1,70.76299999999999,70.76,0,0,True,False
S22_E1,22,1,70,70,48.084,48.1,31.990000000000006,31.99,0,0,True,False
S22_E2,22,2,70,70,46.888,46.9,25.277,25.28,0,0,True,False
S22_E3,22,3,40,40,40.669000000000004,40.7,25.495,25.5,0,0,True,False
S22_E4,22,4,25,25,29.593999999999998,29.6,19.417,19.42,0,0,True,False
S22_E5,22,5,190,190,147.913,147.9,109.79199999999997,109.79,0,0,True,False
S22_E6,22,6,70,70,115.979,116.0,58.387,58.39,0,0,True,False
S23_E1,23,1,70,70,62.364999999999995,62.4,33.870000000000005,33.87,0,0,True,False
S23_E2,23,2,70,70,61.269999999999996,61.3,50.93,50.93,0,0,True,False
S23_E3,23,3,40,40,45.980000000000004,46.0,40.55,40.55,0,0,True,False
S23_E4,23,4,25,25,33.271,33.3,28.454,28.45,0,0,True,False
