case,time_s,storage_m3,max_depth_m,max_speed_m_s,relative_mass_error
buildings,103.99999999999837,31.62895965576172,0.03864268586039543,0.5377432703971863,3.883943761078392e-07
buildings,107.99999999999814,32.8331184387207,0.038659319281578064,0.5220428109169006,4.5097463747508713e-07
buildings,111.99999999999791,34.0372200012207,0.0386742539703846,0.4080221652984619,3.9590439562041685e-07
buildings,115.99999999999768,35.24127197265625,0.038687385618686676,0.4790257513523102,3.532130629415521e-07
buildings,119.99999999999746,36.445281982421875,0.038699354976415634,0.4064306616783142,4.466325135093902e-07
buildings,123.99999999999723,37.64924240112305,0.03871007263660431,0.38854414224624634,3.8763567153665733e-07
buildings,127.999999999997,38.85316467285156,0.038719624280929565,0.39041846990585327,4.232867764982775e-07
buildings,131.9999999999968,40.05704879760742,0.03872831165790558,0.31890249252319336,4.918561755344493e-07
buildings,135.99999999999656,41.260894775390625,0.03873605281114578,0.35583963990211487,5.444618269166673e-07
buildings,139.99999999999633,42.464698791503906,0.03874310478568077,0.33072248101234436,4.536787160067591e-07
buildings,143.9999999999961,43.66847229003906,0.03874947503209114,0.30327868461608887,4.59010517934707e-07
buildings,147.99999999999588,44.872215270996094,0.0387553796172142,0.3535411059856415,5.248687017256236e-07
buildings,151.99999999999565,46.07592010498047,0.03876058757305145,0.3120802938938141,4.5630741979383234e-07
buildings,155.99999999999542,47.27960205078125,0.0387653149664402,0.64942866563797,5.651329965143617e-07
buildings,159.9999999999952,48.483245849609375,0.03876975178718567,0.6306871175765991,5.047013555852865e-07
buildings,163.99999999999497,49.686866760253906,0.03877371549606323,0.4661897122859955,5.793418556667095e-07
buildings,167.99999999999474,50.89045333862305,0.03877736255526543,0.5492022037506104,5.399534681488498e-07
buildings,171.99999999999451,52.094017028808594,0.03878067433834076,0.4251065254211426,6.016067671977008e-07
buildings,175.9999999999943,53.29754638671875,0.03878374025225639,0.554532527923584,5.310633460760833e-07
buildings,179.99999999999406,54.50105285644531,0.038786452263593674,0.4421022832393646,5.369097260978731e-07
buildings,183.99999999999383,55.70453643798828,0.0387890599668026,0.5333637595176697,6.044642267150538e-07
buildings,187.9999999999936,56.907989501953125,0.03879140689969063,0.4922163784503937,5.855672877291294e-07
buildings,191.99999999999338,58.111419677734375,0.03879358619451523,0.3959309756755829,6.081605764050798e-07
buildings,195.99999999999315,59.314823150634766,0.0387955866754055,0.4402114152908325,5.972413621643263e-07
buildings,199.99999999999292,60.51820373535156,0.03879740089178085,0.4595843553543091,6.093786549395322e-07
buildings,203.9999999999927,61.7215576171875,0.03879915550351143,0.38015446066856384,5.727578146496772e-07
buildings,207.99999999999247,62.92489242553711,0.038800712674856186,0.32059967517852783,6.028081950948623e-07
buildings,211.99999999999224,64.12820434570312,0.038802165538072586,0.41450566053390503,6.277227394710611e-07
buildings,215.999999999992,65.33149719238281,0.0388035774230957,0.3776482045650482,6.985627434188567e-07
buildings,219.9999999999918,66.53475952148438,0.03880475461483002,0.31713634729385376,6.323244371300523e-07
buildings,223.99999999999156,67.73799896240234,0.03880597651004791,0.4039919078350067,5.407492983346484e-07
buildings,227.99999999999133,68.94123077392578,0.038807064294815063,0.3732984960079193,6.384428597994777e-07
buildings,231.9999999999911,70.14443969726562,0.03880810737609863,0.3325061798095703,6.904307558355229e-07
buildings,235.99999999999088,71.34762573242188,0.038809068500995636,0.40561896562576294,6.898619419597661e-07
buildings,239.99999999999065,72.55078887939453,0.0388098768889904,0.36615055799484253,6.320599022292596e-07
buildings,243.99999999999042,73.75393676757812,0.03881072998046875,0.3512248992919922,6.149858408339892e-07
buildings,247.9999999999902,74.95707702636719,0.038811296224594116,0.39330658316612244,7.31777523794984e-07
buildings,251.99999999998997,76.16018676757812,0.038812313228845596,0.3685593008995056,6.672242249387056e-07
buildings,255.99999999998974,77.36328125,0.03881273791193962,0.3619166910648346,6.201360296565912e-07
buildings,259.9999999999906,78.56636810302734,0.03881321847438812,0.3960168659687042,6.797532226905389e-07
buildings,263.99999999999153,79.76943969726562,0.038814254105091095,0.36141127347946167,7.390666885829802e-07
buildings,267.99999999999244,80.97248840332031,0.038814716041088104,0.37094762921333313,6.967598997134716e-07
buildings,271.99999999999335,82.17552185058594,0.03881495073437691,0.556607186794281,6.443359738050529e-07
buildings,275.99999999999426,83.3785400390625,0.038815390318632126,0.50620436668396,5.758213394281513e-07
buildings,279.99999999999517,84.58155822753906,0.03881633281707764,0.3882165253162384,6.669324214098983e-07
buildings,283.9999999999961,85.78455352783203,0.03881661966443062,0.3939017653465271,6.385634095955355e-07
buildings,287.999999999997,86.987548828125,0.03881657496094704,0.34703677892684937,7.542091967966309e-07
buildings,291.9999999999979,88.19052124023438,0.03881699591875076,0.38221073150634766,7.435453596919261e-07
buildings,295.9999999999988,89.39347839355469,0.03881782293319702,0.3912266790866852,6.925583425183092e-07
buildings,299.9999999999997,90.59642791748047,0.0388176403939724,0.3405498266220093,6.830376158858362e-07
buildings,304.0000000000006,91.79936981201172,0.038818009197711945,0.38523104786872864,7.095181522825937e-07
buildings,308.00000000000153,93.0022964477539,0.03881865367293358,0.3882688879966736,6.849434706514237e-07
buildings,312.00000000000244,94.20521545410156,0.03881871700286865,0.33471861481666565,6.886775454078857e-07
buildings,316.00000000000335,95.40812683105469,0.03919076547026634,0.38711613416671753,7.166626078033636e-07
buildings,320.00000000000426,96.61102294921875,0.03964092209935188,0.3848903179168701,6.863041484674091e-07
buildings,324.0000000000052,97.81391906738281,0.04010087624192238,0.32906949520111084,7.530106056112917e-07
buildings,328.0000000000061,99.01679229736328,0.04053826257586479,0.38854870200157166,6.796256651299522e-07
buildings,332.000000000007,100.21966552734375,0.040954701602458954,0.3815932273864746,6.977523381289714e-07
buildings,336.0000000000079,101.42253112792969,0.04135202243924141,0.32366427779197693,7.269824522243317e-07
buildings,340.0000000000088,102.62538146972656,0.041732095181941986,0.38880228996276855,6.907139811906833e-07
buildings,344.0000000000097,103.82823181152344,0.04209575057029724,0.3777046501636505,7.360323847973124e-07
buildings,348.00000000001063,105.03106689453125,0.042443789541721344,0.3269091248512268,7.138804392276718e-07
buildings,352.00000000001154,106.23390197753906,0.04277778044342995,0.3887145519256592,7.688512741673614e-07
buildings,356.00000000001245,107.43671417236328,0.043097786605358124,0.37373051047325134,6.841022733415032e-07
buildings,360.00000000001336,108.6395263671875,0.04340474680066109,0.34031546115875244,6.737883600731172e-07
buildings,364.00000000001427,109.84233856201172,0.04369950294494629,0.39089441299438477,7.34378981919164e-07
buildings,368.0000000000152,111.04513549804688,0.04398243501782417,0.36932703852653503,7.253710742465702e-07
buildings,372.0000000000161,112.2479248046875,0.04425393417477608,0.3524073660373688,7.163073540442932e-07
buildings,376.000000000017,113.4507064819336,0.04451499134302139,0.39432966709136963,7.06434361768682e-07
buildings,380.0000000000179,114.65348815917969,0.04476575553417206,0.3645019233226776,7.616545368389374e-07
buildings,384.0000000000188,115.85625457763672,0.04500703513622284,0.3650747835636139,7.477859448810342e-07
buildings,388.0000000000197,117.05901336669922,0.045238886028528214,0.3973334729671478,7.312268481891719e-07
buildings,392.00000000002063,118.26176452636719,0.04546191543340683,0.3592064678668976,7.11933332060553e-07
buildings,396.00000000002154,119.46450805664062,0.04567621648311615,0.3768959641456604,6.895981917909285e-07
buildings,400.00000000002245,120.66725158691406,0.045882970094680786,0.3982222378253937,7.269679414075122e-07
buildings,404.00000000002336,121.86997985839844,0.04608149453997612,0.3530977666378021,6.966873544298614e-07
buildings,408.0000000000243,123.07270812988281,0.046272967010736465,0.3859817683696747,7.245551714517396e-07
buildings,412.0000000000252,124.27542877197266,0.046456918120384216,0.39773374795913696,7.472373357698843e-07
buildings,416.0000000000261,125.47814178466797,0.046634167432785034,0.3462260663509369,7.642743460734217e-07
buildings,420.000000000027,126.68083953857422,0.04680503532290459,0.39391887187957764,7.158957498339755e-07
buildings,424.0000000000279,127.88353729248047,0.046969152987003326,0.3952869772911072,7.225076155867011e-07
buildings,428.0000000000288,129.0862274169922,0.0471276119351387,0.34524303674697876,7.234554095503536e-07
buildings,432.00000000002973,130.28890991210938,0.04728007689118385,0.398385614156723,7.187101276652358e-07
buildings,436.00000000003064,131.4915771484375,0.04742682725191116,0.39031559228897095,6.501227632533136e-07
buildings,440.00000000003155,132.6942596435547,0.04756849259138107,0.5190372467041016,7.489501001361587e-07
buildings,444.00000000003246,133.89691162109375,0.047705017030239105,0.3999336063861847,6.687755467942843e-07
buildings,448.00000000003337,135.09957885742188,0.04783644527196884,0.3779159486293793,7.52813918769317e-07
buildings,452.0000000000343,136.30223083496094,0.04796326532959938,0.715060830116272,7.723711331717982e-07
buildings,456.0000000000352,137.50486755371094,0.04808561131358147,0.4156017601490021,7.28813988949826e-07
buildings,460.0000000000361,138.70748901367188,0.04820353537797928,0.3801370859146118,6.236632937742821e-07
buildings,464.000000000037,139.91014099121094,0.04831743612885475,0.3878428637981415,7.853585404242052e-07
buildings,468.0000000000379,141.11276245117188,0.048427097499370575,0.40832439064979553,7.743121257523879e-07
buildings,472.0000000000388,142.31536865234375,0.04853307083249092,0.4420735239982605,7.013753496980065e-07
buildings,476.00000000003973,143.51797485351562,0.048635274171829224,0.37552428245544434,6.741641522725007e-07
buildings,480.00000000004064,144.7205810546875,0.048734068870544434,0.39343202114105225,6.911138775974322e-07
buildings,484.00000000004155,145.92318725585938,0.04882948473095894,0.3645525574684143,7.506348727461302e-07
buildings,488.00000000004246,147.1257781982422,0.048921432346105576,0.389407217502594,7.475655667084864e-07
buildings,492.00000000004337,148.328369140625,0.04901028797030449,0.7466652989387512,7.856721243885084e-07
buildings,496.0000000000443,149.53094482421875,0.04909633472561836,0.44464829564094543,7.615804272948923e-07
buildings,500.0000000000452,150.7335205078125,0.04917904734611511,0.3580394387245178,7.773297273918498e-07
buildings,504.0000000000461,151.9360809326172,0.04925938695669174,0.5281200408935547,7.3099334727231e-07
buildings,508.000000000047,153.13864135742188,0.049336835741996765,0.3580490052700043,7.234066692874555e-07
buildings,512.0000000000479,154.34120178222656,0.049411967396736145,0.4278962016105652,7.524691600495593e-07
buildings,516.0000000000488,155.5437469482422,0.049483899027109146,0.3617280423641205,7.184767151775649e-07
buildings,520.0000000000497,156.7462921142578,0.04955422505736351,0.5559572577476501,7.202157403137415e-07
buildings,524.0000000000506,157.94882202148438,0.04962152615189552,0.3523081839084625,6.597335581662687e-07
buildings,528.0000000000515,159.1513671875,0.049687061458826065,0.5455812215805054,7.283666866576099e-07
buildings,532.0000000000524,160.35389709472656,0.049750395119190216,0.4064301550388336,7.331403830763084e-07
buildings,536.0000000000533,161.55642700195312,0.04981135576963425,0.35402560234069824,7.696295280723507e-07
buildings,540.0000000000542,162.75894165039062,0.04987058416008949,0.36056283116340637,7.414119145581608e-07
buildings,544.0000000000551,163.96145629882812,0.049927812069654465,0.41342824697494507,7.439742025989835e-07
buildings,548.000000000056,165.16397094726562,0.04998312518000603,0.5155701637268066,7.736668169649744e-07
buildings,552.000000000057,166.36648559570312,0.05003667250275612,0.3796529471874237,8.319055514702181e-07
buildings,556.0000000000579,167.5689697265625,0.0500885434448719,0.39361321926116943,7.324438240469034e-07
buildings,560.0000000000588,168.77146911621094,0.05013857036828995,0.43936461210250854,7.518277125948637e-07
buildings,564.0000000000597,169.9739532470703,0.05018724873661995,0.36979275941848755,7.056142559881029e-07
buildings,568.0000000000606,171.17645263671875,0.050234053283929825,0.3885067403316498,7.724552889940005e-07
buildings,572.0000000000615,172.37893676757812,0.05027950927615166,0.3466584086418152,7.748273133768821e-07
buildings,576.0000000000624,173.5814208984375,0.05032358691096306,0.35482192039489746,7.979303351913163e-07
buildings,580.0000000000633,174.78387451171875,0.05036599934101105,0.3899711072444916,6.680348690287624e-07
buildings,584.0000000000642,175.98635864257812,0.05040735751390457,0.3419601619243622,7.360048199849259e-07
buildings,588.0000000000651,177.18882751464844,0.050447288900613785,0.3100713789463043,7.358267125479758e-07
buildings,592.000000000066,178.39129638671875,0.05048612132668495,0.4215863049030304,7.53401303258988e-07
buildings,596.000000000067,179.59376525878906,0.05052301287651062,0.3333283066749573,7.923131525991731e-07
buildings,600.0000000000679,180.7962188720703,0.050559401512145996,0.3687961995601654,7.649983630137617e-07
buildings,604.0000000000688,181.9986572265625,0.05059489980340004,0.33630427718162537,6.699960828531332e-07
buildings,608.0000000000697,183.20114135742188,0.050628382712602615,0.3381192982196808,8.404054415827284e-07
buildings,612.0000000000706,184.403564453125,0.050661373883485794,0.3192813992500305,6.963832426742173e-07
buildings,616.0000000000715,185.60601806640625,0.05069337785243988,0.3154608905315399,7.3624058201451e-07
buildings,620.0000000000724,186.8084716796875,0.05072404816746712,0.34821221232414246,7.908103608648532e-07
buildings,624.0000000000733,188.01089477539062,0.050753939896821976,0.3330551087856293,6.954909610571292e-07
buildings,628.0000000000742,189.2133331298828,0.05078299716114998,0.3351161777973175,6.934554158010016e-07
buildings,632.0000000000751,190.415771484375,0.050810959190130234,0.3352711498737335,7.051110248284497e-07
buildings,636.000000000076,191.6182098388672,0.050838131457567215,0.33138808608055115,7.33485612256191e-07
buildings,640.000000000077,192.82064819335938,0.050864361226558685,0.35183218121528625,7.762474615238779e-07
buildings,644.0000000000779,194.0230712890625,0.050890013575553894,0.338684618473053,7.526704763594967e-07
buildings,648.0000000000788,195.22549438476562,0.05091453343629837,0.3534843325614929,7.403942330278471e-07
buildings,652.0000000000797,196.42791748046875,0.05093858391046524,0.37636834383010864,7.383293186682439e-07
buildings,656.0000000000806,197.63034057617188,0.0509616881608963,0.3398725986480713,7.454693833255995e-07
buildings,660.0000000000815,198.832763671875,0.05098413676023483,0.3759613335132599,7.619753054881618e-07
buildings,664.0000000000824,200.03518676757812,0.05100596696138382,0.39165228605270386,7.920918849782768e-07
buildings,668.0000000000833,201.2375946044922,0.05102699249982834,0.34303396940231323,7.600928876874066e-07
buildings,672.0000000000842,202.44000244140625,0.05104738101363182,0.39491796493530273,7.408309277064031e-07
buildings,676.0000000000852,203.64239501953125,0.05106727033853531,0.39758580923080444,6.574772353116451e-07
buildings,680.0000000000861,204.84481811523438,0.05108633637428284,0.3393581807613373,7.339651187951601e-07
buildings,684.000000000087,206.0472412109375,0.05110490322113037,0.4064309597015381,8.18672517107303e-07
buildings,688.0000000000879,207.2496337890625,0.05112307146191597,0.394573450088501,7.629118673694679e-07
buildings,692.0000000000888,208.4520263671875,0.051140181720256805,0.3577159345149994,7.157114513339595e-07
buildings,696.0000000000897,209.65443420410156,0.051157452166080475,0.41587579250335693,7.487451244901036e-07
buildings,700.0000000000906,210.85684204101562,0.051173560321331024,0.3849067986011505,7.889106979038402e-07
buildings,704.0000000000915,212.05921936035156,0.05118962749838829,0.3911949098110199,6.962606304747089e-07
buildings,708.0000000000924,213.26162719726562,0.051204927265644073,0.4209640622138977,7.594844115004623e-07
buildings,712.0000000000933,214.46401977539062,0.05121981352567673,0.37061113119125366,7.628102094888603e-07
buildings,716.0000000000942,215.66639709472656,0.05123434588313103,0.4122483730316162,7.055988881567806e-07
buildings,720.0000000000952,216.86880493164062,0.05124819278717041,0.4165947735309601,7.992574277876223e-07
buildings,724.0000000000961,218.07119750976562,0.051261886954307556,0.3536671996116638,8.308203080286183e-07
buildings,728.000000000097,219.27357482910156,0.051274947822093964,0.4208708703517914,7.992363457612256e-07
buildings,732.0000000000979,220.4759521484375,0.05128772556781769,0.4049105644226074,7.75929825651715e-07
buildings,736.0000000000988,221.67832946777344,0.05130001902580261,0.36777129769325256,7.593964538197562e-07
buildings,740.0000000000997,222.88070678710938,0.05131218209862709,0.42504173517227173,7.50454254926399e-07
buildings,744.0000000001006,224.08309936523438,0.05132344737648964,0.38830801844596863,8.156456394067158e-07
buildings,748.0000000001015,225.2854766845703,0.051335010677576065,0.403129518032074,8.20967574490364e-07
buildings,752.0000000001024,226.4878387451172,0.051345713436603546,0.42575740814208984,7.6875520243966e-07
buildings,756.0000000001033,227.69021606445312,0.05135635286569595,0.3693322539329529,7.944910306501624e-07
buildings,760.0000000001043,228.892578125,0.05136656016111374,0.42116954922676086,7.633185297686437e-07
buildings,764.0000000001052,230.09494018554688,0.05137653276324272,0.4164113402366638,7.435621291528206e-07
buildings,768.0000000001061,231.29730224609375,0.05138606205582619,0.34918248653411865,7.327325712861229e-07
buildings,772.000000000107,232.49966430664062,0.051395636051893234,0.42369478940963745,7.304670420034834e-07
buildings,776.0000000001079,233.7020263671875,0.051404356956481934,0.40074899792671204,7.34003201598583e-07
buildings,780.0000000001088,234.90440368652344,0.051413219422101974,0.38824623823165894,8.103899754214843e-07
buildings,784.0000000001097,236.10675048828125,0.051421619951725006,0.42934033274650574,7.656600450149537e-07
buildings,788.0000000001106,237.30911254882812,0.05142996832728386,0.38139230012893677,7.970793665343409e-07
buildings,792.0000000001115,238.51144409179688,0.051437921822071075,0.41586214303970337,7.110400757284469e-07
buildings,796.0000000001124,239.7137908935547,0.05144544318318367,0.4239526391029358,6.983839754825314e-07
buildings,800.0000000001133,240.91615295410156,0.05145315080881119,0.3605192005634308,7.58777773476095e-07
buildings,804.0000000001143,242.11849975585938,0.051460329443216324,0.4259892702102661,7.634736818216827e-07
buildings,808.0000000001152,243.32086181640625,0.051467373967170715,0.41019758582115173,8.425996279422496e-07
buildings,812.0000000001161,244.52317810058594,0.051474276930093765,0.36951860785484314,7.447709126261924e-07
buildings,816.000000000117,245.72552490234375,0.05148062855005264,0.4294411838054657,7.825615264467572e-07
buildings,820.0000000001179,246.9278564453125,0.05148729681968689,0.7429702281951904,7.721974860192074e-07
buildings,824.0000000001188,248.13018798828125,0.05149330943822861,0.4425238370895386,7.763317887699154e-07
buildings,828.0000000001197,249.33251953125,0.051499538123607635,0.42958948016166687,7.962936211433354e-07
buildings,832.0000000001206,250.5348358154297,0.05150528997182846,0.34897926449775696,7.711584479497943e-07
buildings,836.0000000001215,251.73715209960938,0.05151091888546944,0.5136970281600952,7.639991786044878e-07
buildings,840.0000000001224,252.93946838378906,0.05151642858982086,0.4310576319694519,7.816583658395966e-07
buildings,844.0000000001234,254.1417694091797,0.051521699875593185,0.43563970923423767,7.685659270754851e-07
buildings,848.0000000001243,255.3440704345703,0.05152677744626999,0.41623860597610474,7.919168414576904e-07
buildings,852.0000000001252,256.54632568359375,0.051531832665205,0.48492833971977234,6.835910692576117e-07
buildings,856.0000000001261,257.7486267089844,0.051536671817302704,0.3571501076221466,8.106053729955459e-07
buildings,860.000000000127,258.95086669921875,0.05154143273830414,0.41776394844055176,7.679505519490012e-07
buildings,864.0000000001279,260.1531066894531,0.05154595151543617,0.3680136501789093,7.979538741616071e-07
buildings,868.0000000001288,261.3553161621094,0.051550235599279404,0.40291157364845276,7.792684342647942e-07
buildings,872.0000000001297,262.5574951171875,0.05155453458428383,0.4219834804534912,7.025247096419363e-07
buildings,876.0000000001306,263.75970458984375,0.051558755338191986,0.4880863428115845,7.867856338472625e-07
buildings,880.0000000001315,264.9618835449219,0.05156268551945686,0.36109060049057007,7.842857490125108e-07
buildings,884.0000000001324,266.1640625,0.05156663805246353,0.42859363555908203,7.994016876854379e-07
buildings,888.0000000001334,267.3662109375,0.05157041177153587,0.36388638615608215,7.127802829925459e-07
buildings,892.0000000001343,268.56842041015625,0.051574040204286575,0.4026484489440918,8.617618084170999e-07
buildings,896.0000000001352,269.77056884765625,0.051577530801296234,0.3720177412033081,7.89498866447417e-07
buildings,900.0000000001361,270.9727478027344,0.05158103257417679,0.6392028331756592,8.385211600250299e-07
buildings,904.000000000137,272.1749267578125,0.05165315419435501,0.4005184769630432,8.965271277552827e-07
buildings,908.0000000001379,273.3770751953125,0.051770515739917755,0.3651745915412903,8.555821283431501e-07
buildings,912.0000000001388,274.5792236328125,0.05188468098640442,0.3650788962841034,8.319615227935871e-07
buildings,916.0000000001397,275.7813720703125,0.051996033638715744,0.5909976363182068,8.280458179708048e-07
buildings,920.0000000001406,276.9835205078125,0.05210430175065994,0.38000547885894775,8.437331122580158e-07
buildings,924.0000000001415,278.1856689453125,0.05220961943268776,0.36288249492645264,8.802490131867854e-07
buildings,928.0000000001424,279.3877868652344,0.05231242999434471,0.36335206031799316,8.303347339687329e-07
buildings,932.0000000001434,280.58990478515625,0.05241220444440842,0.3757147789001465,8.044672690724579e-07
buildings,936.0000000001443,281.79205322265625,0.052509576082229614,0.46872779726982117,9.106104490416411e-07
buildings,940.0000000001452,282.994140625,0.05260446295142174,0.38568511605262756,8.248383079782899e-07
buildings,944.0000000001461,284.19622802734375,0.05269654840230942,0.4188706576824188,7.661194965903678e-07
buildings,948.000000000147,285.3983154296875,0.05278705805540085,0.37807098031044006,7.340403654265678e-07
buildings,952.0000000001479,286.60040283203125,0.052874669432640076,0.397508442401886,7.285126644684972e-07
buildings,956.0000000001488,287.8025207519531,0.05296030268073082,0.3500801622867584,8.557059522929284e-07
buildings,960.0000000001497,289.00457763671875,0.053044021129608154,0.38792169094085693,7.991505736814965e-07
buildings,964.0000000001506,290.2066345214844,0.053125567734241486,0.46313390135765076,7.724083262570512e-07
buildings,968.0000000001515,291.40869140625,0.05320507660508156,0.3661423921585083,7.749760326544809e-07
buildings,972.0000000001525,292.6107482910156,0.05328275263309479,0.4053628146648407,8.070908322613799e-07
buildings,976.0000000001534,293.81280517578125,0.05335851013660431,0.37734583020210266,8.686246340162117e-07
buildings,980.0000000001543,295.01483154296875,0.05343220755457878,0.3852742314338684,8.549089211238533e-07
buildings,984.0000000001552,296.2168273925781,0.053504470735788345,0.3718484044075012,7.665516699795063e-07
buildings,988.0000000001561,297.4188537597656,0.05357452481985092,0.5970847606658936,8.109760763861239e-07
buildings,992.000000000157,298.620849609375,0.05364326015114784,0.3838861286640167,7.845531872796724e-07
buildings,996.0000000001579,299.8228454589844,0.05371001735329628,0.36471477150917053,7.90715346799136e-07
buildings,1000.0000000001588,301.02484130859375,0.05377554893493652,0.3544900715351105,8.286761988183007e-07
buildings,1004.0000000001597,302.226806640625,0.053838931024074554,0.3365994095802307,7.969576709789999e-07
buildings,1008.0000000001606,303.42877197265625,0.05390147119760513,0.49912407994270325,7.974052321668434e-07
buildings,1012.0000000001615,304.6307373046875,0.0539618618786335,0.35022756457328796,8.310199836044389e-07
buildings,1016.0000000001625,305.8326721191406,0.05402131378650665,0.32736873626708984,7.977661018603513e-07
buildings,1020.0000000001634,307.03460693359375,0.05407888814806938,0.3440614342689514,7.97665393732181e-07
buildings,1024.0000000001642,308.23651123046875,0.054135240614414215,0.35966113209724426,7.314140345131386e-07
buildings,1028.0000000001605,309.4384460449219,0.05419016256928444,0.3627772927284241,7.973700875974046e-07
buildings,1032.000000000157,310.6403503417969,0.054243654012680054,0.3241289556026459,7.988971042722343e-07
buildings,1036.0000000001532,311.8422546386719,0.05429600924253464,0.3240627944469452,8.370388816635625e-07
buildings,1040.0000000001496,313.0440979003906,0.054347142577171326,0.3950044810771942,7.295392828655324e-07
buildings,1044.000000000146,314.2459716796875,0.054396819323301315,0.33273613452911377,8.422262447678775e-07
buildings,1048.0000000001423,315.4476318359375,0.05444536730647087,0.29216811060905457,7.464380695321652e-07
buildings,1052.0000000001387,316.6488037109375,0.05449272319674492,0.33084532618522644,8.144292402747777e-07
buildings,1056.000000000135,317.8482971191406,0.05453907698392868,0.28984534740448,7.749597513513794e-07
buildings,1060.0000000001314,319.043701171875,0.05458425357937813,0.32229915261268616,8.07857855293581e-07
buildings,1064.0000000001278,320.2320251464844,0.05462823063135147,0.3159697353839874,8.079679986790482e-07
buildings,1068.0000000001241,321.4100341796875,0.054671213030815125,0.3842606544494629,8.443558261200712e-07
buildings,1072.0000000001205,322.5745849609375,0.054713163524866104,0.3895544111728668,7.959882399020874e-07
buildings,1076.0000000001169,323.7234802246094,0.05475401505827904,0.499555379152298,8.500552213051709e-07
buildings,1080.0000000001132,324.85528564453125,0.054794155061244965,0.6115174293518066,7.772483671854018e-07
buildings,1084.0000000001096,325.9693908691406,0.05483298748731613,0.7224767208099365,8.446541464260197e-07
buildings,1088.000000000106,327.06561279296875,0.054871074855327606,0.8308830261230469,8.595594571618198e-07
buildings,1092.0000000001023,328.1443176269531,0.05490788072347641,0.9360982775688171,7.843539001758497e-07
buildings,1096.0000000000987,329.2062072753906,0.0549442432820797,1.0380117893218994,8.416409634536142e-07
buildings,1100.000000000095,330.2518310546875,0.05497919023036957,1.1367193460464478,8.640240544080429e-07
buildings,1104.0000000000914,331.28167724609375,0.05501404032111168,1.232404112815857,8.188187103580483e-07
buildings,1108.0000000000878,332.29620361328125,0.05504738539457321,1.3251742124557495,8.106812082874377e-07
buildings,1112.0000000000841,333.2957763671875,0.05508004128932953,1.414957046508789,7.395554513554464e-07
buildings,1116.0000000000805,334.2808532714844,0.05511201545596123,1.5014630556106567,7.895121334116489e-07
buildings,1120.0000000000769,335.25177001953125,0.055143099278211594,1.5841938257217407,8.163737136013531e-07
buildings,1124.0000000000732,336.2088623046875,0.05517346039414406,1.6627700328826904,8.400656410744521e-07
buildings,1128.0000000000696,337.15240478515625,0.05520300939679146,1.7369794845581055,7.773760237403775e-07
buildings,1132.000000000066,338.0829162597656,0.05523189529776573,1.806896448135376,8.073642385572269e-07
buildings,1136.0000000000623,339.0009460449219,0.05526008456945419,1.872687578201294,8.368257393989355e-07
