storm_id,start_utc,end_utc,event_rows,unique_sensors,borough_count,boroughs,tidal_events,non_tidal_events,unknown_tidal_events,max_depth_m_sensor,max_depth_m_local_low,median_duration_min,candidate_rank
210,2023-11-21T22:52:15+00:00,2023-11-22T21:59:12+00:00,11,9,3,Bronx;Brooklyn;Queens,8,3,0,0.36398199999999997,0.57404,131.23,35
227,2023-12-28T04:58:23+00:00,2023-12-28T18:43:25+00:00,10,9,3,Bronx;Queens;Staten Island,10,0,0,0.341884,0.551942,190.8,36
296,2024-06-06T15:21:48+00:00,2024-06-07T06:04:40+00:00,10,9,3,Bronx;Brooklyn;Queens,6,4,0,0.312928,0.5542279999999999,58.47,37
556,2026-06-12T21:07:52+00:00,2026-06-13T01:13:38+00:00,9,9,2,Bronx;Queens,4,5,0,0.15494,0.506984,81.05,38
578,2026-07-21T18:11:57+00:00,2026-07-24T08:34:38+00:00,8,8,4,Bronx;Brooklyn;Manhattan;Queens,1,7,0,0.224028,0.592074,32.495,39
250,2024-02-10T02:36:14+00:00,2024-02-10T18:15:51+00:00,9,8,2,Bronx;Queens,9,0,0,0.42290999999999995,0.632968,219.59,40
270,2024-04-06T12:46:57+00:00,2024-04-11T07:35:14+00:00,44,8,2,Bronx;Queens,44,0,0,0.42011599999999993,0.6301739999999999,176.795,41
271,2024-04-11T16:54:51+00:00,2024-04-12T20:16:23+00:00,11,8,2,Bronx;Queens,11,0,0,0.4191,0.629158,185.39,42
281,2024-05-07T23:01:30+00:00,2024-05-09T06:45:39+00:00,13,8,2,Bronx;Queens,13,0,0,0.40309799999999996,0.613156,111.95,43
350,2024-11-17T12:59:07+00:00,2024-11-17T18:33:31+00:00,8,8,2,Bronx;Queens,8,0,0,0.32892999999999994,0.6398259999999999,134.435,44
366,2025-02-13T11:51:19+00:00,2025-02-13T18:06:52+00:00,8,8,2,Bronx;Queens,7,1,0,0.324104,0.534162,131.82999999999998,45
252,2024-02-12T04:06:06+00:00,2024-02-14T09:07:16+00:00,16,8,2,Bronx;Queens,16,0,0,0.28702,0.54102,192.875,46
190,2023-09-10T15:06:05+00:00,2023-09-11T15:02:05+00:00,10,8,2,Brooklyn;Staten Island,4,6,0,0.264922,0.5951219999999999,83.66,47
249,2024-02-09T10:09:22+00:00,2024-02-09T17:22:04+00:00,8,8,2,Bronx;Queens,8,0,0,0.24206199999999997,0.5120639999999999,132.465,48
575,2026-07-13T22:48:44+00:00,2026-07-14T04:49:19+00:00,8,8,2,Bronx;Queens,8,0,0,0.23596599999999998,0.557784,168.99,49
573,2026-07-11T13:45:40+00:00,2026-07-12T03:39:41+00:00,9,8,2,Bronx;Queens,7,2,0,0.17398999999999998,0.47599600000000003,117.0,50
370,2025-03-05T23:15:01+00:00,2025-03-06T11:56:39+00:00,10,8,2,Bronx;Queens,9,1,0,0.15494,0.524764,84.32,51
183,2023-08-18T09:05:52+00:00,2023-08-18T19:02:32+00:00,8,8,2,Brooklyn;Staten Island,3,5,0,0.133096,0.5692140000000001,44.21,52
543,2026-05-20T01:43:23+00:00,2026-05-20T07:29:11+00:00,8,8,2,Bronx;Queens,8,0,0,0.061975999999999996,0.48387,35.495000000000005,53
517,2026-04-01T22:03:41+00:00,2026-04-02T05:04:39+00:00,9,8,2,Brooklyn;Queens,5,4,0,0.022098,0.31800799999999996,15.0,54
561,2026-06-17T14:49:52+00:00,2026-06-19T05:19:48+00:00,14,8,1,Queens,14,0,0,0.36398199999999997,0.609854,106.0,55
258,2024-03-06T20:56:28+00:00,2024-03-08T01:18:55+00:00,8,7,4,Bronx;Brooklyn;Queens;Staten Island,6,2,0,0.134874,0.544068,241.32,56
553,2026-06-06T23:58:59+00:00,2026-06-07T19:04:58+00:00,10,7,4,Bronx;Manhattan;Queens;Staten Island,4,6,0,0.065024,0.341884,89.22,57
263,2024-03-23T04:41:19+00:00,2024-03-24T04:15:43+00:00,7,7,3,Bronx;Queens;Staten Island,6,1,0,0.28193999999999997,0.437896,399.38,58
388,2025-05-22T09:44:09+00:00,2025-05-23T18:10:54+00:00,8,7,3,Bronx;Queens;Staten Island,8,0,0,0.27305,0.552958,162.255,59
450,2025-09-08T13:09:49+00:00,2025-09-11T08:14:49+00:00,18,7,3,Bronx;Brooklyn;Queens,17,1,0,0.26288999999999996,0.588772,120.41,60
396,2025-05-31T01:05:04+00:00,2025-05-31T17:48:45+00:00,8,7,3,Bronx;Queens;Staten Island,5,3,0,0.130048,0.49580799999999997,204.935,61
102,2022-12-23T00:42:57+00:00,2022-12-23T21:29:21+00:00,8,7,2,Brooklyn;Queens,6,2,0,1.038098,1.591056,291.69,62
20,2021-08-21T23:41:39+00:00,2021-08-22T06:16:50+00:00,9,7,2,Brooklyn;Queens,4,5,0,0.726948,0.9580879999999999,261.6,63
282,2024-05-10T00:42:40+00:00,2024-05-11T10:38:49+00:00,11,7,2,Bronx;Queens,11,0,0,0.39497,0.605028,227.37,64
251,2024-02-11T03:13:14+00:00,2024-02-11T18:47:43+00:00,8,7,2,Bronx;Queens,8,0,0,0.37490399999999996,0.584962,155.14,65
391,2025-05-25T22:16:40+00:00,2025-05-26T04:22:06+00:00,7,7,2,Bronx;Queens,7,0,0,0.284988,0.556006,141.55,66
560,2026-06-17T00:47:53+00:00,2026-06-17T04:43:32+00:00,7,7,1,Queens,7,0,0,0.36702999999999997,0.6169659999999999,93.0,67
557,2026-06-13T22:10:01+00:00,2026-06-14T12:45:12+00:00,8,7,1,Queens,7,1,0,0.29692599999999997,0.607822,140.54,68
562,2026-06-22T19:39:56+00:00,2026-06-23T09:33:54+00:00,8,6,5,Bronx;Brooklyn;Manhattan;Queens;Staten Island,1,7,0,0.13588999999999998,0.35305999999999993,110.315,69
511,2026-03-22T14:46:52+00:00,2026-03-23T18:45:48+00:00,12,6,3,Bronx;Brooklyn;Queens,8,4,0,0.14401799999999998,0.298958,98.495,70
214,2023-11-26T23:41:56+00:00,2023-11-27T17:13:19+00:00,8,6,2,Bronx;Queens,8,0,0,0.48996599999999996,0.8630920000000001,123.665,71
368,2025-02-27T11:17:55+00:00,2025-02-28T14:41:21+00:00,8,6,2,Bronx;Queens,8,0,0,0.200914,0.52578,131.985,72
540,2026-05-16T23:30:21+00:00,2026-05-17T09:00:16+00:00,6,6,2,Bronx;Queens,6,0,0,0.186944,0.493776,122.505,73
299,2024-06-14T22:46:42+00:00,2024-06-15T05:54:12+00:00,6,6,2,Brooklyn;Staten Island,3,3,0,0.143002,0.45694599999999996,47.885,74
515,2026-03-31T10:32:37+00:00,2026-03-31T13:34:32+00:00,6,6,2,Brooklyn;Queens,2,4,0,0.023114,0.491998,20.0,75
146,2023-06-03T22:59:04+00:00,2023-06-04T04:26:52+00:00,6,6,1,Queens,6,0,0,0.46507399999999993,0.675132,246.14,76
186,2023-08-29T22:28:36+00:00,2023-09-02T16:17:55+00:00,22,6,1,Queens,22,0,0,0.439928,0.649986,146.75,77
195,2023-09-26T20:11:52+00:00,2023-09-27T01:41:14+00:00,6,6,1,Queens,6,0,0,0.41300400000000004,0.623062,205.435,78
476,2025-11-07T11:01:44+00:00,2025-11-07T16:39:41+00:00,6,6,1,Queens,6,0,0,0.341884,0.589788,189.99,79
483,2025-12-04T10:33:32+00:00,2025-12-04T14:30:11+00:00,6,6,1,Queens,6,0,0,0.278892,0.562864,158.49,80
541,2026-05-18T00:32:17+00:00,2026-05-18T12:24:14+00:00,6,5,3,Bronx;Queens;Staten Island,6,0,0,0.183896,0.399796,109.5,81
290,2024-05-27T18:18:13+00:00,2024-05-28T05:25:32+00:00,5,5,3,Bronx;Queens;Staten Island,5,0,0,0.090932,0.243078,87.56,82
23,2021-09-02T00:11:58+00:00,2021-09-02T07:08:22+00:00,5,5,2,Brooklyn;Queens,2,3,0,0.9039860000000001,1.0480040000000002,258.14,83
265,2024-03-25T15:23:49+00:00,2024-03-27T06:27:29+00:00,10,5,2,Bronx;Queens,10,0,0,0.36195,0.534162,169.95499999999998,84
232,2024-01-12T12:35:58+00:00,2024-01-12T18:27:29+00:00,5,5,2,Bronx;Queens,5,0,0,0.310896,0.41097199999999995,148.09,85
162,2023-07-04T15:47:17+00:00,2023-07-05T04:12:59+00:00,5,5,2,Brooklyn;Queens,2,3,0,0.271018,0.5481320000000001,33.69,86
500,2026-02-23T03:28:11+00:00,2026-02-24T00:25:28+00:00,8,5,2,Bronx;Queens,8,0,0,0.26111199999999996,0.5039359999999999,197.005,87
291,2024-05-30T00:50:58+00:00,2024-05-30T14:12:39+00:00,5,5,2,Bronx;Staten Island,5,0,0,0.24206199999999997,0.293878,87.49,88
574,2026-07-12T21:43:47+00:00,2026-07-13T03:58:30+00:00,5,5,2,Bronx;Queens,5,0,0,0.211074,0.512826,183.99,89
542,2026-05-19T01:05:15+00:00,2026-05-19T12:27:13+00:00,5,5,2,Bronx;Queens,5,0,0,0.20396199999999998,0.510794,149.0,90
308,2024-07-05T23:35:05+00:00,2024-07-06T12:28:23+00:00,5,5,2,Queens;Staten Island,5,0,0,0.198882,0.401828,136.73,91
464,2025-10-09T14:07:10+00:00,2025-10-09T18:50:37+00:00,5,5,2,Bronx;Queens,5,0,0,0.19608799999999998,0.5709919999999999,145.98,92
463,2025-10-07T12:23:49+00:00,2025-10-08T18:17:03+00:00,8,5,2,Bronx;Queens,7,1,0,0.172974,0.45186599999999993,150.04000000000002,93
170,2023-07-18T16:23:08+00:00,2023-07-19T04:30:16+00:00,5,5,2,Queens;Staten Island,5,0,0,0.163068,0.5539740000000001,116.9,94
311,2024-07-13T10:08:00+00:00,2024-07-13T12:46:09+00:00,5,5,2,Bronx;Brooklyn,2,3,0,0.090932,0.48209199999999996,48.64,95
516,2026-03-31T23:56:20+00:00,2026-04-01T07:25:07+00:00,5,5,2,Brooklyn;Queens,2,3,0,0.036067999999999996,0.32308799999999993,27.0,96
206,2023-10-29T11:56:53+00:00,2023-10-30T17:36:51+00:00,7,5,1,Queens,7,0,0,0.45008799999999993,0.6601459999999999,147.51,97
175,2023-08-03T00:34:11+00:00,2023-08-04T04:55:18+00:00,9,5,1,Queens,9,0,0,0.348996,0.5590539999999999,126.95,98
174,2023-08-01T23:25:12+00:00,2023-08-02T03:25:45+00:00,5,5,1,Queens,5,0,0,0.341884,0.551942,122.82,99
392,2025-05-26T22:58:05+00:00,2025-05-27T10:40:03+00:00,6,5,1,Queens,6,0,0,0.25704799999999994,0.579882,183.81,100
486,2025-12-07T12:48:22+00:00,2025-12-07T16:27:39+00:00,6,5,1,Queens,6,0,0,0.221996,0.522986,91.505,101
304,2024-06-30T21:16:18+00:00,2024-07-01T04:39:07+00:00,5,5,1,Staten Island,4,1,0,0.114046,0.341884,114.8,102
394,2025-05-29T00:28:48+00:00,2025-05-29T08:33:20+00:00,4,4,3,Bronx;Brooklyn;Queens,3,1,0,0.252984,0.429006,153.975,103
443,2025-08-17T22:24:27+00:00,2025-08-18T03:46:08+00:00,4,4,3,Bronx;Brooklyn;Queens,2,2,0,0.20701,0.500888,35.49,104
497,2026-02-18T20:24:00+00:00,2026-02-19T15:53:14+00:00,6,4,3,Brooklyn;Queens;Staten Island,3,3,0,0.116078,0.47599600000000003,188.995,105
407,2025-06-19T20:52:03+00:00,2025-06-19T21:38:33+00:00,4,4,3,Bronx;Brooklyn;Queens,1,3,0,0.09702799999999999,0.368046,24.3,106
579,2026-07-27T23:22:54+00:00,2026-07-28T01:54:11+00:00,4,4,3,Bronx;Manhattan;Queens,1,3,0,0.043941999999999995,0.369824,69.5,107
117,2023-03-04T06:40:06+00:00,2023-03-04T13:22:47+00:00,4,4,2,Brooklyn;Queens,3,1,0,0.30099,0.9311640000000001,249.47000000000003,108
160,2023-07-02T21:28:43+00:00,2023-07-03T02:22:41+00:00,4,4,2,Brooklyn;Queens,1,3,0,0.246888,0.456946,31.015,109
380,2025-04-29T00:33:21+00:00,2025-04-29T06:10:58+00:00,4,4,2,Bronx;Queens,4,0,0,0.239014,0.53594,172.015,110
411,2025-06-24T23:34:34+00:00,2025-06-25T05:26:20+00:00,4,4,2,Bronx;Queens,4,0,0,0.22707599999999997,0.5049520000000001,112.5,111
538,2026-05-14T21:59:15+00:00,2026-05-15T03:45:22+00:00,4,4,2,Bronx;Queens,4,0,0,0.22504399999999997,0.37084,126.0,112
378,2025-04-26T22:59:46+00:00,2025-04-27T11:55:34+00:00,4,4,2,Bronx;Queens,3,1,0,0.21691599999999997,0.52197,205.2,113
191,2023-09-11T22:27:33+00:00,2023-09-12T10:01:35+00:00,4,4,2,Brooklyn;Staten Island,1,3,0,0.21208999999999997,0.59817,112.45,114
369,2025-03-01T03:22:37+00:00,2025-03-01T18:28:59+00:00,5,4,2,Bronx;Queens,5,0,0,0.183896,0.401828,155.01,115
518,2026-04-03T00:05:15+00:00,2026-04-03T14:44:18+00:00,5,4,2,Bronx;Queens,5,0,0,0.169926,0.37795199999999995,148.54,116
390,2025-05-24T20:40:33+00:00,2025-05-25T03:19:10+00:00,4,4,2,Bronx;Queens,4,0,0,0.1651,0.40792399999999995,135.195,117
447,2025-08-24T15:45:02+00:00,2025-08-25T18:57:55+00:00,6,4,2,Bronx;Queens,6,0,0,0.1651,0.38481,111.285,118
550,2026-05-30T23:46:42+00:00,2026-05-31T12:21:47+00:00,5,4,2,Bronx;Queens,5,0,0,0.15392399999999998,0.36398199999999997,128.0,119
323,2024-08-03T22:49:43+00:00,2024-08-04T09:36:57+00:00,5,4,2,Brooklyn;Staten Island,1,4,0,0.137922,0.33883599999999997,18.47,120
35,2022-01-01T09:58:11+00:00,2022-01-02T18:38:54+00:00,7,4,1,Queens,7,0,0,0.569976,1.124204,270.14,121
108,2023-01-23T01:03:36+00:00,2023-01-23T19:33:43+00:00,5,4,1,Queens,5,0,0,0.534924,1.103122,348.45,122
37,2022-01-04T12:53:07+00:00,2022-01-04T17:15:33+00:00,4,4,1,Queens,4,0,0,0.42011599999999993,1.004062,216.965,123
68,2022-09-08T11:01:34+00:00,2022-09-10T03:20:10+00:00,9,4,1,Queens,9,0,0,0.42011599999999993,1.004062,212.18,124
5,2021-03-29T00:03:29+00:00,2021-03-29T04:48:45+00:00,4,4,1,Queens,4,0,0,0.279908,1.064006,191.46,125
485,2025-12-06T12:30:32+00:00,2025-12-06T15:57:32+00:00,4,4,1,Queens,4,0,0,0.217932,0.540766,156.49,126
133,2023-04-23T01:39:05+00:00,2023-04-23T04:48:35+00:00,4,4,1,Queens,4,0,0,0.184912,0.498094,85.725,127
539,2026-05-15T22:33:25+00:00,2026-05-16T01:20:15+00:00,4,4,1,Queens,4,0,0,0.180086,0.49276000000000003,129.48499999999999,128
482,2025-12-03T10:16:32+00:00,2025-12-03T13:05:32+00:00,4,4,1,Queens,4,0,0,0.16891,0.50292,128.99,129
205,2023-10-27T23:16:12+00:00,2023-10-28T14:45:07+00:00,5,4,1,Queens,5,0,0,0.148082,0.907034,130.67,130
502,2026-03-09T00:15:58+00:00,2026-03-09T00:54:37+00:00,4,4,1,Queens,3,1,0,0.025908,0.7411719999999999,30.5,131
514,2026-03-29T11:12:57+00:00,2026-03-29T11:36:20+00:00,4,4,1,Staten Island,4,0,0,0.022098,0.437896,16.33,132
555,2026-06-11T21:14:16+00:00,2026-06-12T04:35:05+00:00,3,3,3,Bronx;Manhattan;Queens,2,1,0,0.4699,0.7988299999999999,69.0,133
359,2024-12-30T08:14:23+00:00,2024-12-30T16:44:23+00:00,4,3,3,Bronx;Queens;Staten Island,3,1,0,0.15697199999999997,0.82804,127.47,134
449,2025-09-05T23:08:01+00:00,2025-09-08T02:20:55+00:00,10,3,3,Bronx;Brooklyn;Queens,6,4,0,0.134112,0.409956,64.125,135
286,2024-05-23T14:07:56+00:00,2024-05-24T12:25:16+00:00,4,3,3,Bronx;Brooklyn;Queens,3,1,0,0.128016,0.26212799999999997,154.9,136
316,2024-07-23T16:09:25+00:00,2024-07-25T08:08:10+00:00,8,3,3,Bronx;Queens;Staten Island,7,1,0,0.12395199999999999,0.33401,176.97,137
215,2023-12-03T14:53:14+00:00,2023-12-04T13:59:41+00:00,3,3,3,Bronx;Queens;Staten Island,3,0,0,0.10312399999999998,0.22707599999999997,133.81,138
564,2026-06-26T07:57:45+00:00,2026-06-26T15:55:51+00:00,3,3,3,Bronx;Brooklyn;Queens,1,2,0,0.036067999999999996,0.64008,79.01,139
410,2025-06-23T22:52:55+00:00,2025-06-24T04:37:50+00:00,3,3,2,Bronx;Queens,3,0,0,0.27305,0.499872,111.0,140
412,2025-06-26T00:37:51+00:00,2025-06-26T16:06:17+00:00,3,3,2,Bronx;Queens,3,0,0,0.25704799999999994,0.529844,151.99,141
169,2023-07-16T13:42:51+00:00,2023-07-16T17:01:57+00:00,3,3,2,Brooklyn;Staten Island,1,2,0,0.246888,0.409956,28.35,142
393,2025-05-28T00:03:25+00:00,2025-05-28T05:59:09+00:00,3,3,2,Bronx;Queens,3,0,0,0.21691599999999997,0.401828,169.1,143
426,2025-07-20T20:24:23+00:00,2025-07-21T01:46:30+00:00,3,3,2,Bronx;Queens,3,0,0,0.200914,0.399796,105.98,144
427,2025-07-21T21:24:19+00:00,2025-07-22T02:47:42+00:00,4,3,2,Bronx;Queens,4,0,0,0.180086,0.38379399999999997,82.0,145
478,2025-11-09T13:56:17+00:00,2025-11-09T17:35:56+00:00,3,3,2,Bronx;Queens,3,0,0,0.172974,0.33909,173.99,146
466,2025-10-11T15:53:32+00:00,2025-10-11T20:51:52+00:00,3,3,2,Bronx;Queens,3,0,0,0.170942,0.522986,72.0,147
431,2025-07-26T01:13:08+00:00,2025-07-26T06:10:49+00:00,3,3,2,Bronx;Queens,3,0,0,0.166878,0.4927599999999999,90.55,148
432,2025-07-27T01:54:06+00:00,2025-07-27T06:40:23+00:00,3,3,2,Bronx;Queens,3,0,0,0.16103599999999998,0.486918,93.97,149
530,2026-04-29T22:38:15+00:00,2026-04-30T09:26:24+00:00,3,3,2,Bronx;Queens,1,2,0,0.152908,0.289814,363.98,150
414,2025-06-28T01:03:29+00:00,2025-06-28T08:56:30+00:00,3,3,2,Bronx;Queens,3,0,0,0.147066,0.52578,178.98,151
452,2025-09-12T15:55:50+00:00,2025-09-12T21:02:59+00:00,3,3,2,Bronx;Queens,3,0,0,0.147066,0.399796,96.99,152
429,2025-07-23T23:20:14+00:00,2025-07-24T04:29:44+00:00,3,3,2,Bronx;Queens,3,0,0,0.145034,0.423926,127.0,153
474,2025-11-05T11:22:54+00:00,2025-11-05T16:40:28+00:00,3,3,2,Bronx;Queens,3,0,0,0.143002,0.32512,164.01,154
428,2025-07-22T22:29:17+00:00,2025-07-23T03:42:11+00:00,3,3,2,Bronx;Queens,3,0,0,0.141986,0.400812,134.0,155
572,2026-07-10T20:05:51+00:00,2026-07-11T01:47:53+00:00,3,3,2,Bronx;Queens,3,0,0,0.13893799999999998,0.248158,115.01,156
357,2024-12-16T12:56:00+00:00,2024-12-16T17:35:06+00:00,3,3,2,Bronx;Queens,3,0,0,0.133096,0.348996,134.93,157
444,2025-08-18T19:34:00+00:00,2025-08-19T01:21:05+00:00,3,3,2,Bronx;Queens,3,0,0,0.128016,0.453898,123.01,158
451,2025-09-11T14:56:49+00:00,2025-09-11T20:19:57+00:00,3,3,2,Bronx;Queens,3,0,0,0.12598399999999998,0.45186599999999993,124.0,159
360,2025-01-01T03:04:54+00:00,2025-01-01T17:48:28+00:00,4,3,2,Bronx;Queens,4,0,0,0.12090399999999998,0.33782,85.86,160
462,2025-10-05T23:17:49+00:00,2025-10-06T16:15:54+00:00,4,3,2,Bronx;Queens,4,0,0,0.10312399999999998,0.429006,81.14,161
430,2025-07-25T00:12:11+00:00,2025-07-25T05:09:52+00:00,3,3,2,Bronx;Queens,3,0,0,0.090932,0.41681399999999996,105.99,162
437,2025-08-11T01:26:22+00:00,2025-08-11T06:14:36+00:00,3,3,2,Bronx;Queens,3,0,0,0.081026,0.406908,97.99,163
479,2025-11-10T06:28:29+00:00,2025-11-10T18:22:53+00:00,3,3,2,Brooklyn;Queens,2,1,0,0.07696199999999999,0.27711399999999997,119.0,164
442,2025-08-16T10:56:48+00:00,2025-08-17T10:47:11+00:00,4,3,2,Bronx;Queens,3,1,0,0.075946,0.520954,120.08,165
527,2026-04-25T19:23:14+00:00,2026-04-26T06:10:56+00:00,5,3,2,Brooklyn;Queens,0,5,0,0.07111999999999999,0.364998,19.0,166
180,2023-08-15T05:45:34+00:00,2023-08-15T17:25:57+00:00,3,3,2,Brooklyn;Staten Island,1,2,0,0.069088,0.505206,45.11,167
402,2025-06-14T16:26:00+00:00,2025-06-15T07:37:47+00:00,6,3,2,Bronx;Queens,2,4,0,0.061975999999999996,0.366776,48.5,168
365,2025-02-12T12:06:17+00:00,2025-02-12T14:01:20+00:00,3,3,2,Manhattan;Queens,2,1,0,0.050038,0.6360159999999999,91.65,169
481,2025-12-02T15:00:42+00:00,2025-12-03T02:00:40+00:00,3,3,2,Bronx;Queens,2,1,0,0.043941999999999995,0.17398999999999998,192.0,170
520,2026-04-05T14:29:32+00:00,2026-04-05T23:00:44+00:00,3,3,2,Bronx;Queens,1,2,0,0.03302,0.487934,104.0,171
513,2026-03-27T06:23:26+00:00,2026-03-27T07:20:29+00:00,3,3,2,Brooklyn;Queens,1,2,0,0.019049999999999997,0.21717,17.0,172
63,2022-08-11T23:14:44+00:00,2022-08-12T03:18:29+00:00,3,3,1,Queens,3,0,0,0.42011599999999993,0.6301739999999999,175.41,173
52,2022-06-14T23:55:34+00:00,2022-06-15T04:00:49+00:00,3,3,1,Queens,3,0,0,0.409956,0.620014,195.48,174
