sensor_name,sensor_id,flood_start_time,flood_end_time,max_depth_inches,onset_time_mins,drain_time_mins,duration_mins,duration_above_4_inches_mins,duration_above_12_inches_mins,duration_above_24_inches_mins,tidally_influenced,borough,latitude,longitude,lowest_point_height_delta_inches,date_installed,date_removed,max_depth_m_sensor,max_depth_m_local_low,profile_point_count,profile_equal_length,profile_monotonic_time,profile_max_abs_error_inches,profile_duration_abs_error_mins
Q - Brookville Blvd/ Snake Rd 3,Q-brookville-blvd-149th-ave-3-23nfdo,2025-03-06 06:13:53+00:00,2025-03-06 06:58:03+00:00,2.2,19.94,24.23,44.17,0.0,0.0,0.0,Yes,Queens,40.649528,-73.74561,18.46,2024-10-10 00:00:00+00:00,,0.05588,0.524764,44,True,True,0.1599999999999997,1.0533333333333346
BK - Lee Ave/Middleton St,BK-lee-ave-middleton-st-19qok0,2025-10-30 18:58:43+00:00,2025-10-30 20:59:44+00:00,16.77,24.2,96.82,121.02,103.37,63.06,0.0,No,Brooklyn,40.700775,-73.954629,10.08,2023-03-09 00:00:00+00:00,,0.42595799999999995,0.68199,74,True,True,0.5500000000000007,0.0033333333333303017
Q - 102nd St/160th Ave,Q-102nd-st-160th-ave-1a5ng0,2025-03-31 01:36:53+00:00,2025-03-31 02:40:04+00:00,3.35,18.97,44.21,63.18,0.0,0.0,0.0,Yes,Queens,40.658779,-73.831185,11.77,2023-03-17 00:00:00+00:00,2026-04-03 00:00:00+00:00,0.08509,0.38404799999999994,59,True,True,0.08000000000000007,0.0033333333333303017
Q - Beach 84 St,Q-beach-84-st-0me680,2025-03-31 13:50:06+00:00,2025-03-31 15:35:07+00:00,2.56,70.34,34.68,105.01,0.0,0.0,0.0,Yes,Queens,40.59136,-73.80996,8.27,2021-12-10 00:00:00+00:00,,0.065024,0.275082,32,True,True,0.20000000000000018,0.006666666666660603
Q - Beach 35 St/Beach Channel Dr,Q-beach-35-st-beach-channel-dr-1oeug0,2025-10-09 14:07:10+00:00,2025-10-09 14:53:10+00:00,1.61,19.0,27.0,46.0,0.0,0.0,0.0,Yes,Queens,40.596618,-73.767808,6.97,2023-12-19 00:00:00+00:00,,0.040894,0.217932,47,True,True,0.039999999999999813,0.0
Q - 169th St/Sayres Ave,Q-169th-st-sayres-ave-1jtq00,2025-10-30 19:53:11+00:00,2025-10-30 21:03:10+00:00,8.03,22.0,47.98,69.98,45.73,0.0,0.0,No,Queens,40.69229,-73.781615,8.31,2023-09-21 00:00:00+00:00,,0.20396199999999998,0.41503599999999996,68,True,True,0.07999999999999918,0.0033333333333303017
Q - Russell St 2,Q-russell-st-2-07zt40,2021-08-22 17:17:30+00:00,2021-08-22 21:08:06+00:00,1.38,70.17,160.44,230.61,0.0,0.0,0.0,Yes,Queens,40.654254,-73.831736,30.87,2021-03-05 00:00:00+00:00,2024-02-15 00:00:00+00:00,0.03505199999999999,0.8191499999999999,43,True,False,0.0,0.010000000000019327
SI - Ridgewood Ave/Arthur Kill Rd,SI-ridgewood-ave-arthur-kill-rd-20e7zc,2026-04-19 01:27:16+00:00,2026-04-19 02:54:16+00:00,5.04,37.0,50.0,87.0,36.13,0.0,0.0,Yes,Staten Island,40.560325,-74.166351,8.9,2024-08-08 00:00:00+00:00,,0.128016,0.354076,64,True,True,0.0,1.0
Q - 102nd St/160th Ave,Q-102nd-st-160th-ave-1a5ng0,2025-03-06 06:16:29+00:00,2025-03-06 06:25:57+00:00,0.75,3.15,6.32,9.47,0.0,0.0,0.0,Yes,Queens,40.658779,-73.831185,11.77,2023-03-17 00:00:00+00:00,2026-04-03 00:00:00+00:00,0.019049999999999997,0.31800799999999996,9,True,True,0.040000000000000036,0.0033333333333338544
BK - Halsey St/ Throop Ave,BK-halsey-st-throop-ave-2mfhfo,2025-10-30 19:06:09+00:00,2025-10-30 20:23:09+00:00,16.61,23.0,54.0,77.0,69.28,32.37,0.0,No,Brooklyn,40.682874,-73.941032,7.28,2025-10-10 00:00:00+00:00,,0.421894,0.606806,76,True,True,0.03999999999999915,0.0
Q - 102nd St/160th Ave,Q-102nd-st-160th-ave-1a5ng0,2025-03-30 01:05:59+00:00,2025-03-30 01:41:57+00:00,2.36,8.43,27.54,35.97,0.0,0.0,0.0,Yes,Queens,40.658779,-73.831185,11.77,2023-03-17 00:00:00+00:00,2026-04-03 00:00:00+00:00,0.059944,0.35890199999999994,32,True,True,0.1200000000000001,0.0033333333333303017
Q - 51st Ave/Jacobus St,Q-51st-ave-jacobus-st-20q7k0,2026-05-20 23:07:30+00:00,2026-05-21 00:59:30+00:00,0.75,61.0,51.0,112.0,0.0,0.0,0.0,No,Queens,40.736665,-73.887746,10.71,2024-08-14 00:00:00+00:00,,0.019049999999999997,0.291084,30,True,True,0.0,23.0
BX - Rider Ave / E 140th St,BX-e-140th-st-rider-ave-2kkxk0,2025-10-30 19:17:00+00:00,2025-10-30 19:52:00+00:00,4.29,21.0,14.0,35.0,2.48,0.0,0.0,No,Bronx,40.81355,-73.92663,9.96,2025-09-04 00:00:00+00:00,,0.108966,0.36195,32,True,True,0.040000000000000036,0.0
Q - Hendrickson Pl/166th St,Q-hendrickson-pl-166th-st-1x5fg0,2025-10-30 20:04:58+00:00,2025-10-30 20:37:23+00:00,3.03,10.0,22.41,32.41,0.0,0.0,0.0,No,Queens,40.698449,-73.788862,11.73,2024-06-06 00:00:00+00:00,,0.07696199999999999,0.37490399999999996,19,True,True,0.11999999999999966,0.006666666666667709
Q - Russell St 1,Q-russell-st-1-07zqc0,2025-03-30 00:48:47+00:00,2025-03-30 05:02:05+00:00,6.34,20.87,232.44,253.31,40.93,0.0,0.0,Yes,Queens,40.654312,-73.831566,6.1,2021-03-05 00:00:00+00:00,,0.16103599999999998,0.315976,255,True,True,0.08000000000000007,0.006666666666660603
Q - Brookville Blvd/ Snake Rd 2,Q-brookville-blvd-rockaway-blvd-2-23nei0,2025-03-31 01:50:38+00:00,2025-03-31 03:08:59+00:00,3.39,40.76,37.59,78.35,0.0,0.0,0.0,Yes,Queens,40.6437,-73.7442,12.83,2024-10-10 00:00:00+00:00,,0.086106,0.41198799999999997,72,True,True,0.06999999999999984,0.0
Q - Brookville Blvd/ Snake Rd 1,Q-brookville-blvd-rockaway-blvd-1-23ndo0,2025-03-30 13:48:58+00:00,2025-03-30 14:47:27+00:00,1.73,24.42,34.08,58.49,0.0,0.0,0.0,Yes,Queens,40.6439,-73.74448,12.24,2024-10-10 00:00:00+00:00,,0.043941999999999995,0.354838,57,True,True,0.040000000000000036,0.00999999999999801
Q - 231st St/ 148th Ave,Q-231st-st-148th-ave-1edkw0,2025-10-30 19:59:39+00:00,2025-10-30 20:09:39+00:00,1.26,2.0,8.0,10.0,0.0,0.0,0.0,Yes,Queens,40.655678,-73.751291,6.73,2023-06-07 00:00:00+00:00,,0.032004,0.202946,11,True,True,0.08000000000000007,0.0
Q - Beach 84 St (2),Q-beach-84th-st-beach-channel-dr-2nf0xc,2026-02-21 02:03:16+00:00,2026-02-21 05:32:13+00:00,9.21,103.97,104.98,208.94,148.52,0.0,0.0,Yes,Queens,40.591699,-73.809929,5.39,2025-10-29 00:00:00+00:00,,0.233934,0.37084,209,True,True,0.0,0.9733333333333292
Q - Beach 84 St,Q-beach-84-st-0me680,2026-03-23 02:30:50+00:00,2026-03-23 12:22:02+00:00,3.5,89.0,502.21,591.21,0.0,0.0,0.0,Yes,Queens,40.59136,-73.80996,8.27,2021-12-10 00:00:00+00:00,,0.08889999999999999,0.298958,379,True,True,0.0,0.2266666666666879
Q - 51st Ave/Jacobus St,Q-51st-ave-jacobus-st-20q7k0,2026-04-02 04:33:39+00:00,2026-04-02 05:04:39+00:00,0.55,6.0,25.0,31.0,0.0,0.0,0.0,No,Queens,40.736665,-73.887746,10.71,2024-08-14 00:00:00+00:00,,0.01397,0.28600400000000004,18,True,True,0.0,1.0
BX - Tibbett Ave/W 234th St,BX-w-234th-st-tibbett-ave-2cakho,2026-03-12 04:23:02+00:00,2026-03-12 07:53:02+00:00,1.42,23.0,187.0,210.0,0.0,0.0,0.0,No,Bronx,40.88326,-73.90585,4.09,2025-03-27 00:00:00+00:00,,0.036067999999999996,0.139954,113,True,True,0.0,2.0
Q - Beach 84 St (2),Q-beach-84th-st-beach-channel-dr-2nf0xc,2026-04-29 22:38:15+00:00,2026-04-30 06:04:49+00:00,6.02,100.0,346.56,446.56,95.47,0.0,0.0,Yes,Queens,40.591699,-73.809929,5.39,2025-10-29 00:00:00+00:00,,0.152908,0.289814,447,True,True,0.0,0.5600000000000023
BX - Tibbett Ave/W 234th St,BX-w-234th-st-tibbett-ave-2cakho,2026-05-09 18:30:54+00:00,2026-05-10 02:19:53+00:00,1.34,225.98,243.0,468.98,0.0,0.0,0.0,No,Bronx,40.88326,-73.90585,4.09,2025-03-27 00:00:00+00:00,,0.034036000000000004,0.137922,190,True,True,0.0,0.9966666666666697
Q - 78th St/ Atlantic Ave,Q-78th-st-atlantic-ave-2bkxj0,2026-03-12 11:52:26+00:00,2026-03-12 12:08:26+00:00,0.55,9.0,7.0,16.0,0.0,0.0,0.0,No,Queens,40.684349,-73.861527,11.65,2025-03-13 00:00:00+00:00,,0.01397,0.30988,12,True,True,0.0,2.0
BX - Tibbett Ave/W 234th St,BX-w-234th-st-tibbett-ave-2cakho,2026-03-05 23:36:23+00:00,2026-03-06 00:46:22+00:00,1.1,28.0,41.98,69.98,0.0,0.0,0.0,No,Bronx,40.88326,-73.90585,4.09,2025-03-27 00:00:00+00:00,,0.02794,0.13182599999999997,44,True,True,0.0,0.9966666666666697
BX - Tibbett Ave/W 234th St,BX-w-234th-st-tibbett-ave-2cakho,2026-03-16 06:48:50+00:00,2026-03-16 12:02:49+00:00,1.42,88.0,225.98,313.98,0.0,0.0,0.0,No,Bronx,40.88326,-73.90585,4.09,2025-03-27 00:00:00+00:00,,0.036067999999999996,0.139954,141,True,True,0.0,0.9966666666666697
M - E 79th St/ Park Ave,M-e-79th-st-park-ave-2ausk0,2026-03-12 10:50:17+00:00,2026-03-12 11:28:17+00:00,0.75,8.0,30.0,38.0,0.0,0.0,0.0,No,Manhattan,40.776,-73.96116,6.65,2025-02-27 00:00:00+00:00,,0.019049999999999997,0.18796,23,True,True,0.0,2.0
Q - Beach 84 St (2),Q-beach-84th-st-beach-channel-dr-2nf0xc,2026-02-23 13:34:11+00:00,2026-02-23 18:39:10+00:00,10.28,294.98,10.0,304.98,174.74,0.0,0.0,Yes,Queens,40.591699,-73.809929,5.39,2025-10-29 00:00:00+00:00,,0.26111199999999996,0.3980179999999999,36,True,True,0.0,199.98000000000002
BX - Ditmars St/Hunter Ave 2,BX-ditmars-st-hunter-ave-1kwrk0,2025-10-19 13:25:49+00:00,2025-10-19 16:17:34+00:00,5.16,94.87,76.87,171.74,80.46,0.0,0.0,Yes,Bronx,40.849297,-73.789528,0.94,2023-10-12 00:00:00+00:00,,0.13106399999999999,0.15494,152,True,True,0.040000000000000036,0.006666666666689025
Q - 51st Ave/Jacobus St,Q-51st-ave-jacobus-st-20q7k0,2026-07-06 05:17:33+00:00,2026-07-06 05:43:33+00:00,0.55,6.0,20.0,26.0,0.0,0.0,0.0,No,Queens,40.736665,-73.887746,10.71,2024-08-14 00:00:00+00:00,,0.01397,0.28600400000000004,13,True,True,0.0,2.0
BK - Knickerbocker Ave/ Hart St,BK-knickerbocker-ave-hart-st-1e48s0,2025-10-30 19:09:13+00:00,2025-10-30 21:15:42+00:00,22.76,38.96,87.52,126.48,107.23,64.54,0.0,No,Brooklyn,40.70142,-73.923109,10.43,2023-06-02 00:00:00+00:00,,0.5781040000000001,0.8430259999999999,93,True,True,0.120000000000001,0.0033333333333303017
SI - Baden Pl/ Mapleton Ave,SI-baden-pl-mapleton-ave-1dejs0,2025-10-30 18:33:31+00:00,2025-10-30 21:18:44+00:00,3.66,47.32,117.9,165.22,0.0,0.0,0.0,Yes,Staten Island,40.573189,-74.090386,10.43,2023-05-19 00:00:00+00:00,,0.092964,0.357886,115,True,True,0.1200000000000001,0.0033333333333303017
BX - Ditmars St/Hunter Ave 2,BX-ditmars-st-hunter-ave-1kwrk0,2025-03-01 03:22:37+00:00,2025-03-01 05:57:37+00:00,3.82,111.86,43.15,155.01,0.0,0.0,0.0,Yes,Bronx,40.849297,-73.789528,0.94,2023-10-12 00:00:00+00:00,,0.09702799999999999,0.12090399999999998,89,True,True,1.06,0.009999999999990905
Q - Church Rd/E 6th Rd,Q-church-rd-e-6th-rd-2jvgso,2025-10-12 17:40:51+00:00,2025-10-12 18:47:51+00:00,1.81,29.0,38.0,67.0,0.0,0.0,0.0,Yes,Queens,40.60918,-73.817947,10.35,2025-08-21 00:00:00+00:00,,0.045974,0.30886399999999997,67,True,True,0.040000000000000036,0.0
Q - Beach 35 St/Beach Channel Dr,Q-beach-35-st-beach-channel-dr-1oeug0,2025-10-13 16:08:57+00:00,2025-10-13 19:15:56+00:00,4.72,93.0,93.98,186.98,68.2,0.0,0.0,Yes,Queens,40.596618,-73.767808,6.97,2023-12-19 00:00:00+00:00,,0.119888,0.29692599999999997,186,True,True,0.08000000000000007,0.0033333333333303017
BX - Ditmars St/Hunter Ave 2,BX-ditmars-st-hunter-ave-1kwrk0,2025-10-06 14:49:38+00:00,2025-10-06 16:15:54+00:00,2.64,54.75,31.52,86.27,0.0,0.0,0.0,Yes,Bronx,40.849297,-73.789528,0.94,2023-10-12 00:00:00+00:00,,0.067056,0.090932,75,True,True,0.040000000000000036,0.0033333333333303017
BK - 83rd St/21st Ave,BK-83rd-st-21st-ave-20rsoo,2026-07-06 03:40:24+00:00,2026-07-06 04:29:45+00:00,2.01,5.0,44.35,49.35,0.0,0.0,0.0,No,Brooklyn,40.604882,-73.994148,9.37,2024-08-15 00:00:00+00:00,,0.051053999999999995,0.289052,27,True,True,0.0,1.3500000000000014
Q - Davenport Ct 2,Q-davenport-ct-2-07znk0,2021-02-02 04:28:06+00:00,2021-02-02 09:33:04+00:00,11.3,56.86,248.09,304.95,196.96,0.0,0.0,,,,,,,,0.28702,,50,True,True,0.0,0.0
Q - Brookville Blvd/ Snake Rd 1,Q-brookville-blvd-rockaway-blvd-1-23ndo0,2025-10-10 15:11:36+00:00,2025-10-10 16:54:35+00:00,3.07,49.0,53.99,102.99,0.0,0.0,0.0,Yes,Queens,40.6439,-73.74448,12.24,2024-10-10 00:00:00+00:00,,0.07797799999999999,0.388874,99,True,True,0.040000000000000036,0.006666666666660603
Q - Davenport Ct 2,Q-davenport-ct-2-07znk0,2021-01-16 15:37:49+00:00,2021-01-16 18:05:20+00:00,1.57,25.47,122.04,147.51,0.0,0.0,0.0,,,,,,,,0.039878,,22,True,True,0.0,0.006666666666689025
Q - 188th St/ 58th Ave,Q-188th-st-58th-ave-1zbc0d,2025-10-30 19:52:34+00:00,2025-10-30 20:24:34+00:00,9.21,9.0,23.0,32.0,25.36,0.0,0.0,No,Queens,40.742676,-73.787458,5.67,2025-09-11 00:00:00+00:00,,0.233934,0.377952,31,True,True,0.040000000000000924,0.0
Q - Beach 84 St,Q-beach-84-st-0me680,2025-03-01 12:18:03+00:00,2025-03-01 15:36:54+00:00,5.87,119.15,79.71,198.86,66.4,0.0,0.0,Yes,Queens,40.59136,-73.80996,8.27,2021-12-10 00:00:00+00:00,,0.149098,0.359156,101,True,True,0.040000000000000036,0.006666666666660603
BX - Ditmars St/Hunter Ave 2,BX-ditmars-st-hunter-ave-1kwrk0,2025-03-05 23:15:01+00:00,2025-03-06 00:31:53+00:00,6.1,43.19,33.67,76.86,30.84,0.0,0.0,Yes,Bronx,40.849297,-73.789528,0.94,2023-10-12 00:00:00+00:00,,0.15494,0.17881599999999997,56,True,True,1.0700000000000003,0.006666666666660603
BK - Brighton 6th St/Ocean View Ave,BK-brighton-6th-st-ocean-view-ave-2ub2dc,2026-05-20 22:31:48+00:00,2026-05-20 23:49:09+00:00,0.43,1.0,76.35,77.35,0.0,0.0,0.0,No,Brooklyn,40.57963,-73.96229,5.31,2026-03-12 00:00:00+00:00,,0.010922,0.14579599999999998,64,True,True,0.36000000000000004,0.3333333333333286
BX - Ditmars St/Hunter Ave 2,BX-ditmars-st-hunter-ave-1kwrk0,2025-10-18 11:42:37+00:00,2025-10-18 15:05:59+00:00,3.31,143.38,59.99,203.37,0.0,0.0,0.0,Yes,Bronx,40.849297,-73.789528,0.94,2023-10-12 00:00:00+00:00,,0.084074,0.10794999999999999,147,True,True,0.1200000000000001,0.0033333333333303017
BK - DeWitt Ave/Williams Ave,BK-dewitt-ave-williams-ave-215zzc,2025-11-10 06:28:29+00:00,2025-11-10 06:53:29+00:00,2.76,10.01,14.99,24.99,0.0,0.0,0.0,No,Brooklyn,40.656385,-73.895703,8.15,2024-08-23 00:00:00+00:00,,0.07010399999999999,0.27711399999999997,24,True,True,0.040000000000000036,0.010000000000001563
Q - Brookville Blvd/ Snake Rd 1,Q-brookville-blvd-rockaway-blvd-1-23ndo0,2025-10-05 23:45:43+00:00,2025-10-06 00:26:43+00:00,1.18,3.0,38.0,41.0,0.0,0.0,0.0,Yes,Queens,40.6439,-73.74448,12.24,2024-10-10 00:00:00+00:00,,0.029972,0.340868,41,True,True,0.07999999999999985,0.0
Q - 160th St/Brinkerhoff Ave,Q-160th-st-110th-ave-2l96m0,2025-10-30 19:51:04+00:00,2025-10-30 21:22:04+00:00,3.35,11.0,80.0,91.0,0.0,0.0,0.0,No,Queens,40.692625,-73.791139,8.78,2025-09-17 00:00:00+00:00,,0.08509,0.308102,82,True,True,0.040000000000000036,0.0
SI - Minthorne St/ Victory Blvd,SI-bay-st-minthorne-st-2agb10,2026-03-12 03:52:10+00:00,2026-03-12 04:15:10+00:00,0.79,2.0,21.0,23.0,0.0,0.0,0.0,Yes,Staten Island,40.637624,-74.07525,7.8,2025-02-19 00:00:00+00:00,,0.020066,0.218186,17,True,True,0.0,1.0
BK - Farragut Rd/Rogers Ave,BK-farragut-rd-rogers-ave-20rv00,2026-03-12 04:02:30+00:00,2026-03-12 04:24:30+00:00,0.79,8.0,14.0,22.0,0.0,0.0,0.0,No,Brooklyn,40.636159,-73.950699,2.64,2024-08-15 00:00:00+00:00,,0.020066,0.087122,18,True,True,0.0,2.0
BX - Tibbett Ave/W 234th St,BX-w-234th-st-tibbett-ave-2cakho,2026-04-30 03:22:25+00:00,2026-04-30 09:26:24+00:00,1.38,149.0,214.98,363.98,0.0,0.0,0.0,No,Bronx,40.88326,-73.90585,4.09,2025-03-27 00:00:00+00:00,,0.03505199999999999,0.13893799999999998,158,True,True,0.0,0.9966666666666697
Q - 155th Ave/79th St,Q-155th-ave-79th-st-215zzc,2026-03-05 13:45:04+00:00,2026-03-05 20:09:52+00:00,2.4,43.0,341.81,384.81,0.0,0.0,0.0,No,Queens,40.66403,-73.85473,6.5,2024-08-23 00:00:00+00:00,,0.06095999999999999,0.22606,385,True,True,0.0,0.8100000000000023
Q - Maurice Ave/Queens Midtown Expressway,Q-maurice-ave-queens-midtown-expy-1vejk0,2026-07-18 15:52:59+00:00,2026-07-18 17:15:59+00:00,24.02,47.0,36.0,83.0,69.5,45.95,0.6,No,Queens,40.727627,-73.90663,11.3,2024-05-03 00:00:00+00:00,,0.610108,0.8971279999999999,40,True,True,0.0,1.0
Q - Brookville Blvd/ Snake Rd 1,Q-brookville-blvd-rockaway-blvd-1-23ndo0,2025-03-06 05:56:02+00:00,2025-03-06 07:58:27+00:00,4.53,52.14,70.28,122.43,38.72,0.0,0.0,Yes,Queens,40.6439,-73.74448,12.24,2024-10-10 00:00:00+00:00,,0.115062,0.42595799999999995,124,True,True,0.040000000000000036,0.0033333333333303017
BK - Coney Island Ave/Brighton Beach Ave,BK-coney-island-ave-brighton-beach-ave-20cdbc,2026-05-20 22:29:26+00:00,2026-05-20 23:02:14+00:00,0.79,4.0,28.8,32.8,0.0,0.0,0.0,No,Brooklyn,40.577475,-73.959509,10.08,2024-08-07 00:00:00+00:00,,0.020066,0.276098,29,True,True,0.0,0.8166666666666629
BX - Tibbett Ave/W 234th St,BX-w-234th-st-tibbett-ave-2cakho,2026-05-25 11:19:03+00:00,2026-05-25 17:28:02+00:00,1.46,25.0,343.98,368.98,0.0,0.0,0.0,No,Bronx,40.88326,-73.90585,4.09,2025-03-27 00:00:00+00:00,,0.037084,0.14096999999999998,171,True,True,0.0,0.9966666666666697
BX - Tibbett Ave/W 234th St,BX-w-234th-st-tibbett-ave-2cakho,2026-05-23 18:30:09+00:00,2026-05-24 04:01:08+00:00,1.54,265.98,305.0,570.98,0.0,0.0,0.0,No,Bronx,40.88326,-73.90585,4.09,2025-03-27 00:00:00+00:00,,0.039116,0.143002,253,True,True,0.0,0.9966666666666697
Q - Beach 84 St,Q-beach-84-st-0me680,2026-06-13 22:14:51+00:00,2026-06-14 01:38:11+00:00,9.96,89.0,114.33,203.33,110.14,0.0,0.0,Yes,Queens,40.59136,-73.80996,8.27,2021-12-10 00:00:00+00:00,,0.252984,0.463042,204,True,True,0.0,0.3300000000000125
