path,bytes,suffix,sha256
Test3_dataset_2010/Test3 dataset 2010/EA2DTest3 - May2010.pdf,132439,.pdf,703452c687b73ab72857f727c46090270bc21a6d7704e54e0e388df91b0d35cd
Test3_dataset_2010/Test3 dataset 2010/Test3BC.csv,67,.csv,d3923341418fdcfc60163d4e2ef69e2f12d8cc702f5d15dc4a04f7e6a10d336f
Test3_dataset_2010/Test3 dataset 2010/test3DEM.asc,98630,.asc,da13f216f2d81c036e2cead67baf67f65e6a063f0b60db6f1295b991c762c9a8
Test3_dataset_2010.zip,91265,.zip,3c5b4a6cfa6c182cc74ddd3b31a952e7cbff92b32ac55b1a9e1ce743b01a40da
Test4_dataset_2010/Test4 dataset 2010/EA2DTest4 - May2010.pdf,78670,.pdf,87681480c4705259b9baaa39070ec9afd2705fc8ebf4d639daf44ba63cab8c41
Test4_dataset_2010/Test4 dataset 2010/Test4BC.csv,60,.csv,c640e05f6bf9c2d1a9c3ce85ca4e10f72a3559ea2c818b7e106ba69bd07cc4a1
Test4_dataset_2010/Test4 dataset 2010/Test4output.csv,85,.csv,77fb98ecea8712f3d2d2aad76f0fd522c94077c8d5a0492255fdbb8dd960b327
Test4_dataset_2010.zip,59757,.zip,89360f1be4cd2ce25d566d704ce023ec5b2c1092f62c2814e0d7b975f0730ec4
Test5_dataset_2010/Test5 dataset 2010/EA2DTest5 - May2010.pdf,133378,.pdf,1d0bc6e51b0c71164b861ef6b9c169f055aef5875e7bb9d9828c9554ef60d8f5
Test5_dataset_2010/Test5 dataset 2010/Test5ActiveArea_region.dbf,650,.dbf,9773eeb0e5ab91a3bbe83c59aba52e06145f3ff6fee54e9dc0afd146bfb1facb
Test5_dataset_2010/Test5 dataset 2010/Test5ActiveArea_region.shp,1356,.shp,cb3af8927f6203b459bd24e59f73c084bf3a8a72d055eefd875ff2bbc843c09a
Test5_dataset_2010/Test5 dataset 2010/Test5ActiveArea_region.shx,108,.shx,8ce2f5cfdd81aa8e5c94789d067a004d34fb71ccfe324f55c4f094b1b20a9b2b
Test5_dataset_2010/Test5 dataset 2010/Test5BC.csv,71,.csv,bd464cffa339c0612478d6315f4d2915b86511d15d59f0dd6df3445726bc2bfb
Test5_dataset_2010/Test5 dataset 2010/Test5BC_backup.txt,112,.txt,14c9465f59b53350d11eff564e4a598ade64a1ef0e721c660b41bc5b77df6fae
Test5_dataset_2010/Test5 dataset 2010/Test5BC_polyline.dbf,650,.dbf,f74fd641f36f163c02c2a9dc0e63c90e815704156eae07f48360ef98056bae18
Test5_dataset_2010/Test5 dataset 2010/Test5BC_polyline.shp,188,.shp,412c7193ab3bb2e95c964359bdf5b2924f8a4f4165583eb90ce79693d09fff3f
Test5_dataset_2010/Test5 dataset 2010/Test5BC_polyline.shx,108,.shx,14fef235447ced4278bc10903403d81e4db92e41c50aadcf3cfbb8e00196684d
Test5_dataset_2010/Test5 dataset 2010/Test5DEM.asc,10701974,.asc,bab3711e9fdcfa4b3599c91894d9dff216eca252f4deafb25e9923c39309c488
Test5_dataset_2010/Test5 dataset 2010/Test5output.csv,133,.csv,e8c8eccab28f5581441cd0d6dcc92eb4151f4f2e1322e4c52246aa20510f0fac
Test5_dataset_2010.zip,1139437,.zip,b41ee64f474292060e0f5ba4b7b1745696f4c43d42e6521686ac311519d039be
Test6_dataset_2010/Test6 dataset 2010/EA2DTest6 - May2010.pdf,99138,.pdf,1492ff8fb525339010c8de63c471f2bfb539b86a8164cc74835f0c867fd313ca
Test6_dataset_2010/Test6 dataset 2010/Test6ADEM.asc,2430578,.asc,69a0722f0620663423cf8ff52c4c48779d697b9a7a48929cee99fa7fcf4ad864
Test6_dataset_2010/Test6 dataset 2010/Test6Aoutput.csv,90,.csv,78123efa0ea4aee66c8469a6e02bb8546175fa5c02b498de1b98bf35d4c5498b
Test6_dataset_2010/Test6 dataset 2010/Test6BDEM.asc,2430568,.asc,24662db2c97e32cf94ab5447c872e64a9e8f4a6bece3433006a34e47214122df
Test6_dataset_2010/Test6 dataset 2010/Test6Boutput.csv,79,.csv,899ece35706df841f358e4cc1b0e5990c15c45d3fe71c6e9e41f8041dfeed6a3
Test6_dataset_2010.zip,92981,.zip,6d938d0177f9a9eb31f546cd93b88e0a4992497f31c219ae112bacb0fb692a05
Test7_dataset_2010/EA2DTest7 - May2010.pdf,191094,.pdf,9f4efb6db79d7468176f2f5c107f65abc875034710ac686179b0de228a69491e
Test7_dataset_2010/Test7-1DLoc-Spacing.csv,1270,.csv,2d01ae9638e12aee15a0a6fd4106186a3ed074dfab3c1cb436ca13ba71746986
Test7_dataset_2010/Test7-1DXS.txt,123677,.txt,11c02d23f0cf6cdd8d4ed6b3dfbbf218aa422b43fd21a10599a269ad07de200e
Test7_dataset_2010/Test7-A4104Bridge.JPG,54244,.jpg,3edfda263f4371501bae3b3e94b647ce66d84aee8044f4007800e73a6ff660b9
Test7_dataset_2010/Test7-A4104bridge.xls,13824,.xls,4e9c5d533bb0572429fda0ad86e74edfb5f56f62ee680d2e96363ccb38e5ec2e
Test7_dataset_2010/Test7-Bank-bklines.csv,3136,.csv,2f5f6f4380690181f9a673b111f6b00213a508abe8773cf13def60224c3151e6
Test7_dataset_2010/Test7-DSRatingCurve.csv,14336,.csv,2da7a3ea3376a8820bb03bae44394252e594411c12fbe4b4291b99721b7ebafa
Test7_dataset_2010/Test7-FP-OuterBoundaries_polyline.dbf,99,.dbf,ec545523589f4a4807a184224a580961c4f30d013e5078912d1fb5b847ae2e35
Test7_dataset_2010/Test7-FP-OuterBoundaries_polyline.shp,2428,.shp,11546294173c0dc8561b4013c0a92e80f916d020aa1c79f204c1a2c643c33fb6
Test7_dataset_2010/Test7-FP-OuterBoundaries_polyline.shx,124,.shx,1274bb1d9ce7e2ca262bf54b9b152cf20a59a5b0591ba95fea8e76b45e0c24a2
Test7_dataset_2010/Test7-FP-bklines.csv,2112,.csv,0d6e414267e4210e454e6bd1302849ec131c9a7713d22d3bfc0f9c630809c6e0
Test7_dataset_2010/Test7-Output.csv,323,.csv,1459c28c1a809c186287c5bb527de3180a70a3fa9321df35a74211ac44563b4c
Test7_dataset_2010/Test7-PoolBrookCulvert.JPG,108177,.jpg,eb5ec7bdcc2f07c191c6a3b1df9d48cc9863e28fe8045bcbf2829e976f9618f3
Test7_dataset_2010/Test7-PoolBrookCulvert.xls,13824,.xls,9ccaf426955d344b04ebb6984579e921a5c935d3df2dd22e8b55c3073bb1ca7b
Test7_dataset_2010/Test7-USInflow.csv,231,.csv,9ed6ce9f6b32ea73c098a8df29b8abcc4307cee4c695a2ecd6056e77a8347643
Test7_dataset_2010/Test7DEM.asc,186428029,.asc,c02e2c0c121b529228445136f75b8ca13cd27680e4fe423fb961fb5a5d6fb18d
Test7_dataset_2010/Test7DEM_10m.asc,1871603,.asc,b761a7926f304fdcf2610ce57027bb173ffd646d32e0602d0526814b49866601
Test7_dataset_2010.zip,48131417,.zip,e3b60d30c973e9245c49336df5eb90cf367ce821282ef46c2ebe1f6ffb4cf834
XS info Tests_5&6/GPJune2011/Test5CrossSection.xlsx,28443,.xlsx,fddc535e5d4358284fbe1244f6d60ba95163d3aa267ede09955e3056cb3fad91
XS info Tests_5&6/GPJune2011/Test6BCrossSection1.xlsx,29619,.xlsx,b008e711b4063d0d5aae8fef4ce6ca3709929df776cadb8e7ab097b9baa84d86
XS info Tests_5&6/GPJune2011/Test6BCrossSection2.xlsx,29442,.xlsx,a3779dd445bcd850048db03a881a3795618fb9875cb8c5debe6eeacec08b48ba
XS info Tests_5&6.zip,80643,.zip,d2f1f14929bcbce8ca22872554f304ed9783cca25f12f630dedccf88a9e2830e
