time_s,time_h,boundary_level_m,point_1_water_level_m,point_2_water_level_m
8100.0,2.25,10.35,10.139069557189941,10.13735294342041
8160.0,2.2666666666666666,10.35,10.142449378967285,10.140932083129883
8220.0,2.283333333333333,10.35,10.145940780639648,10.144308090209961
8280.0,2.3,10.35,10.149384498596191,10.147610664367676
8340.0,2.316666666666667,10.35,10.152643203735352,10.15098762512207
8400.0,2.3333333333333335,10.35,10.155773162841797,10.15442180633545
8460.0,2.35,10.35,10.158906936645508,10.157840728759766
8520.0,2.3666666666666667,10.35,10.162121772766113,10.161230087280273
8580.0,2.3833333333333333,10.35,10.165430068969727,10.16452693939209
8640.0,2.4,10.35,10.1688232421875,10.16773796081543
8700.0,2.4166666666666665,10.35,10.17216968536377,10.171040534973145
8760.0,2.433333333333333,10.35,10.175360679626465,10.174437522888184
8820.0,2.45,10.35,10.178546905517578,10.177801132202148
8880.0,2.466666666666667,10.35,10.181818008422852,10.18099308013916
8940.0,2.4833333333333334,10.35,10.185101509094238,10.18408203125
9000.0,2.5,10.35,10.188241004943848,10.187198638916016
9060.0,2.5166666666666666,10.35,10.19123363494873,10.190360069274902
9120.0,2.533333333333333,10.35,10.194177627563477,10.193502426147461
9180.0,2.55,10.35,10.197155952453613,10.196616172790527
9240.0,2.566666666666667,10.35,10.200183868408203,10.199727058410645
9300.0,2.5833333333333335,10.35,10.20327377319336,10.202791213989258
9360.0,2.6,10.35,10.206424713134766,10.205790519714355
9420.0,2.6166666666666667,10.35,10.209524154663086,10.208843231201172
9480.0,2.6333333333333333,10.35,10.212506294250488,10.211965560913086
9540.0,2.65,10.35,10.215483665466309,10.215079307556152
9600.0,2.6666666666666665,10.35,10.21851921081543,10.218088150024414
9660.0,2.683333333333333,10.35,10.221577644348145,10.220989227294922
9720.0,2.7,10.35,10.224555015563965,10.223877906799316
9780.0,2.716666666666667,10.35,10.227402687072754,10.22679328918457
9840.0,2.7333333333333334,10.35,10.230168342590332,10.22969913482666
9900.0,2.75,10.35,10.232930183410645,10.232563018798828
9960.0,2.7666666666666666,10.35,10.235711097717285,10.235413551330566
10020.0,2.783333333333333,10.35,10.238518714904785,10.238282203674316
10080.0,2.8,10.35,10.241375923156738,10.241113662719727
10140.0,2.816666666666667,10.35,10.24427604675293,10.243886947631836
10200.0,2.8333333333333335,10.35,10.247124671936035,10.246691703796387
10260.0,2.85,10.35,10.249879837036133,10.249547958374023
10320.0,2.8666666666666667,10.35,10.252628326416016,10.252398490905762
10380.0,2.8833333333333333,10.35,10.255411148071289,10.255191802978516
10440.0,2.9,10.35,10.258209228515625,10.257896423339844
10500.0,2.9166666666666665,10.35,10.26097583770752,10.260558128356934
10560.0,2.933333333333333,10.35,10.263642311096191,10.263223648071289
10620.0,2.95,10.35,10.266218185424805,10.265880584716797
10680.0,2.966666666666667,10.35,10.268756866455078,10.268497467041016
10740.0,2.9833333333333334,10.35,10.27128791809082,10.271077156066895
10800.0,3.0,10.35,10.27381420135498,10.273655891418457
10860.0,3.0166666666666666,10.35,10.276350021362305,10.276250839233398
10920.0,3.033333333333333,10.35,10.278922080993652,10.278814315795898
10980.0,3.05,10.35,10.281524658203125,10.2813138961792
11040.0,3.066666666666667,10.35,10.284080505371094,10.28381633758545
11100.0,3.0833333333333335,10.35,10.286553382873535,10.286352157592773
11160.0,3.1,10.35,10.28900146484375,10.288883209228516
11220.0,3.1166666666666667,10.35,10.29145622253418,10.291372299194336
11280.0,3.1333333333333333,10.35,10.293916702270508,10.293803215026855
11340.0,3.15,10.35,10.296358108520508,10.296180725097656
11400.0,3.1666666666666665,10.35,10.298748970031738,10.298523902893066
11460.0,3.183333333333333,10.35,10.301054000854492,10.300848007202148
11520.0,3.2,10.35,10.303291320800781,10.303132057189941
11580.0,3.216666666666667,10.35,10.305487632751465,10.305364608764648
11640.0,3.2333333333333334,10.35,10.30764389038086,10.30754566192627
11700.0,3.25,10.35,10.309765815734863,10.309703826904297
11760.0,3.2666666666666666,10.35,10.311863899230957,10.311860084533691
11820.0,3.283333333333333,10.35,10.313956260681152,10.314000129699707
11880.0,3.3,10.35,10.31606388092041,10.316079139709473
11940.0,3.316666666666667,10.35,10.318157196044922,10.31809139251709
12000.0,3.3333333333333335,10.35,10.320178031921387,10.320086479187012
12060.0,3.35,10.35,10.322113990783691,10.322078704833984
12120.0,3.3666666666666667,10.35,10.324010848999023,10.324037551879883
12180.0,3.3833333333333333,10.35,10.325881958007812,10.325936317443848
12240.0,3.4,10.35,10.327725410461426,10.327763557434082
12300.0,3.4166666666666665,10.35,10.329519271850586,10.329534530639648
12360.0,3.433333333333333,10.35,10.331253051757812,10.33126449584961
12420.0,3.45,10.35,10.332911491394043,10.332953453063965
12480.0,3.466666666666667,10.35,10.334514617919922,10.334572792053223
12540.0,3.4833333333333334,10.35,10.33605670928955,10.336112022399902
12600.0,3.5,10.35,10.33753490447998,10.337576866149902
12660.0,3.5166666666666666,10.35,10.338929176330566,10.338970184326172
12720.0,3.533333333333333,10.35,10.340240478515625,10.340298652648926
12780.0,3.55,10.35,10.341472625732422,10.341559410095215
12840.0,3.566666666666667,10.35,10.342632293701172,10.342750549316406
12900.0,3.5833333333333335,10.35,10.343734741210938,10.343871116638184
12960.0,3.6,10.35,10.344773292541504,10.344925880432129
13020.0,3.6166666666666667,10.35,10.345752716064453,10.345922470092773
13080.0,3.6333333333333333,10.35,10.346673011779785,10.346848487854004
13140.0,3.65,10.35,10.347535133361816,10.347695350646973
13200.0,3.6666666666666665,10.35,10.348322868347168,10.348456382751465
13260.0,3.683333333333333,10.35,10.349013328552246,10.349150657653809
13320.0,3.7,10.35,10.349615097045898,10.349777221679688
13380.0,3.716666666666667,10.35,10.350139617919922,10.35032844543457
13440.0,3.7333333333333334,10.35,10.35059642791748,10.350787162780762
13500.0,3.75,10.35,10.350972175598145,10.351154327392578
13560.0,3.7666666666666666,10.35,10.351262092590332,10.351439476013184
13620.0,3.783333333333333,10.35,10.351460456848145,10.351638793945312
13680.0,3.8,10.35,10.351568222045898,10.35175609588623
13740.0,3.816666666666667,10.35,10.35159969329834,10.351787567138672
13800.0,3.8333333333333335,10.35,10.351554870605469,10.351728439331055
13860.0,3.85,10.35,10.351439476013184,10.351588249206543
13920.0,3.8666666666666667,10.35,10.351271629333496,10.3513822555542
13980.0,3.8833333333333333,10.35,10.351055145263672,10.35112190246582
14040.0,3.9,10.35,10.350801467895508,10.350835800170898
14100.0,3.9166666666666665,10.35,10.350525856018066,10.350531578063965
14160.0,3.933333333333333,10.35,10.350236892700195,10.350225448608398
14220.0,3.95,10.35,10.349963188171387,10.349928855895996
14280.0,3.966666666666667,10.35,10.349712371826172,10.349642753601074
14340.0,3.9833333333333334,10.35,10.349502563476562,10.349397659301758
14400.0,4.0,10.35,10.349319458007812,10.349198341369629
14460.0,4.016666666666667,10.35,10.349164962768555,10.349052429199219
14520.0,4.033333333333333,10.35,10.349069595336914,10.34896183013916
14580.0,4.05,10.35,10.349015235900879,10.34892463684082
14640.0,4.066666666666666,10.35,10.349023818969727,10.348922729492188
14700.0,4.083333333333333,10.35,10.349079132080078,10.34897518157959
14760.0,4.1,10.35,10.349166870117188,10.349069595336914
14820.0,4.116666666666666,10.35,10.349282264709473,10.34921646118164
14880.0,4.133333333333334,10.35,10.3494291305542,10.349385261535645
14940.0,4.15,10.35,10.349600791931152,10.349581718444824
15000.0,4.166666666666667,10.35,10.34979248046875,10.349785804748535
15060.0,4.183333333333334,10.35,10.349977493286133,10.349984169006348
15120.0,4.2,10.35,10.350152969360352,10.350189208984375
15180.0,4.216666666666667,10.35,10.350306510925293,10.350369453430176
15240.0,4.233333333333333,10.35,10.350436210632324,10.350518226623535
15300.0,4.25,10.35,10.350558280944824,10.350638389587402
15360.0,4.266666666666667,10.35,10.350650787353516,10.350715637207031
15420.0,4.283333333333333,10.35,10.350704193115234,10.350759506225586
15480.0,4.3,10.35,10.350706100463867,10.350786209106445
15540.0,4.316666666666666,10.35,10.35068130493164,10.350769996643066
15600.0,4.333333333333333,10.35,10.350627899169922,10.350716590881348
15660.0,4.35,10.35,10.350557327270508,10.350615501403809
15720.0,4.366666666666666,10.35,10.350465774536133,10.350494384765625
15780.0,4.383333333333334,10.35,10.350336074829102,10.35035228729248
15840.0,4.4,10.35,10.35019588470459,10.35020637512207
15900.0,4.416666666666667,10.35,10.350056648254395,10.350058555603027
15960.0,4.433333333333334,10.35,10.349920272827148,10.349906921386719
16020.0,4.45,10.35,10.349796295166016,10.349763870239258
16080.0,4.466666666666667,10.35,10.349690437316895,10.349637031555176
16140.0,4.483333333333333,10.35,10.349587440490723,10.349536895751953
16200.0,4.5,10.35,10.349513053894043,10.349454879760742
16260.0,4.516666666666667,10.35,10.349462509155273,10.349406242370605
16320.0,4.533333333333333,10.35,10.349446296691895,10.349387168884277
16380.0,4.55,10.35,10.349459648132324,10.349381446838379
16440.0,4.566666666666666,10.35,10.349489212036133,10.349424362182617
16500.0,4.583333333333333,10.35,10.349539756774902,10.349499702453613
16560.0,4.6,10.35,10.349608421325684,10.349579811096191
16620.0,4.616666666666666,10.35,10.349702835083008,10.349685668945312
16680.0,4.633333333333334,10.35,10.349807739257812,10.349796295166016
16740.0,4.65,10.35,10.349924087524414,10.349908828735352
16800.0,4.666666666666667,10.35,10.350032806396484,10.350031852722168
16860.0,4.683333333333334,10.35,10.350132942199707,10.35015869140625
16920.0,4.7,10.35,10.350225448608398,10.350265502929688
16980.0,4.716666666666667,10.35,10.350314140319824,10.350360870361328
17040.0,4.733333333333333,10.35,10.350382804870605,10.350433349609375
17100.0,4.75,10.35,10.350432395935059,10.350478172302246
17160.0,4.766666666666667,10.35,10.350455284118652,10.350502967834473
17220.0,4.783333333333333,10.35,10.350449562072754,10.350506782531738
17280.0,4.8,10.35,10.35043716430664,10.350483894348145
17340.0,4.816666666666666,10.35,10.350395202636719,10.350433349609375
17400.0,4.833333333333333,10.35,10.350345611572266,10.350372314453125
17460.0,4.85,10.35,10.350266456604004,10.350296020507812
17520.0,4.866666666666666,10.35,10.350176811218262,10.350204467773438
17580.0,4.883333333333334,10.35,10.35009479522705,10.350103378295898
17640.0,4.9,10.35,10.35000228881836,10.349998474121094
17700.0,4.916666666666667,10.35,10.349913597106934,10.349891662597656
17760.0,4.933333333333334,10.35,10.349833488464355,10.349799156188965
17820.0,4.95,10.35,10.34975528717041,10.349717140197754
17880.0,4.966666666666667,10.35,10.349688529968262,10.349660873413086
17940.0,4.983333333333333,10.35,10.349648475646973,10.349603652954102
18000.0,5.0,10.35,10.349618911743164,10.349584579467773
18060.0,5.016666666666667,10.35,10.349609375,10.349571228027344
18120.0,5.033333333333333,10.35,10.349620819091797,10.349574089050293
18180.0,5.05,10.35,10.34965705871582,10.349609375
18240.0,5.066666666666666,10.35,10.349690437316895,10.349661827087402
18300.0,5.083333333333333,10.35,10.349752426147461,10.34972858428955
18360.0,5.1,10.35,10.349822044372559,10.34980297088623
18420.0,5.116666666666666,10.35,10.349894523620605,10.349896430969238
18480.0,5.133333333333334,10.35,10.349977493286133,10.349976539611816
18540.0,5.15,10.35,10.350051879882812,10.35006332397461
18600.0,5.166666666666667,10.35,10.350129127502441,10.350141525268555
18660.0,5.183333333333334,10.35,10.350197792053223,10.3502197265625
18720.0,5.2,10.35,10.350248336791992,10.350275993347168
18780.0,5.216666666666667,10.35,10.350296020507812,10.350333213806152
18840.0,5.233333333333333,10.35,10.35031795501709,10.350362777709961
18900.0,5.25,10.35,10.350337028503418,10.35037612915039
18960.0,5.266666666666667,10.35,10.350337982177734,10.350373268127441
19020.0,5.283333333333333,10.35,10.350313186645508,10.35035228729248
19080.0,5.3,10.35,10.35028076171875,10.350312232971191
19140.0,5.316666666666666,10.35,10.350234985351562,10.350253105163574
19200.0,5.333333333333333,10.35,10.350179672241211,10.350191116333008
19260.0,5.35,10.35,10.350114822387695,10.350117683410645
19320.0,5.366666666666666,10.35,10.350042343139648,10.350045204162598
19380.0,5.383333333333334,10.35,10.349971771240234,10.349973678588867
19440.0,5.4,10.35,10.349899291992188,10.349902153015137
19500.0,5.416666666666667,10.35,10.349845886230469,10.349821090698242
19560.0,5.433333333333334,10.35,10.349796295166016,10.349766731262207
19620.0,5.45,10.35,10.349751472473145,10.349714279174805
19680.0,5.466666666666667,10.35,10.349723815917969,10.349687576293945
19740.0,5.483333333333333,10.35,10.349700927734375,10.349672317504883
19800.0,5.5,10.35,10.349699974060059,10.3496732711792
19860.0,5.516666666666667,10.35,10.34971809387207,10.34968090057373
19920.0,5.533333333333333,10.35,10.349743843078613,10.34970760345459
19980.0,5.55,10.35,10.349778175354004,10.349759101867676
20040.0,5.566666666666666,10.35,10.34982681274414,10.349807739257812
20100.0,5.583333333333333,10.35,10.34988021850586,10.349872589111328
20160.0,5.6,10.35,10.349946022033691,10.349940299987793
20220.0,5.616666666666666,10.35,10.350006103515625,10.350010871887207
20280.0,5.633333333333334,10.35,10.350068092346191,10.350074768066406
20340.0,5.65,10.35,10.350126266479492,10.350146293640137
20400.0,5.666666666666667,10.35,10.350171089172363,10.350196838378906
20460.0,5.683333333333334,10.35,10.350212097167969,10.350241661071777
20520.0,5.7,10.35,10.350245475769043,10.350266456604004
20580.0,5.716666666666667,10.35,10.350265502929688,10.350290298461914
20640.0,5.733333333333333,10.35,10.350271224975586,10.350290298461914
20700.0,5.75,10.35,10.350263595581055,10.35029411315918
20760.0,5.766666666666667,10.35,10.35023021697998,10.350276947021484
20820.0,5.783333333333333,10.35,10.35020637512207,10.350237846374512
20880.0,5.8,10.35,10.350171089172363,10.350190162658691
20940.0,5.816666666666666,10.35,10.350129127502441,10.350130081176758
21000.0,5.833333333333333,10.35,10.35006332397461,10.350069999694824
21060.0,5.85,10.35,10.35001277923584,10.350006103515625
21120.0,5.866666666666666,10.35,10.349952697753906,10.349949836730957
21180.0,5.883333333333334,10.35,10.349905014038086,10.349884986877441
21240.0,5.9,10.35,10.349860191345215,10.349839210510254
21300.0,5.916666666666667,10.35,10.349810600280762,10.3497953414917
21360.0,5.933333333333334,10.35,10.349788665771484,10.34976577758789
21420.0,5.95,10.35,10.349761962890625,10.349740028381348
21480.0,5.966666666666667,10.35,10.349761009216309,10.349730491638184
21540.0,5.983333333333333,10.35,10.349759101867676,10.349732398986816
21600.0,6.0,10.35,10.349781036376953,10.349746704101562
21660.0,6.016666666666667,10.35,10.349800109863281,10.34977912902832
21720.0,6.033333333333333,10.35,10.349834442138672,10.349820137023926
21780.0,6.05,10.35,10.349872589111328,10.349864959716797
21840.0,6.066666666666666,10.35,10.349922180175781,10.349920272827148
21900.0,6.083333333333333,10.35,10.349980354309082,10.349968910217285
21960.0,6.1,10.35,10.350028991699219,10.35002613067627
22020.0,6.116666666666666,10.35,10.350077629089355,10.35008430480957
22080.0,6.133333333333334,10.35,10.350111961364746,10.350137710571289
22140.0,6.15,10.35,10.3501615524292,10.350179672241211
22200.0,6.166666666666667,10.35,10.350183486938477,10.350213050842285
22260.0,6.183333333333334,10.35,10.350217819213867,10.350232124328613
22320.0,6.2,10.35,10.350218772888184,10.350242614746094
22380.0,6.216666666666667,10.35,10.350217819213867,10.350247383117676
22440.0,6.233333333333333,10.35,10.350207328796387,10.350234031677246
22500.0,6.25,10.35,10.35019302368164,10.350212097167969
22560.0,6.266666666666667,10.35,10.350166320800781,10.350175857543945
22620.0,6.283333333333333,10.35,10.350128173828125,10.350143432617188
22680.0,6.3,10.35,10.350085258483887,10.350091934204102
22740.0,6.316666666666666,10.35,10.350028991699219,10.350052833557129
22800.0,6.333333333333333,10.35,10.349997520446777,10.349993705749512
22860.0,6.35,10.35,10.349946975708008,10.349939346313477
22920.0,6.366666666666666,10.35,10.349910736083984,10.349884033203125
22980.0,6.383333333333334,10.35,10.349861145019531,10.349844932556152
23040.0,6.4,10.35,10.349838256835938,10.349820137023926
23100.0,6.416666666666667,10.35,10.349810600280762,10.349788665771484
23160.0,6.433333333333334,10.35,10.349794387817383,10.349783897399902
23220.0,6.45,10.35,10.349796295166016,10.349771499633789
23280.0,6.466666666666667,10.35,10.34980297088623,10.349780082702637
23340.0,6.483333333333333,10.35,10.349825859069824,10.34979248046875
23400.0,6.5,10.35,10.349841117858887,10.34982967376709
23460.0,6.516666666666667,10.35,10.349873542785645,10.349858283996582
23520.0,6.533333333333333,10.35,10.349910736083984,10.349905967712402
23580.0,6.55,10.35,10.349958419799805,10.349944114685059
23640.0,6.566666666666666,10.35,10.349997520446777,10.349997520446777
23700.0,6.583333333333333,10.35,10.350035667419434,10.350041389465332
23760.0,6.6,10.35,10.350069999694824,10.350091934204102
23820.0,6.616666666666666,10.35,10.350116729736328,10.350128173828125
23880.0,6.633333333333334,10.35,10.350149154663086,10.350157737731934
23940.0,6.65,10.35,10.350165367126465,10.350190162658691
24000.0,6.666666666666667,10.35,10.35018253326416,10.35020637512207
24060.0,6.683333333333334,10.35,10.35018539428711,10.350218772888184
24120.0,6.7,10.35,10.350191116333008,10.350207328796387
24180.0,6.716666666666667,10.35,10.35017204284668,10.350205421447754
24240.0,6.733333333333333,10.35,10.350157737731934,10.350163459777832
24300.0,6.75,10.35,10.350125312805176,10.350140571594238
24360.0,6.766666666666667,10.35,10.350099563598633,10.350099563598633
24420.0,6.783333333333333,10.35,10.350056648254395,10.35006046295166
24480.0,6.8,10.35,10.350015640258789,10.350016593933105
24540.0,6.816666666666666,10.35,10.349973678588867,10.349977493286133
24600.0,6.833333333333333,10.35,10.349936485290527,10.349933624267578
24660.0,6.85,10.35,10.34990406036377,10.349888801574707
24720.0,6.866666666666666,10.35,10.349867820739746,10.349859237670898
24780.0,6.883333333333334,10.35,10.349854469299316,10.349827766418457
24840.0,6.9,10.35,10.349828720092773,10.34980583190918
24900.0,6.916666666666667,10.35,10.349828720092773,10.349798202514648
24960.0,6.933333333333334,10.35,10.349822998046875,10.34980583190918
25020.0,6.95,10.35,10.349833488464355,10.349808692932129
25080.0,6.966666666666667,10.35,10.349849700927734,10.349838256835938
25140.0,6.983333333333333,10.35,10.349873542785645,10.349857330322266
25200.0,7.0,10.35,10.349900245666504,10.349896430969238
25260.0,7.016666666666667,10.35,10.349934577941895,10.34992790222168
25320.0,7.033333333333333,10.35,10.349973678588867,10.349971771240234
25380.0,7.05,10.35,10.35000991821289,10.350014686584473
25440.0,7.066666666666666,10.35,10.350049018859863,10.350048065185547
25500.0,7.083333333333333,10.35,10.350078582763672,10.350096702575684
25560.0,7.1,10.35,10.350115776062012,10.350122451782227
25620.0,7.116666666666666,10.35,10.350128173828125,10.350152015686035
25680.0,7.133333333333334,10.35,10.35015869140625,10.350166320800781
25740.0,7.15,10.35,10.3501615524292,10.350184440612793
25800.0,7.166666666666667,10.35,10.350168228149414,10.350177764892578
25860.0,7.183333333333334,10.35,10.350154876708984,10.350179672241211
25920.0,7.2,10.35,10.350141525268555,10.350167274475098
25980.0,7.216666666666667,10.35,10.35012149810791,10.350142478942871
26040.0,7.233333333333333,10.35,10.350095748901367,10.350107192993164
26100.0,7.25,10.35,10.350076675415039,10.350075721740723
26160.0,7.266666666666667,10.35,10.350032806396484,10.350034713745117
26220.0,7.283333333333333,10.35,10.349995613098145,10.349989891052246
26280.0,7.3,10.35,10.349967956542969,10.349958419799805
26340.0,7.316666666666666,10.35,10.349942207336426,10.349919319152832
26400.0,7.333333333333333,10.35,10.349893569946289,10.34989070892334
26460.0,7.35,10.35,10.349883079528809,10.349867820739746
26520.0,7.366666666666666,10.35,10.349858283996582,10.34985065460205
26580.0,7.383333333333334,10.35,10.34985065460205,10.34982681274414
26640.0,7.4,10.35,10.349843978881836,10.349824905395508
26700.0,7.416666666666667,10.35,10.349842071533203,10.349828720092773
26760.0,7.433333333333334,10.35,10.349860191345215,10.349841117858887
26820.0,7.45,10.35,10.349872589111328,10.34985637664795
26880.0,7.466666666666667,10.35,10.349907875061035,10.349888801574707
26940.0,7.483333333333333,10.35,10.349919319152832,10.349918365478516
27000.0,7.5,10.35,10.349955558776855,10.34995174407959
27060.0,7.516666666666667,10.35,10.349992752075195,10.349994659423828
27120.0,7.533333333333333,10.35,10.350028038024902,10.350028038024902
27180.0,7.55,10.35,10.350053787231445,10.35006332397461
27240.0,7.566666666666666,10.35,10.350083351135254,10.35009479522705
27300.0,7.583333333333333,10.35,10.350105285644531,10.350119590759277
