x_m,model_depth_m,analytic_depth_m,model_u_m_s,analytic_u_m_s
-38.5,1.0,1.0,0.0,0.0
-37.5,1.0,1.0,0.0,0.0
-36.5,1.0,1.0,0.0,0.0
-35.5,1.0,1.0,0.0,0.0
-34.5,1.0,1.0,0.0,0.0
-33.5,1.0,1.0,0.0,0.0
-32.5,1.0,1.0,0.0,0.0
-31.5,1.0,1.0,0.0,0.0
-30.5,1.0,1.0,0.0,0.0
-29.5,1.0,1.0,0.0,0.0
-28.5,1.0,1.0,0.0,0.0
-27.5,1.0,1.0,0.0,0.0
-26.5,1.0,1.0,0.0,0.0
-25.5,1.0,1.0,0.0,0.0
-24.5,1.0,1.0,0.0,0.0
-23.5,1.0,1.0,0.0,0.0
-22.5,1.0,1.0,0.0,0.0
-21.5,1.0,1.0,0.0,0.0
-20.5,1.0,1.0,0.0,0.0
-19.5,1.0,1.0,0.0,0.0
-18.5,1.0,1.0,0.0,0.0
-17.5,1.0,1.0,0.0,0.0
-16.5,1.0,1.0,0.0,0.0
-15.5,1.0,1.0,5.049208e-08,0.0
-14.5,0.99999994,1.0,1.6356906e-06,0.0
-13.5,0.9999962,1.0,1.963759e-05,0.0
-12.5,0.9999555,1.0,0.00019130604,0.0
-11.5,0.9996379,1.0,0.0015357315,0.0
-10.5,0.997508,1.0,0.009883402,0.0
-9.5,0.9865735,1.0,0.049631033,0.0
-8.5,0.94601434,1.0,0.1911052,0.0
-7.5,0.8439071,0.9720818148383507,0.5705337,0.08806130178211014
-6.5,0.6780034,0.8899508019911758,1.3697978,0.35472796844877674
-5.5,0.50736994,0.8114442086705616,2.664244,0.6213946351154434
-4.5,0.42794728,0.736562034876507,3.535805,0.8880613017821101
-3.5,0.58584756,0.6653042806090127,2.1252728,1.1547279684487768
-2.5,0.6203232,0.5976709458680787,1.969155,1.4213946351154434
-1.5,0.45352867,0.5336620306537048,2.9230404,1.68806130178211
-0.5,0.67696434,0.47327753496589126,1.8843688,1.9547279684487766
0.5,0.43338016,0.41651745880463775,2.8379896,2.2213946351154434
1.5,0.6701184,0.3633818021699446,2.0693383,2.48806130178211
2.5,0.5233331,0.31387056506181155,2.2766716,2.7547279684487767
3.5,0.35675386,0.2679837474802387,3.221429,3.021394635115443
4.5,0.8822933,0.22572134942522612,1.9907146,3.28806130178211
5.5,0.40117332,0.18708337089677365,2.5424273,3.554727968448777
6.5,0.009367579,0.15206981189488147,5.7104607,3.8213946351154435
7.5,8.205491e-07,0.12068067241954944,0.0,4.08806130178211
8.5,0.0,0.09291595247077764,0.0,4.354727968448776
9.5,0.0,0.06877565204856602,0.0,4.621394635115443
10.5,0.0,0.04825977115291456,0.0,4.88806130178211
11.5,0.0,0.031368309783823364,0.0,5.154727968448777
12.5,0.0,0.018101267941292326,0.0,5.421394635115442
13.5,0.0,0.008458645625321495,0.0,5.688061301782111
14.5,0.0,0.0024404428359108754,0.0,5.954727968448776
15.5,0.0,4.665957306044487e-05,0.0,6.221394635115443
16.5,0.0,0.0,0.0,0.0
17.5,0.0,0.0,0.0,0.0
18.5,0.0,0.0,0.0,0.0
19.5,0.0,0.0,0.0,0.0
20.5,0.0,0.0,0.0,0.0
21.5,0.0,0.0,0.0,0.0
22.5,0.0,0.0,0.0,0.0
23.5,0.0,0.0,0.0,0.0
24.5,0.0,0.0,0.0,0.0
25.5,0.0,0.0,0.0,0.0
26.5,0.0,0.0,0.0,0.0
27.5,0.0,0.0,0.0,0.0
28.5,0.0,0.0,0.0,0.0
29.5,0.0,0.0,0.0,0.0
30.5,0.0,0.0,0.0,0.0
31.5,0.0,0.0,0.0,0.0
32.5,0.0,0.0,0.0,0.0
33.5,0.0,0.0,0.0,0.0
34.5,0.0,0.0,0.0,0.0
35.5,0.0,0.0,0.0,0.0
36.5,0.0,0.0,0.0,0.0
37.5,0.0,0.0,0.0,0.0
38.5,0.0,0.0,0.0,0.0
39.5,0.0,0.0,0.0,0.0
40.5,0.0,0.0,0.0,0.0
41.5,0.0,0.0,0.0,0.0
42.5,0.0,0.0,0.0,0.0
43.5,0.0,0.0,0.0,0.0
44.5,0.0,0.0,0.0,0.0
45.5,0.0,0.0,0.0,0.0
46.5,0.0,0.0,0.0,0.0
47.5,0.0,0.0,0.0,0.0
48.5,0.0,0.0,0.0,0.0
49.5,0.0,0.0,0.0,0.0
50.5,0.0,0.0,0.0,0.0
51.5,0.0,0.0,0.0,0.0
52.5,0.0,0.0,0.0,0.0
53.5,0.0,0.0,0.0,0.0
54.5,0.0,0.0,0.0,0.0
55.5,0.0,0.0,0.0,0.0
56.5,0.0,0.0,0.0,0.0
57.5,0.0,0.0,0.0,0.0
58.5,0.0,0.0,0.0,0.0
59.5,0.0,0.0,0.0,0.0
60.5,0.0,0.0,0.0,0.0
61.5,0.0,0.0,0.0,0.0
62.5,0.0,0.0,0.0,0.0
63.5,0.0,0.0,0.0,0.0
64.5,0.0,0.0,0.0,0.0
65.5,0.0,0.0,0.0,0.0
66.5,0.0,0.0,0.0,0.0
67.5,0.0,0.0,0.0,0.0
68.5,0.0,0.0,0.0,0.0
69.5,0.0,0.0,0.0,0.0
70.5,0.0,0.0,0.0,0.0
71.5,0.0,0.0,0.0,0.0
72.5,0.0,0.0,0.0,0.0
73.5,0.0,0.0,0.0,0.0
74.5,0.0,0.0,0.0,0.0
75.5,0.0,0.0,0.0,0.0
76.5,0.0,0.0,0.0,0.0
77.5,0.0,0.0,0.0,0.0
78.5,0.0,0.0,0.0,0.0
79.5,0.0,0.0,0.0,0.0
80.5,0.0,0.0,0.0,0.0
81.5,0.0,0.0,0.0,0.0
82.5,0.0,0.0,0.0,0.0
83.5,0.0,0.0,0.0,0.0
84.5,0.0,0.0,0.0,0.0
85.5,0.0,0.0,0.0,0.0
86.5,0.0,0.0,0.0,0.0
87.5,0.0,0.0,0.0,0.0
88.5,0.0,0.0,0.0,0.0
89.5,0.0,0.0,0.0,0.0
90.5,0.0,0.0,0.0,0.0
91.5,0.0,0.0,0.0,0.0
92.5,0.0,0.0,0.0,0.0
93.5,0.0,0.0,0.0,0.0
94.5,0.0,0.0,0.0,0.0
95.5,0.0,0.0,0.0,0.0
