experiment,role,path,bytes,sha256
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test3_dataset_2010/Test3 dataset 2010/test3DEM.asc,98630,da13f216f2d81c036e2cead67baf67f65e6a063f0b60db6f1295b991c762c9a8
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test3_dataset_2010.zip,91265,3c5b4a6cfa6c182cc74ddd3b31a952e7cbff92b32ac55b1a9e1ce743b01a40da
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test4_dataset_2010/Test4 dataset 2010/EA2DTest4 - May2010.pdf,78670,87681480c4705259b9baaa39070ec9afd2705fc8ebf4d639daf44ba63cab8c41
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test4_dataset_2010/Test4 dataset 2010/Test4BC.csv,60,c640e05f6bf9c2d1a9c3ce85ca4e10f72a3559ea2c818b7e106ba69bd07cc4a1
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test4_dataset_2010/Test4 dataset 2010/Test4output.csv,85,77fb98ecea8712f3d2d2aad76f0fd522c94077c8d5a0492255fdbb8dd960b327
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test4_dataset_2010.zip,59757,89360f1be4cd2ce25d566d704ce023ec5b2c1092f62c2814e0d7b975f0730ec4
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test5_dataset_2010/Test5 dataset 2010/EA2DTest5 - May2010.pdf,133378,1d0bc6e51b0c71164b861ef6b9c169f055aef5875e7bb9d9828c9554ef60d8f5
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test5_dataset_2010/Test5 dataset 2010/Test5ActiveArea_region.dbf,650,9773eeb0e5ab91a3bbe83c59aba52e06145f3ff6fee54e9dc0afd146bfb1facb
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test5_dataset_2010/Test5 dataset 2010/Test5ActiveArea_region.shp,1356,cb3af8927f6203b459bd24e59f73c084bf3a8a72d055eefd875ff2bbc843c09a
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test5_dataset_2010/Test5 dataset 2010/Test5ActiveArea_region.shx,108,8ce2f5cfdd81aa8e5c94789d067a004d34fb71ccfe324f55c4f094b1b20a9b2b
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test5_dataset_2010/Test5 dataset 2010/Test5BC.csv,71,bd464cffa339c0612478d6315f4d2915b86511d15d59f0dd6df3445726bc2bfb
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test5_dataset_2010/Test5 dataset 2010/Test5BC_backup.txt,112,14c9465f59b53350d11eff564e4a598ade64a1ef0e721c660b41bc5b77df6fae
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test5_dataset_2010/Test5 dataset 2010/Test5BC_polyline.dbf,650,f74fd641f36f163c02c2a9dc0e63c90e815704156eae07f48360ef98056bae18
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test5_dataset_2010/Test5 dataset 2010/Test5BC_polyline.shp,188,412c7193ab3bb2e95c964359bdf5b2924f8a4f4165583eb90ce79693d09fff3f
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test5_dataset_2010/Test5 dataset 2010/Test5BC_polyline.shx,108,14fef235447ced4278bc10903403d81e4db92e41c50aadcf3cfbb8e00196684d
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test5_dataset_2010/Test5 dataset 2010/Test5DEM.asc,10701974,bab3711e9fdcfa4b3599c91894d9dff216eca252f4deafb25e9923c39309c488
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test5_dataset_2010/Test5 dataset 2010/Test5output.csv,133,e8c8eccab28f5581441cd0d6dcc92eb4151f4f2e1322e4c52246aa20510f0fac
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test5_dataset_2010.zip,1139437,b41ee64f474292060e0f5ba4b7b1745696f4c43d42e6521686ac311519d039be
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test6_dataset_2010/Test6 dataset 2010/EA2DTest6 - May2010.pdf,99138,1492ff8fb525339010c8de63c471f2bfb539b86a8164cc74835f0c867fd313ca
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test6_dataset_2010/Test6 dataset 2010/Test6ADEM.asc,2430578,69a0722f0620663423cf8ff52c4c48779d697b9a7a48929cee99fa7fcf4ad864
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test6_dataset_2010/Test6 dataset 2010/Test6Aoutput.csv,90,78123efa0ea4aee66c8469a6e02bb8546175fa5c02b498de1b98bf35d4c5498b
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test6_dataset_2010/Test6 dataset 2010/Test6BDEM.asc,2430568,24662db2c97e32cf94ab5447c872e64a9e8f4a6bece3433006a34e47214122df
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test6_dataset_2010/Test6 dataset 2010/Test6Boutput.csv,79,899ece35706df841f358e4cc1b0e5990c15c45d3fe71c6e9e41f8041dfeed6a3
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test6_dataset_2010.zip,92981,6d938d0177f9a9eb31f546cd93b88e0a4992497f31c219ae112bacb0fb692a05
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test7_dataset_2010/EA2DTest7 - May2010.pdf,191094,9f4efb6db79d7468176f2f5c107f65abc875034710ac686179b0de228a69491e
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test7_dataset_2010/Test7-1DLoc-Spacing.csv,1270,2d01ae9638e12aee15a0a6fd4106186a3ed074dfab3c1cb436ca13ba71746986
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test7_dataset_2010/Test7-1DXS.txt,123677,11c02d23f0cf6cdd8d4ed6b3dfbbf218aa422b43fd21a10599a269ad07de200e
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test7_dataset_2010/Test7-A4104Bridge.JPG,54244,3edfda263f4371501bae3b3e94b647ce66d84aee8044f4007800e73a6ff660b9
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test7_dataset_2010/Test7-A4104bridge.xls,13824,4e9c5d533bb0572429fda0ad86e74edfb5f56f62ee680d2e96363ccb38e5ec2e
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test7_dataset_2010/Test7-Bank-bklines.csv,3136,2f5f6f4380690181f9a673b111f6b00213a508abe8773cf13def60224c3151e6
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test7_dataset_2010/Test7-DSRatingCurve.csv,14336,2da7a3ea3376a8820bb03bae44394252e594411c12fbe4b4291b99721b7ebafa
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test7_dataset_2010/Test7-FP-OuterBoundaries_polyline.dbf,99,ec545523589f4a4807a184224a580961c4f30d013e5078912d1fb5b847ae2e35
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test7_dataset_2010/Test7-FP-OuterBoundaries_polyline.shp,2428,11546294173c0dc8561b4013c0a92e80f916d020aa1c79f204c1a2c643c33fb6
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test7_dataset_2010/Test7-FP-OuterBoundaries_polyline.shx,124,1274bb1d9ce7e2ca262bf54b9b152cf20a59a5b0591ba95fea8e76b45e0c24a2
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test7_dataset_2010/Test7-FP-bklines.csv,2112,0d6e414267e4210e454e6bd1302849ec131c9a7713d22d3bfc0f9c630809c6e0
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test7_dataset_2010/Test7-Output.csv,323,1459c28c1a809c186287c5bb527de3180a70a3fa9321df35a74211ac44563b4c
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test7_dataset_2010/Test7-PoolBrookCulvert.JPG,108177,eb5ec7bdcc2f07c191c6a3b1df9d48cc9863e28fe8045bcbf2829e976f9618f3
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test7_dataset_2010/Test7-PoolBrookCulvert.xls,13824,9ccaf426955d344b04ebb6984579e921a5c935d3df2dd22e8b55c3073bb1ca7b
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test7_dataset_2010/Test7-USInflow.csv,231,9ed6ce9f6b32ea73c098a8df29b8abcc4307cee4c695a2ecd6056e77a8347643
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test7_dataset_2010/Test7DEM.asc,186428029,c02e2c0c121b529228445136f75b8ca13cd27680e4fe423fb961fb5a5d6fb18d
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test7_dataset_2010/Test7DEM_10m.asc,1871603,b761a7926f304fdcf2610ce57027bb173ffd646d32e0602d0526814b49866601
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/Test7_dataset_2010.zip,48131417,e3b60d30c973e9245c49336df5eb90cf367ce821282ef46c2ebe1f6ffb4cf834
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/XS info Tests_5&6/GPJune2011/Test5CrossSection.xlsx,28443,fddc535e5d4358284fbe1244f6d60ba95163d3aa267ede09955e3056cb3fad91
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/XS info Tests_5&6/GPJune2011/Test6BCrossSection1.xlsx,29619,b008e711b4063d0d5aae8fef4ce6ca3709929df776cadb8e7ab097b9baa84d86
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/XS info Tests_5&6/GPJune2011/Test6BCrossSection2.xlsx,29442,a3779dd445bcd850048db03a881a3795618fb9875cb8c5debe6eeacec08b48ba
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/extracted/XS info Tests_5&6.zip,80643,d2f1f14929bcbce8ca22872554f304ed9783cca25f12f630dedccf88a9e2830e
03_uk_ea_benchmarks,processed_input,experiments/03_uk_ea_benchmarks/data/processed/selected_dem.npy,52952,d9493c8ffd4ca59102dc39420d8d2638fec3e7f2707fca99cfae3f99fcdf1d1f
03_uk_ea_benchmarks,processed_input,experiments/03_uk_ea_benchmarks/data/processed/selected_dem_metadata.json,419,93895aae83af43f0264dad1ec914d3a5ccaf8208e5d281b888c6b856166db0f6
03_uk_ea_benchmarks,processed_input,experiments/03_uk_ea_benchmarks/data/processed/test1_dem_10m_block_mean.npy,2928,4fdc200bac6ddac800a66cadc74a22e65485bf90480440936ace061dd748524f
03_uk_ea_benchmarks,processed_input,experiments/03_uk_ea_benchmarks/data/processed/test1_dem_2m_official_domain.npy,70128,b2d03a23c764d7de855096eb91076c5cfd3a8e90e73877722badd5b38a2bd7ea
03_uk_ea_benchmarks,raw_input,experiments/03_uk_ea_benchmarks/data/raw/Benchmarking_Model_Data.zip,52456734,388c2789570e5975fe909033e34bedbe5d7bde5e6d7f9b7d7c1eaf04e58bc732
03_uk_ea_benchmarks,raw_input,experiments/03_uk_ea_benchmarks/data/raw/Benchmarking_Model_Data.zip.sha256,94,b686c9776e5a0bab81d518bfeced0ac335d82c75ea10cc908a021f363b359fc4
03_uk_ea_benchmarks,documentation,experiments/03_uk_ea_benchmarks/data/source.json,651,555bbf6fdfee35c5635f4d215310daf7cd702f98e207bf16c3a8cdc29783424b
03_uk_ea_benchmarks,log,experiments/03_uk_ea_benchmarks/logs/README.md,91,f6911aad7140ce1110f1fc752ac9c4f58bad1d9d55a2de3776aac5f81bbf0066
03_uk_ea_benchmarks,result,experiments/03_uk_ea_benchmarks/results/audit.json,5525,efd45e9e6c162ebe76c080590156a1c3fd296dfbcef8a61581c58cab121619dd
03_uk_ea_benchmarks,result,experiments/03_uk_ea_benchmarks/results/extracted_inventory.csv,8049,2dc058a5ff777f6a161ac55f48f90fce1cd7fe0b1070e603652351eda0883413
03_uk_ea_benchmarks,result,experiments/03_uk_ea_benchmarks/results/run.log,250,4b1753ec435de41b2e87124135281f358307f3d7528c0b92251c9104273dea2c
03_uk_ea_benchmarks,result,experiments/03_uk_ea_benchmarks/results/status.json,445,e6fc71e8e4bf7c8afedd67a90c02d6e0d15564ee7e8f24d7a235301dd485cea2
03_uk_ea_benchmarks,result,experiments/03_uk_ea_benchmarks/results/test1_metrics.json,2027,68b4641f8d5440818a8c31be0a795747740fbd22b6701a8c4a13930a094d81a3
03_uk_ea_benchmarks,result,experiments/03_uk_ea_benchmarks/results/test1_run.log,260,8765e7daf793ff3bed2856c2639a9e6c404bd5736d2b09c102bdeeb8d9874e81
03_uk_ea_benchmarks,result,experiments/03_uk_ea_benchmarks/results/test1_timeseries.csv,77811,8985263e26000999f7434e4a524fad7b2263183e3431d6448f08bdd4b6495757
03_uk_ea_benchmarks,result,experiments/03_uk_ea_benchmarks/results/test1_water_levels.png,4134,3075dde94938572928822d30446b3f3e25da4d9765f765ee626bcb452afa88ec
04_infiltration_runoff,documentation,experiments/04_infiltration_runoff/README.md,4583,4be2ccf1f622a5c4d2cbc2f280a9b43bfb5b1103f313d0af0856d31119f87e5c
04_infiltration_runoff,documentation,experiments/04_infiltration_runoff/SOURCE.md,860,a8ef3741b0e32800c52b5d44ecb4f11eb6cc4ceff2e1d26dbe5a2c939a71d47f
04_infiltration_runoff,documentation,experiments/04_infiltration_runoff/artifact_manifest.csv,2464,6187a799312427d8ab0751ea864a3b74b3a83a86d442dad939e61a6a5896682b
04_infiltration_runoff,code,experiments/04_infiltration_runoff/code/run_validation.py,17279,2d8485cda939769da1e9f51cf53b900698ea1a7a75217a71c7b061aaeebf6566
04_infiltration_runoff,processed_input,experiments/04_infiltration_runoff/data/processed/event_inventory.csv,33222,ba8a6f6a2bb0b640cd07dbeee5354f15c0c8a108b8c3e69453509f23920e54e7
04_infiltration_runoff,raw_input,experiments/04_infiltration_runoff/data/raw/Extreme_rainfall_experiment_data_06122019/0_README.txt,1448,2985a4e9dd747645b19d372b01097ebf02593f182af8d30bb8683890ed55c151
04_infiltration_runoff,raw_input,experiments/04_infiltration_runoff/data/raw/Extreme_rainfall_experiment_data_06122019/1_site_data.txt,7333,afd0b1d8db3f3c0436d61b6118895446be36f714f55357c9cdebe97e3fb7d267
04_infiltration_runoff,raw_input,experiments/04_infiltration_runoff/data/raw/Extreme_rainfall_experiment_data_06122019/2_event_data.txt,32782,bb104fb33a728ad0477c20fce74f64cb5434af249fd8a97b6c128435cc8bec61
04_infiltration_runoff,raw_input,experiments/04_infiltration_runoff/data/raw/Extreme_rainfall_experiment_data_06122019/3_experiment_time_series.txt,16234031,d4f7287813dcd4538e6e79a174b5a252ccfdeab160e1e431564b5e401e5bfaf7
04_infiltration_runoff,raw_input,experiments/04_infiltration_runoff/data/raw/UNIFR_151460.zip,166893660,c0b4e56d384f3372536c2398e38720891288747b3936122ef5807ad24f4131a1
04_infiltration_runoff,log,experiments/04_infiltration_runoff/logs/download_headers.txt,1460,86277dd58d9a103f1f51ea364339a10f6ef8ab54143c4182bb9d19bf60b54d20
04_infiltration_runoff,log,experiments/04_infiltration_runoff/logs/run.log,2471,410d94fe380a91e20457c8d080d2b4829a8a5877f5ac7904620083f8f1c650a5
04_infiltration_runoff,result,experiments/04_infiltration_runoff/results/aggregate_metrics.csv,1327,52a0c44e425a148f93c68db6e5ffdb9658e2dd5def64a25457fdc120d2a3840c
04_infiltration_runoff,result,experiments/04_infiltration_runoff/results/data_qc_events.csv,8888,acc87f892d46ae7e359867e12976c5c9cab8f32bac209f4abda0bc39d2539ff4
04_infiltration_runoff,result,experiments/04_infiltration_runoff/results/data_qc_summary.json,745,8a4282bdb9dc5689dd663328fef46269e686eb1cdde9cccc5d0ed240abb88721
04_infiltration_runoff,result,experiments/04_infiltration_runoff/results/event_metrics.csv,71599,85b7a2f33c01252a72f156c7a8f758a868cab3e42051f5abad0fa89354f30a28
04_infiltration_runoff,result,experiments/04_infiltration_runoff/results/figures/blind_hydrograph_examples.png,220790,b4fd1bee16a8281ed9a01d9a67e5df6671cea6eec04e9f2a988a89ca0c8c8f53
04_infiltration_runoff,result,experiments/04_infiltration_runoff/results/figures/blind_test_summary.png,119442,20da99341d61cc62b467b129ed1e8cb42c8ead5b9bf32a5857b94b3f199f4d30
04_infiltration_runoff,result,experiments/04_infiltration_runoff/results/fitted_parameters.csv,1046,8e161f8cf8e6b638b9318d607a899eba7997accf5178ee51374fa2bc8ad9c34a
04_infiltration_runoff,result,experiments/04_infiltration_runoff/results/summary.json,3156,3d0606342e52486f786fce12a7ab15faceae2142dee0a401aca97bfba6cf036b
04_infiltration_runoff,result,experiments/04_infiltration_runoff/results/time_series_predictions.csv.gz,646054,ba286d571ae944708d21d51f5dc33a086c102008e652644e689b8e67ce55f690
04_infiltration_runoff,documentation,experiments/04_infiltration_runoff/run.sh,215,ce425975046db9f94a78cd2f86805b6408026185713655650dfce9d5890ba501
04_infiltration_runoff,documentation,experiments/04_infiltration_runoff/source_manifest.csv,683,5918ece7c6477b2ebba6395d8cbc235093de82e06ce12c8ba11c9a5e75af444f
04_infiltration_runoff,documentation,experiments/04_infiltration_runoff/status.json,2146,6215497acb383fc74311e8c12df76bd9221a86ca920c3b26b6b8ebce4bec96fe
05_urban_lspiv,documentation,experiments/05_urban_lspiv/README.md,4117,0fbe89ba6c39266a8fba6e3ddb7430af0de7a09fa330236ad362f3130339b4ba
05_urban_lspiv,documentation,experiments/05_urban_lspiv/SOURCE_AND_LICENSE.md,1144,8c195a4a9c41c437e08eaa5913587753415a41f0e00387ca6e608b21829c0d4f
05_urban_lspiv,code,experiments/05_urban_lspiv/code/__pycache__/test_urban_adapter.cpython-312-pytest-8.4.2.pyc,5851,fa2cb309a334b100994fed0905f33a5818f1cb89df9a9284b33bae7ecfb4b601
05_urban_lspiv,code,experiments/05_urban_lspiv/code/__pycache__/urban_adapter.cpython-312.pyc,11101,32312061e077f6b9e3fc9b2fa97b904e3aa90257deff5d488023f1a4d3f26787
05_urban_lspiv,code,experiments/05_urban_lspiv/code/audit_dataset.py,12577,ecf86d2df371e2a84a89fe7e06f371e87c888c9afde0b2ce34b04aa700b02727
05_urban_lspiv,code,experiments/05_urban_lspiv/code/run_ref_baseline.py,7819,b18a757768f2f7a3f337b4c6b960030534f92a8312196b059159308f6811d295
05_urban_lspiv,code,experiments/05_urban_lspiv/code/test_urban_adapter.py,749,8ff67f662ba9ceb5d6190ed228b87d1e9ff2e307524c1982acd093bf26e6b894
05_urban_lspiv,code,experiments/05_urban_lspiv/code/urban_adapter.py,5825,ef25d92c3c87b65ba7648fa2f1a2118af29d1933996c34de1e67eb96d3c56717
